ID	tweet	label
dz_dev_00001	@user @user @user ههههههههههههه شوفي تاريخ بلدك بعدها تحدثي عن تاريخ اسيادك ...حبيبتي انتِ غ… @user	negative
dz_dev_00002	@user @user @user @user يسموه تبهليل   بصح ضحكتني  كي ناضت و راحت تجري ل طومبيل ..ع اساس تم تب… @user	negative
dz_dev_00003	@user في علم النفس ساعة ساعة ترفه على روحك بشوية تبهليل😂😂😂	positive
dz_dev_00004	@user باين من قشهم مش عندنا بركا من تبهليل راك كبير على بعير	negative
dz_dev_00005	ويفعلوها وجوه البخس مرة اخرى ويقلك وعلاه يكرهونا.  هاو وعلاش يكرهوكم.\nصحفي في telegraph سرقوله macbook  نتاعه وفي غ… @user	negative
dz_dev_00006	الحرقة.. 🇩🇿يابلادي. وعلاه ع. هاك💔عندما تبكي الرجال. من السبب؟! @user	negative
dz_dev_00007	@user وعلاه كاين الحزن أنا عندي مدة ملي ثاربت معاه	negative
dz_dev_00008	@user وعلاش محاولة لبس الامور على الناس؟ كثير من الناس كانت تنتظر حلول اسلامية وكي توفرت واهل العلم حللوها وأجاز… @user	neutral
dz_dev_00009	@user @user ايه وعلاه الإستغراب😕	negative
dz_dev_00010	@user وعلاه لي متزوج ماعندوش الحق يعاود الزواج..ههه🤣🤣🤣	positive
dz_dev_00011	@user وعلاه هذا رئيس يهدروا عليه الناس .\nمسخرة	negative
dz_dev_00012	@user معايا بزااف النساء 🙆بصح مانحكي الو معاهم منعرف 😶 وعلاه 🙂🇩🇿	neutral
dz_dev_00013	@user وعلاه الدين هو العربية يابوقوقو	negative
dz_dev_00014	@user وعلاه وعلاه 😢😭	neutral
dz_dev_00015	@user ههه وعلاه تفول على روحك اا ضياء وخي 😅😁😁 ربي يرزقك الزوجة الصالحة ☺️	positive
dz_dev_00016	@user @user وعلاه اللي يزهى يزهى هاك ؟!\nهذا ماهوش زهو هذا مرض	negative
dz_dev_00017	@user وعلاه محيتو التعازي لحطيتها الصباح وعلاه دايرين هكدا رايحين كامل تموتو اتقو الله واحد مايدوم في هذي الدنيا	negative
dz_dev_00018	@user لالا مغلطيش وعلاه يضرب في صدرو يبهدل 😭😭😭😭	negative
dz_dev_00019	@user @user والدياثة علاش؟ وعلاه السلطات قرآن ما تكذبش!	negative
dz_dev_00020	@user 😂😂😂 ياااه شفتي كيفاه وعلاه قتيلي خوك نا يمال 🥴🥴😅\nزعما شا نكون 🙂🙂🙂	negative
dz_dev_00021	@user صباح الخير وعلاه لا ؟	positive
