ID	tweet	label
ig_dev_00001	Uche Chukwu ga emé... regardless . #NigeriaDecides2019	positive
ig_dev_00002	@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya	positive
ig_dev_00003	@user Daalu nwanne. Oseburuwa goziere m gi..	positive
ig_dev_00004	@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.	positive
ig_dev_00005	@user Ka Jehovah Nara mgburu obi gi	positive
ig_dev_00006	Hello @user Good Afternoon. E ka san. Ehihie oma.	positive
ig_dev_00007	Na ndu ebebe, Amem. https://t.co/aspccScRnV	positive
ig_dev_00008	Amen, Nwanne di na Mba! https://t.co/KED35WImDM	positive
ig_dev_00009	🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user	positive
ig_dev_00010	Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh	positive
ig_dev_00011	Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp	positive
ig_dev_00012	@user @user Imela... Chineke gozie gi	positive
ig_dev_00013	@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂	positive
ig_dev_00014	Dike di na mba https://t.co/c8TIvZM3kf	positive
ig_dev_00015	Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị	positive
ig_dev_00016	@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.	positive
ig_dev_00017	@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ	positive
ig_dev_00018	@user Ada Ada. Dalụ nwanyị oma.	positive
ig_dev_00019	Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a	positive
ig_dev_00020	@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo	positive
ig_dev_00021	@user Just like Buhari abi? Jisie nụ ike!	positive
