ID	tweet
ma_dev_00001	hhhhhhhhhhhhhhhhhhhhhh ana ga3ma sma3tt ach kant kat9oll kanrakazz ghir m3a zineb oyassmin ochirine
ma_dev_00002	: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…
ma_dev_00003	كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش
ma_dev_00004	مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,
ma_dev_00005	ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,
ma_dev_00006	الله أكبر والعزة لله الله يحميكم وينصركم'
ma_dev_00007	هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب
ma_dev_00008	الحكومة عطات هدايا جديدة للمقاولات الوطنية لي كتشد الصفقات العمومية..منها تمديد آجال الأشغال واسترجاع الضمانات وفسخ الكونطرا وديا,
ma_dev_00009	تبارك الله على سي حكيمي بالتوفيق'
ma_dev_00010	لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'
ma_dev_00011	شكرًا لكم بزاف .. قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'
ma_dev_00012	سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'
ma_dev_00013	الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود'
ma_dev_00014	نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة'
ma_dev_00015	من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن
ma_dev_00016	شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل '
ma_dev_00017	wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa
ma_dev_00018	المغرب فقمة مع الناتو لتسليح الجيش الأوكراني..الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,
ma_dev_00019	لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'
ma_dev_00020	hadchi kayn ghi fel mghrib plutôt ghi fel wydad
ma_dev_00021	“ال ناثيونال” : المغرب طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,
ma_dev_00022	oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib
ma_dev_00023	هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة
ma_dev_00024	hnaya mgharba ohobna li ihab mitl hobna li hanan bas iza ab3adat 3an lmoharij ya nas mahbitouch fhmoni
ma_dev_00025	ehab makhabch souhyla hit hya ghir katbaha bih
ma_dev_00026	الأسعار دايرا الگرون فكولشي.. وزير التجهيز: مواد البني تزادت بزاف بسبب تكاليف النقل,
