ID	tweet
pcm_dev_00001	joke of a government na thunder way de do press up de wait una
pcm_dev_00002	it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half
pcm_dev_00003	e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial
pcm_dev_00004	i no fit marry man wey dey fight for nxt sha na everyday i go dey cry
pcm_dev_00005	its so pathetic why dont we really think abt our clients wen we are doing business here in nigeria becos of our greedy n love money nah we go still come dey say govts bad bad abeg no mind dem for me nah pay on delivery so if d product is bad its only tf i loss
pcm_dev_00006	na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn
pcm_dev_00007	na only me no gree baff soap and e come be like say i no serious for my life chai
pcm_dev_00008	na so use thief my money oh make una help a broda abeg i don send mail tire access bank deserve dragging
pcm_dev_00009	why you dey thank me na you i dey greet wetin concern me concern you comot here
pcm_dev_00010	naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker
pcm_dev_00011	and somebodys daughter thinks she go born pass one for me even that one sev make e no be like say person no born ni‍️ abeg i no fit stand these things women go through biko
pcm_dev_00012	they don dey talk about school love na only me no get love na only me no get love i hate this jov like wt he used to be a good boy o why e dey yab person until love
pcm_dev_00013	omo una dey mad oh na love be this
pcm_dev_00014	i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi
pcm_dev_00015	quick question how una dey live this life without jesus shey e sweet ni you for calm down meet jesus oo
pcm_dev_00016	you go dey hear so the oxygen go con meet the methyl group con form leaving group sha the end product na secondary alchohol shey you get bro i no get
pcm_dev_00017	women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room
pcm_dev_00018	please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o
pcm_dev_00019	forget o consultants in the us are rich o na just naija wey don condition us to believe doctors are poor and theres no more money in medicine
pcm_dev_00020	please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories
pcm_dev_00021	ran into the guy at small doctors concert this year e do like say e no sabi me
pcm_dev_00022	i no too rate them like that based on wetin dem don do me but na dem go still ruin me last last
pcm_dev_00023	you can compare messi and ronaldo and cut your lungs out what i wont take is coming with that smelly dirty disgusting nigerian mouth to say messi no good na make him leave barca or ronaldo no sabi na he doesnt have balon dor yenyen just argue and dont say shit
pcm_dev_00024	just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo
pcm_dev_00025	salami don send hin yearly vn again e burst my head
pcm_dev_00026	who dey cook this kind scenting stew on a sunday morning abeg im hungry oh na to carry plate go my neighbor door remain
pcm_dev_00027	don eazi if you nor check my entry baba i go cry o i nor too get followers so e nor dey top entry as par views but its one of the top videos as par quality baba check am you go like am
pcm_dev_00028	wey man go dey see bear like say e dey pepper soup joint i no do
pcm_dev_00029	e be like say dem don curse these guys o
pcm_dev_00030	i literally feel sick to my tummy and i dont even feel like doing anything today but im on the street oof lagos hustlingif tomorrow i buy a housecar and any fool come out to say na runs she dey do na just know that god will punish you na dog go chop ur mouth
pcm_dev_00031	mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood
pcm_dev_00032	me wey stop to dey watch after st half the season is over for me thank u to think i was planning to spend money to come to watch a match this year at d emirates na this rubbish i go come watch
pcm_dev_00033	people wey dey lead us dey forge certificates up and dan abeg who certificate help gimme the money
pcm_dev_00034	forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery
pcm_dev_00035	please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list
pcm_dev_00036	see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn
pcm_dev_00037	shop owners need to know how to relate with customers me good morning sir i came to you store to get a cord yesterday night but the cord is bad shop owner ehn go there and change it now ends the call na my money i take u na se u dey mad ni
pcm_dev_00038	oga don let me cook indomie like yoruba person now na only pepper i dey chow so with tears in my eyes
pcm_dev_00039	i am really sorry i know i am a disappointment i know all the health benefits that u av alws bn preaching even me im not proud of this but tonight na me and dis ebaa oo
pcm_dev_00040	this overnight knacks pack topic dey remind me of bb of years ago lmao e get babe wey threaten soak my guy shirt and jean inside water make e no run
pcm_dev_00041	i am tired of not having constant power supply im tired of the insecurities im tired of our leaders not doing the right thing im tired of the selfishness and mans inhumanity to man im tired of saying e go better im tired of being tired
pcm_dev_00042	if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out
pcm_dev_00043	you sabi the thing come dey tally your scores boys go dey find spreadsheet to know where hope dey or the number of resitrepeating students
pcm_dev_00044	my mention my following dis evening my phone sef dey freezelet me tk a break so d phone can rest ill be backim super happy
pcm_dev_00045	in my area my mama say we don stop dey chop meat for house
pcm_dev_00046	abeg where una dey see love now
pcm_dev_00047	e b like i chop jazz inside this man vegetable soup because wetin b this feeling
pcm_dev_00048	this one don wash hand comot for anything wey concern heavenly race
pcm_dev_00049	hunger wan kee me now you con dey tweet this kind thing
pcm_dev_00050	nyesom wike is this rochas okorocha is that apc is this pdp is that lori iro na people wey dey fight dirtyto death because of them i pity pass
pcm_dev_00051	lmao i just remembered how a girl slapped me in secondary school after night prep i turned the second cheek to her so she can slap it as per the bible says if someone slaps you turn the second cheek deep down na lie oooo i no sabi fight na why
pcm_dev_00052	you dey mad kepa wey no even play anything werner wey dey miss like mumu what is a kovacic
pcm_dev_00053	sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff
pcm_dev_00054	i think its high time i stop using mtn i can sub in peace shen e shiere ni how una dey chop datauna dey mad
pcm_dev_00055	imagine make olopa dey banter me dem no even care about my mental health say i go fit drive reach house or make them escort me
pcm_dev_00056	these ones don comot the remaining naira wey dey my account nice one sapa nice one
pcm_dev_00057	all this our babalawo just useless if na to do ritual now boom dem don see head awon werey
pcm_dev_00058	i don finally comot my hand from anything wey concern love the last girl wey i treat like egg them don boil am chop ‍️
pcm_dev_00059	who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot
pcm_dev_00060	peruzzi some people dey use charm for you o dem go just ask send me money gbam you don ask for aza but me i go write epistle till tomorrow shishi ion go see is it well
pcm_dev_00061	na this kind wan go bite off your penis when una don reconcile when she dey give you bj
pcm_dev_00062	dis is so unfair and ridiculous plsss find a solution fr abeg dis is nt getting funny agn owho does dis nw
pcm_dev_00063	but na true na nobody don invite me for turn up
pcm_dev_00064	jetawo sef dey call me boss why you dey follow them whine me like this
pcm_dev_00065	devil won punish airtel dis night and dem no wont make i download the finish u dey see dem abi
pcm_dev_00066	i just dey argue about the hxh ish i no like dubem e dey slander my black clover
pcm_dev_00067	ill probably have sex with my partner for years before giving birth to any attention seeking rascals e get as e go take sweet reach e go enter years️ oddyandoddreamyflow state lucid dreaming‍️
pcm_dev_00068	broke people like us no be us dey rush airtel na dem dey rush us
pcm_dev_00069	twitter friends abeg make una dey useful for once i need k frm una if you knw you love me buzz me abeg be a good citizen please help the needy
pcm_dev_00070	aa like us no dey select genotype na dem dey rush us
pcm_dev_00071	lol na their mumu dey make am sweet na we need them to die na
pcm_dev_00072	hopefully i get my request treated by tomorrow i was damn busy didnt have time to eat shuffling between marina and iganmu like times and na una processes we dey digitize ooo‍️
pcm_dev_00073	pastors dey kill each other because of of church we wey no dey gree go church we never commot hair for person body before una wey suppose help dey kill unasef just imagine say as jesus run shows finish go back him papa house the first disciples kee each other finish
pcm_dev_00074	this lodge and jehovah witness ehn na so i enter their hand immediately i opened my door like sey na me dem dey wait for na only my lodge dey futa ni
pcm_dev_00075	oluwa wetin dey deteriorate wetin dey sofun daanu i cant make feel my hends
pcm_dev_00076	its not even for delivery o we go do some personal stuff but your bros wike don practically remove bus stops form where dem dey before ‍️
pcm_dev_00077	see when dis mumu generator dey come shut down when i never save dis work ah go start all over
pcm_dev_00078	na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️
pcm_dev_00079	this weather should pick a struggle please if na hot make e hot if na cold make e cold which one is heat and cold together
pcm_dev_00080	im looking for valantine too oh make e no be like say i dev vex
