ID	tweet	label
sw_dev_00001	Leo nimepata kitambulisho changu cha taifa Asante sana	positive
sw_dev_00002	Asante na tafadhali subiri tutawasiliana nawe kwa msaada zaidi Gift	positive
sw_dev_00003	Takwimu zinaonyesha katika kila watoto 100 27 wanapata mimba kabla ya kufika miaka 18	neutral
sw_dev_00004	Kwa hiyo kama ilivyokuja kwenye aya hiyo ni juu yetu Sisi wanadamu kumuitikia Mola wetu Mlezi Mtukufu na mtume wake wanapotuita kupitia Quran na Sunnah kwenye mambo yatakayofanya maisha yetu ya hapa duniani na akhera yawe mazuri	neutral
sw_dev_00005	Sio watu wazuri awa Nakutana nao FA Cup nawafahamu awa	negative
sw_dev_00006	Tanzania Hii Ukiwa Boyfriend Unakuwa Na Majukumu Makubwa Kuliko Hata Kuwa Baba Mzazi	neutral
sw_dev_00007	Kampuni ya imedhamiria kupanua shughuli zao zinazohusiana na Kwa kutoa elimu na kuh	neutral
sw_dev_00008	WordSema lowkey hii siku hizi ni kama Mbio za Vijiti between First and Last Born The moment Last Born ukimaliza Ch	neutral
sw_dev_00009	Halafu anatagiwa atume 15k while hiyo ndio ilikuwa Budget yake ya Lunch Dinner na Bia 2 akalaleBoychild Tunateseka	negative
sw_dev_00010	Maoni Huenda wahitimu wa sasa hawana maarifa yanayotakiwa katika soko la ajira	neutral
sw_dev_00011	60 ZA CHEMA ALICHOLETA   Ulitangulia kuumbwa Ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh	neutral
sw_dev_00012	Kuhusu simu kusababisha saratani cancer bado kuna mkanganyiko japo mpaka leo hakuna tafiti iliyothibitisha Simu hutoa	neutral
sw_dev_00013	Me mada watu wakishaanza kuhusisha dini tu waga najitoa NBio kwamba sina imani ila huwa najiepusha na majibizano kuhusu dini	neutral
sw_dev_00014	Bodi ya Wakurugenzi ya Shirika la Reli Tanzania  TRC ikiongozwa na Mwenyekiti Prof John Kondoro yatembelea kambi za Ujenzi w	positive
sw_dev_00015	Zoezi la kutambulishana likiwa linaendelea	neutral
sw_dev_00016	Hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa Airtel money TigoPesa katika	positive
sw_dev_00017	Kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija	neutral
sw_dev_00018	Marko 834 Yesu akasema Mtu ye yote akitaka kunifuata ni lazima ajikane mwenyewe auchukue msalaba wake anifuate AJ	positive
sw_dev_00019	Jeshi la Polisi laadhimisha Siku 16 ya kupinga ukatili wa kijinsia na watoto katika Wilaya ya Mkuranga mkoa wa Kipolisi Rufiji PichaTanpol	positive
sw_dev_00020	Pole sana kwa Familia IPP Media and watanzania wote walioguswa na msiba huu mkubwa Mungu akawe faraja kwenu RIP Reginald Mengi	negative
sw_dev_00021	MubasharaLIVE kutoka kwenye Kongamano la TEHAMA katika ukumbi wa kimataifa wa JK Nyerere Dar es Salaam Tembelea ukurasa wa	neutral
sw_dev_00022	Leo katika kipindi cha tuna angazia  Baadhi ya wananchi wanao pokea na kuwahifadhi	neutral
sw_dev_00023	Tafadhali tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
sw_dev_00024	Mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni 350	neutral
sw_dev_00025	Mambo ni kama hivi leo katika kilele cha maadhimisho ya	neutral
sw_dev_00026	Sikumbuki vizuri ila nilikuwa na F zote D mahala na C ya English Ila maisha yaliponitandika nikiwa mama wa watoto wawi	neutral
sw_dev_00027	represent 1044 mpunguzi Dodoma ya izidi kupanda kwenye top20	neutral
sw_dev_00028	Ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi Kweli Twitter people never don what they preach	negative
sw_dev_00029	Zoezi la Usajili na utoaji wa Vitambulisho halijasimamishwa ni zoezi endelevu karibu kwenye Ofisi zetu za usajili Wilaya unayoishi tuweze kukuhudumia	positive
sw_dev_00030	Baya lisilonidhuru ni jema lisilo na faida	neutral
sw_dev_00031	Habari Ochu Samahani kwa makosa ya kimaandishi yaliyotokea Tumefanyia marekebisho tayari na utaweza kuona kwa usahihi Asante SS	neutral
sw_dev_00032	Tuko kwenye hatari ya kupata ebola kutokana na muingiliano mkubwa uliopo kati ya nchi ya Congo na nchi yetu ya Tanzan	negative
sw_dev_00033	NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bacteria wanaochagiza tatizo la vidonda vya tumbo Dawa haina madhara kwa mtumiaji Kwa Msaada zaidi Piga 0654 982 582 au WhatsApp link	neutral
sw_dev_00034	Nitaongoza idara ya Habari ya CHADEMA MKOA wa MARA kama AFISA wa HABARI VIKAO vya tarehe 19022020 vya baraza la uongozi n	neutral
sw_dev_00035	Kama tukiweza kuwekeza kwa mtoto wa kike Mfano kama tutapambana na ndoa za utotoni basi kwa miaka 15 tunaweza kuingiz	neutral
sw_dev_00036	Kipindi nimemaliza elimu yangu ya shule ya msingi sikuweza kupata matokeo mazuri yakunifanya niende kidato cha kwanza H	negative
sw_dev_00037	Busara na hekima inatakiwa kutumika	positive
