ID	tweet
ts_dev_00001	@user hiii woh ni danissa bae
ts_dev_00002	Podi nu ku bah hloko? 😂
ts_dev_00003	Na wene o tha hi tsemisa a thinbandla https://t.co/EU5xs0d7KS
ts_dev_00004	Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!! https://t.co/HjO7fqZWqn
ts_dev_00005	A uli kwatini lani
ts_dev_00006	@user U Tafa U Siya Ulombe!
ts_dev_00007	Tá ti khulo... a swa tlhavi, swo hi luma! https://t.co/y3fvGivSN1
ts_dev_00008	Morning World ya mantximba
ts_dev_00009	Nitako panhula hi xinwe xa tiro lá 😎 https://t.co/7CWlk5fIV1
ts_dev_00010	Walaku yih nhenhentsa la 😹😹😹 https://t.co/L9kGjkEWGo
ts_dev_00011	@user Tsika ku hi lhanhela wena
ts_dev_00012	Wa ti khotsa mas ma anca ma ku nyenya 😭😭
ts_dev_00013	@user @user @user @user @user Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.
ts_dev_00014	Loku ni file... munga ni rileliii.... https://t.co/UElg75ATcr
ts_dev_00015	É para u mu kwapiwa BEM https://t.co/fcZ2fMohdo
ts_dev_00016	Hali ""nem ti fica bem falar changana"" Awe ungani nhenhentsi
ts_dev_00017	Loku u gwira n'taku tsika https://t.co/eiibdga0qK
ts_dev_00018	@user Swi ta hellah leswo!
ts_dev_00019	A titia lweyi adja COHIBA 😭😭 https://t.co/0NajjuUiOI
ts_dev_00020	@user Porque wena u tsutsumile
ts_dev_00021	@user Vava sati va ti xixa sametaime.
ts_dev_00022	@user A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔
ts_dev_00023	@user Hinkwavu mu nga khanela ih vona ih ti nguavani... The end 😂😂...
ts_dev_00024	@user @user Swi ta gama hi merda 😂😂😂 Loko nifileee munga ni rileneee 😂🔥
ts_dev_00025	A maleeee, ya hellooo!! https://t.co/mv6J34xl7p
ts_dev_00026	@user Hawenna és tu essa??? A xinhopfane
ts_dev_00027	@user Haaa hedjoh. Humani ka swona leswo pah
ts_dev_00028	Ni nguena kwini ka Megan mina
ts_dev_00029	@user Edjo, ni tsiki mina
ts_dev_00030	@user Ni tsiki Denilson 😂😂😂😂😂
ts_dev_00031	@user I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣
ts_dev_00032	@user Hi maka muni 😥😥😥
ts_dev_00033	@user @user Uta pfuka hi choque
ts_dev_00034	@user @user @user @user Cava la ma’combo 🔥🔥🔥 https://t.co/JfhwlIP4ar
ts_dev_00035	@user U tskika ku yi kwapa
ts_dev_00036	Paula vs. Mass Aweee Swita gama hi merda 🔥 #FicaemcasaRealityShow
ts_dev_00037	Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 ""Ni tá ku panhula hi xinwi da tiro"" 😂😂😂😂 https://t.co/8cCPmtn7OK
ts_dev_00038	@user Ntsen, anze namuntlha hi pfuniwa hi iena, anguezi a hi tsika 🤲🏾
ts_dev_00039	Ele ali blah blah blah... Ni ta ku dhlaya Maki... Vá ku mu shim... Hloku ih ku gah😭😭😭
ts_dev_00040	@user Yoooooo welele mamane. Ulava nitisunga utahanya, kê?
ts_dev_00041	Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani https://t.co/QbK5YhaPPg
ts_dev_00042	@user Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔 https://t.co/c2TM8R2akp
ts_dev_00043	Edgar Domingos wa hi xanissa 😑
ts_dev_00044	🇵🇹: De repente, deu-me uma chapada 🇲🇿: 2 por 3 no tekiwa hi mphama😹😹💔🔥
ts_dev_00045	U ni tx0vah yinih
ts_dev_00046	@user Uta ni rila, Uta ni khumbula
ts_dev_00047	Morning Cruel World swa mbangui ni ma cigari ntsê
ts_dev_00048	@user Ahahahaha fuck u
ts_dev_00049	@user Ku loyeka moloyi!
ts_dev_00050	Mutavhona nudes ya mwaku
ts_dev_00051	@user Djoh! Taba wena?
ts_dev_00052	Va vasati va taku tsovha
