ID	tweet	label
twi_dev_00001	hwan ba nie kasa by stomach s3 heart nso o	negative
twi_dev_00002	chief ey3 wa bo akokora twa so wai	negative
twi_dev_00003	kyer3s3 wode3 sika biara nso wodiafei de3 slaves fo sika na wop3 adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭	negative
twi_dev_00004	wo twɛ yäir dàîr	negative
twi_dev_00005	borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂	negative
twi_dev_00006	na underground artiste nsu anka brezz fa neho b3n	negative
twi_dev_00007	saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm	negative
twi_dev_00008	medio wo triso ofui	negative
twi_dev_00009	sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
twi_dev_00010	maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️	negative
twi_dev_00011	woho s3 odona gutter mu sia	negative
twi_dev_00012	sia nanka yɛnni pilolo anaa	negative
twi_dev_00013	ɛnneɛ wo maame twɛ ooooo	negative
twi_dev_00014	wanyini na gyae gyimie no	negative
twi_dev_00015	eeiii hmmmm na me koraaaa	negative
twi_dev_00016	okt go take the puduo from silver kapr3 koraa wanma me	negative
twi_dev_00017	ah hwɛ nenim sɛ pitingɛ😏	negative
twi_dev_00018	i shock sef mo na mo bl3 tschew koraaaa	negative
twi_dev_00019	born one 3na wu kyere wu hu saa nu eii eugenia	negative
twi_dev_00020	saaa mo president no wabɔn paaa apeetor	negative
twi_dev_00021	amanfuo girls na omo bl3 😂😂😂	negative
twi_dev_00022	fa wogyimi k da	negative
twi_dev_00023	nkwaseasɛm ne nkwasea keka sei kai	negative
twi_dev_00024	bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa	negative
twi_dev_00025	so akufo addo koraaa why	negative
twi_dev_00026	fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team	negative
twi_dev_00027	😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	negative
twi_dev_00028	kofi bisa biom wei nyinaa ani hwɛ he	negative
twi_dev_00029	ama africa ne gyimee ne kronoo 😆😆😆😆😆	negative
twi_dev_00030	wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
twi_dev_00031	dalot no wagyimi anaa	negative
twi_dev_00032	wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
twi_dev_00033	john kuma paaaaaaaa funeral awwwwww ghana ne gyimie	negative
twi_dev_00034	5mins biaa na scam nam mu 😁	negative
twi_dev_00035	its just been turned na wagyimi dodo	negative
twi_dev_00036	gyimie saaaa na afi aso	negative
twi_dev_00037	nti dabɛn na mobɛ gyae gyimie yi	negative
twi_dev_00038	wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂	negative
twi_dev_00039	aden wano awu anaa	negative
twi_dev_00040	wei nyinaa y3 666 niema nkoaa	negative
twi_dev_00041	wo sika no broni di beko akofa ashawo	negative
twi_dev_00042	wa dwen ketoa sɛ mmaa watch	negative
twi_dev_00043	herh ei pain me fokn	negative
twi_dev_00044	masa gyaigyimii kasa nu na you grow	negative
twi_dev_00045	y3te sika so nanso ekm di y3n	negative
twi_dev_00046	wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	negative
twi_dev_00047	nso me team yi deɛ boi	negative
twi_dev_00048	hw3 be jon bi 😏🚶‍♂️🚶‍♂️	negative
twi_dev_00049	3ya sua nyansa na wanyini	negative
twi_dev_00050	ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo	negative
twi_dev_00051	yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
twi_dev_00052	herh wo gyimmie paaa 😂😂😂😂😂😂😂😂	negative
twi_dev_00053	oh bibini daben da ei	negative
twi_dev_00054	firi y3n so k	negative
twi_dev_00055	see some generic excuse ah awurade apnkye aduru kuro a pr3ko nni so nti se wad srade3	negative
twi_dev_00056	manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn	negative
twi_dev_00057	afie di3 atra y3n aba na wi3 di3 ayibge nii kraa ntumi kyer3m na kumasi niii |national security||martin amidu | nana addo	negative
twi_dev_00058	fior fior fior english kraa wo tu apor	negative
twi_dev_00059	y3te sika so nanso y3 sre sre sika100ghs	negative
twi_dev_00060	wo team asa deaa saaa	negative
twi_dev_00061	s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
twi_dev_00062	sika na shisika no ashi	negative
twi_dev_00063	yabc ka papa eei meyam kraa ahye me	negative
twi_dev_00064	so yesu paaaa wey dey support gyimie saa no😂🤣	negative
twi_dev_00065	elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative
twi_dev_00066	ohia kasa fa womuã na wo didi atem	negative
twi_dev_00067	y3n p3 wo baako baako s3i mpo chale	negative
twi_dev_00068	im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
twi_dev_00069	wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
twi_dev_00070	kakra nni me ho nti menya girl bi a כpε me	negative
twi_dev_00071	asɛm bɛn kraaa nie	negative
twi_dev_00072	gyae ommo hypocrites saa	negative
twi_dev_00073	3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
twi_dev_00074	ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo	negative
twi_dev_00075	mo nso no tumi ka brofo bi boo	negative
twi_dev_00076	na fatima koraa why koko seller de3 anka date rush fa woho s3n	negative
twi_dev_00077	woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
twi_dev_00078	woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu	negative
twi_dev_00079	wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
twi_dev_00080	mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
twi_dev_00081	anka me ah anka mo yey3 me mmoa	negative
twi_dev_00082	tema mpo nni light na goaso	negative
twi_dev_00083	na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem	negative
twi_dev_00084	boy wei dea gyimie saaa ti s3 wo maame p3p33p3	negative
twi_dev_00085	ewe boy nsu dierr anka obuasi wedding fa wo ho b3n	negative
twi_dev_00086	wonni sika nanso wo di tw3 raw kwasia vim b3n nono🤭	negative
twi_dev_00087	eeeii saa sei na ete3 🤔🤔 yaa asantewaa de asem b3ba oo	negative
twi_dev_00088	mmaa beku wo wo p3 thickness dodo eih	negative
twi_dev_00089	wo blɛ ooo wo blɛ papa	negative
twi_dev_00090	kwasia panyin bi te s3 wo gyimii naaaa 🔥 🤝	negative
twi_dev_00091	yoo wano ba aa na wo nsa aba	negative
twi_dev_00092	wo nnim nyansa na wo papa y3 ohiani aaa wose wop3 sugar daddy😑	negative
twi_dev_00093	na 3yaa na moagyimi anaa	negative
twi_dev_00094	wo pre wo pre dodo ahhhhh	negative
twi_dev_00095	fa no s3 wagyimi na suru mmaa💔🔥🔥🔥	negative
twi_dev_00096	lol mese gyimiii saa	negative
twi_dev_00097	hw3 ne3 mo kyer3 bi	negative
twi_dev_00098	wanim gidigidi s3 atopa nipa mu fose	negative
twi_dev_00099	kwame from bolt no wagyimi anaa ah	negative
twi_dev_00100	gangaa ein bro too dier 😂😂😂😂akoa ye jon nne3ma paa oo	negative
twi_dev_00101	arh arh arh so almonds are abrofo nkatse mtchewww	negative
twi_dev_00102	fa no saaa aboa	negative
twi_dev_00103	na daben cause meni sika	negative
twi_dev_00104	bestie bestie sem yiaa na ede saa nkwasiasem yi ba	negative
twi_dev_00105	ei awurade na aden kraaa 😂💔🤦🏽‍♂️	negative
twi_dev_00106	ah na ecg foc cmc agyimi anaa 😹😹	negative
twi_dev_00107	ne3 okyer3 bi mtchwww	negative
twi_dev_00108	na 3nny3 f3 nerh☠️🌚	negative
twi_dev_00109	gyimiii nipa sɛ essien	negative
twi_dev_00110	date rush di as3m b3ba	negative
twi_dev_00111	bibinii te s3 wagyimi aama what nonfa has spitted stop fooling wati	negative
twi_dev_00112	aboa bi ti se3 wogyimee fo	negative
twi_dev_00113	wo y3 aaboa mu abboa paaa wai s3 wo supporti kronfo akuffoaddo wai aponkye ba tis3 wo	negative
twi_dev_00114	omo didi menn a na ato mo ne nkwasia akeka 🤣	negative
twi_dev_00115	ohianii mentality saaa wo be ye den na wanya sika	negative
twi_dev_00116	nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
twi_dev_00117	10 goals ad3n wagyimi anaa	negative
twi_dev_00118	wo team sɛ awiesu wo ndewene wo ho 🤣	negative
twi_dev_00119	wo rap asa wo hia mmoa was3 zoology 1057	negative
twi_dev_00120	seisiara wo y3 fo ma me 😭😭😭	negative
twi_dev_00121	ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂	negative
twi_dev_00122	awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
twi_dev_00123	ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂	negative
twi_dev_00124	wo team ni sika k da 😂😂	negative
twi_dev_00125	airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣	negative
twi_dev_00126	wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui	negative
twi_dev_00127	ei algeria nyame b3tua mo ka bebree😭😭	negative
twi_dev_00128	ei dbees dey brɛ o	negative
twi_dev_00129	adurosɛm na ɛyɛ no dɛ siatoliwa	negative
twi_dev_00130	gyaii nsem hunuu no na bu oman no yiee	negative
twi_dev_00131	kofi ne ama k pepow ne sooh syto 😭😹😹	negative
twi_dev_00132	wo deɛ wɔ gyimi no	negative
twi_dev_00133	agenda boy mosi how far 😂😂😂 mo na mobl3	negative
twi_dev_00134	mo dieer mu gyimiii nu	negative
twi_dev_00135	blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲	negative
twi_dev_00136	oooh gyae was3m masa 😂buh android phones de3 3gugu mu oo	negative
twi_dev_00137	oh mese kelvin ne ti ser tomatoes seed🤨	negative
twi_dev_00138	wo ni sika a wo ti te se dwan ti hm yeble oh	negative
twi_dev_00139	wo kyere aa wobewu aa anka wawu 😂	negative
twi_dev_00140	sekof wat you bi maame water anaa	negative
twi_dev_00141	bibiaa ay3 basaa wo krom yi muy3 su ah na club700 di hashtag ab3 gumu	negative
twi_dev_00142	na guy wei wagyimi anaa😀😀😀😀😀	negative
twi_dev_00143	yeka de motivate ahiafo lol	negative
twi_dev_00144	weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn	negative
twi_dev_00145	but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
twi_dev_00146	aden ben koraa nie eiii moaton saa ko ton forest	negative
twi_dev_00147	ashawofo na 3di valentine	negative
twi_dev_00148	nika no da me ha nso wall no	neutral
twi_dev_00149	😂😂😂abi c4 no get sea anaa	neutral
twi_dev_00150	s3 wo di me drip no akyi de3 aahmasa 3ne3 wo ntua wo light bill this matter erh 😭😭😭😭😭😭😭😂	neutral
twi_dev_00151	bra na mende wu	neutral
twi_dev_00152	na tongue no bi teeth 🤝	neutral
twi_dev_00153	dabi me dii b3go lol	neutral
twi_dev_00154	hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄	neutral
twi_dev_00155	wagye sika no nso oo🤣🤣💔🤣🤣	neutral
twi_dev_00156	herh shishi na banku ba	neutral
twi_dev_00157	e choke u anaa	neutral
twi_dev_00158	is full example of suro nipa na gyae saman🤔	neutral
twi_dev_00159	sheldingo de asem b3ba	neutral
twi_dev_00160	eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	neutral
twi_dev_00161	date rush hw3 nso 3y3 force😂	neutral
twi_dev_00162	fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 👌🏾🌋🌋🌋	neutral
twi_dev_00163	wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
twi_dev_00164	asem no no ooo	neutral
twi_dev_00165	twa nwura gu mo so	neutral
