ID	tweet	label
yo_dev_00001	Olódùmarè fúnmi láyọ̀ lọ́jọ́ òní. Sọ tèmi dire. Ọlọ́run Ọba gbémi lékè gbogbo ìṣòro.	positive
yo_dev_00002	RT @user: @user oni je ojo Eti Rere nitori nipa Iku olugba wa Jesu Christi awa wa laye, nipa iku re awa jogun iye anipekun.	positive
yo_dev_00003	♫ K'áwa máà m'òṣì k'á tó lọ láyé... ♪	positive
yo_dev_00004	Mélòó la fẹ́ kà l'éyín adípèlé? Mélòó la fẹ́ kà nínú ore tí Ọlọ́run Ọba ti ṣe l'áyé èmi Alákọ̀wé? #OlorunSeun	positive
yo_dev_00005	Gbogbo ọmọ #Nigeria, a kú òní o. A kú ọjọ́ òmìnira, ó di Àádọ́ta ọdún ó lé mẹ́ta . Àlàáfíà ni fún orílẹ̀ èdèe wa #Independence	positive
yo_dev_00006	.@user ti bo lewon o, wan ti tu Ogbeni Adeyinka sile kuro ni Ogba ewon Category A Woodhill ni Milton Keynes, ilu Oba Ingilandi	positive
yo_dev_00007	RT @user: @user, emi ase pupo	positive
yo_dev_00008	@user hmm! Daadaa la ji o... Oro ologbon lati enu omoran	positive
yo_dev_00009	• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user	positive
yo_dev_00010	@user Ẹ kú ìrànlọ́wọ́ wa o. Màá jẹ́ kí ẹ gbọ́ tí n bá ti ń bọ̀.	positive
yo_dev_00011	RT @user: Baba oshe oshe, awa dupe lowo re, lwo l'Olorun wa, A muyin wa si waju re	positive
yo_dev_00012	@user Happy birthday ọmọ mummy, àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
yo_dev_00013	RT @user: Koko lara ota le""""""""""""""""@user: Toò. Ótúnkù ni ìbọn ń ró.""""""""""""""""	positive
yo_dev_00014	Bí alẹ́ bá lẹ́, à á fi ọmọ ayò f'áyò. Ó di ojúmọ́. Ará ayé la óò jẹ́, a ò ní j'árá ọ̀run.	positive
yo_dev_00015	RT @user: """"""""""""""""@user: """"""""""""""""Ó ku ọjọ́ mẹ́rin. Ṣé ẹ ti ń múra? #tweetYoruba"""""""""""""""" ọjọ́ a ko #twitterYoruba http://t.co/JhruNkeUtY	positive
yo_dev_00016	RT @user: @user Ah, a dúpé l'ówó Elédùwà sà. E ñlé sà, e kú ojó méta...	positive
yo_dev_00017	Fàájì Ọjọ́-Àbámẹ́ta yìí, ó le kú ni o!	positive
yo_dev_00018	♫ Nàìjíríà yìí ti gbogbo wa ni, kò máà gbọ́dọ̀ bàjẹ́. Torí kò síbòmìíràn tí a lè lọ, àjò ò lè dà bíi ilé... ♫	positive
yo_dev_00019	Olohun maa fi ikan gbakan lowomi🙏 #Yoruba https://t.co/JexSkvt7Pn	positive
yo_dev_00020	@user rere ló pé, ìkà ò pé o.	positive
yo_dev_00021	#TweetinYoruba ekale ooo, se daadaa le wa	positive
yo_dev_00022	RT @user: Oluwa ose to daa mi lobirin.	positive
yo_dev_00023	Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro	positive
yo_dev_00024	@user @user @user @user @user @user Ẹ kú ìsinmi o. Àlàáfíà ni gbogbo ẹ̀ wà o. Ẹ̀yin náà ńkọ́ ńbẹ̀un?	positive
yo_dev_00025	RT @user: Òjíjí bá jí wọn, ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀. Afà máa fà wọ́n bọ̀ pitipiti. Nítorí ẹṣin ní í pé bo ẹr…	positive
yo_dev_00026	@user ọpẹ́ fún Baba	positive
yo_dev_00027	Bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀? A ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire. Ire o! #AwaLaNiIrun #Yorùbá	positive
