ID	tweet	label
am_dev_00001	The only part I like......ትልልቅ የነዳጅ ፍጆታ ያላቸው ተሽከርካሪዎች ከአየር ብክለት አኳያ፣ በነዳጅ ወጪም ረገድ ተለይተው ኤክሳይዝ ታክሱ ሊ…	neutral
am_dev_00002	ኦቦ ቡልቻን ከልብ እንደምወዳቸውና እንደ እንደማከብራቸው እንዲታወቅ ይሁን። ረዥም ዕድሜና ጤና ተመኘሁ!	positive
am_dev_00003	40/60 ኮንዶሚኒየም ከሆነ እመልሳለሁ ካልሆነ መልሴን አላባክንም!	neutral
am_dev_00004	የሚባክን ጊዜ መኖር የለበትም። ዳይ ወደ ሥራ! ??	neutral
am_dev_00005	የጎንደር ዩኒቨርሲቲ በ65 ተማሪዎች፣መምህራንና የአስተዳደር ሰራተኞቹ ላይ እርምጃ ወሰደ	neutral
am_dev_00006	አማራ ክልል አንድ ነገር ሲፈጠር የማያወግዝ ሰው የለም ከፖለቲከኛው እስከሊስትሮ ድረስ  ኦሮሞ ክልል ግን አሰቃቂ ሽብር ሲፈፅም ባላየ ነው የሚያልፎት እንኳን ሊያወግዙ ይቅርና።…	neutral
am_dev_00007	አማራ ክልል ፈልቶበታል ልኩን ማስገባት ነው!!! ሙስሊሞችን ጠልቶ 85% ሙስሊሞች በሚኖርባት ኦሮምያ ጋር ግንኙነትን አትሰበው !!!	negative
am_dev_00008	መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ ይችላሉ። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂደትን በሚቆጣ…	neutral
am_dev_00009	ጽድቅና ኩነኔ   ቢኖርም ባይኖርም ከክፋት ደግነት     ሳይሻል አይቀርም !!!   ??☕ፉት እያላችሁማ????	positive
am_dev_00010	-1-  በመጽሐፈ ጨዋታ መሰናዶ ላይ ያየሁት ተመቸኝ። ቃለ መጠይቅ የተካሄበት ቦታ (ላይብረሪ ይመስለኛል) ተሰንደው በተደረደሩ ጋዜጦች የተሞላ ነው። ለምሳሌ  አዲስ ዘመን፣ ሪፖርተ…	neutral
am_dev_00011	የሃይማኖት መሪዎች ለክርስትና እምነት ተከታዮች የእንኳን አደረሳችሁ መልዕክት አስተላለፉ	positive
am_dev_00012	አዲሱ የአቶ ሬድዋን ሁሴን ሹመት	neutral
am_dev_00013	ሰውን አንገት በሚያስደፋ መልኩ ዝም ብሎ ሙድ መያዝ....ስልህ ያ ሰው ምንም ሳያጠፋ.....ተቀባብሎ መሣለቅ	negative
am_dev_00014	መጀመሪያ ቃል ብቻ ነበረ፤  ቃልም በቀለም ተቀናበረ፤ ቃልና ቀለም በተግባር ኖረ፤ መዕራፉን ጨርሶ ቋጠረ።	positive
