ID	tweet	label
ha_dev_00001	@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina	positive
ha_dev_00002	@user 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.	positive
ha_dev_00003	@user Nan da zuwa shekara mai zuwa da yarda Allah 🙏	positive
ha_dev_00004	@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏	positive
ha_dev_00005	@user Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.	positive
ha_dev_00006	@user Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏	positive
ha_dev_00007	@user Ke gara ma kiyi aure yafi a wannan shekarunki🙄	positive
ha_dev_00008	@user Kidan ma zai dadi😂	positive
ha_dev_00009	@user Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊	positive
ha_dev_00010	@user This was happened today @user Dan musa LGA. Allah ya kawomana dauki Amin😭😭	positive
ha_dev_00011	@user Allah kaki yayemu baki daya Amin🙏🙏	positive
ha_dev_00012	@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6	positive
ha_dev_00013	@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
ha_dev_00014	@user 😂😂😂😂😂😂 Our one and only Rahama Sadau!	positive
ha_dev_00015	@user Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭	positive
ha_dev_00016	@user #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏	positive
ha_dev_00017	@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
ha_dev_00018	@user @user @user Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏	positive
ha_dev_00019	@user Da so samu ne nima ki zama matana ❤️❤️	positive
ha_dev_00020	@user Allah shi kara tsarewa🙏📿	positive
ha_dev_00021	@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏	positive
ha_dev_00022	@user Munayin la'akari @user kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏	positive
ha_dev_00023	@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada	positive
ha_dev_00024	@user Happy birthday Rahama 🎉🎉🎉❤️	positive
ha_dev_00025	@user A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa	positive
ha_dev_00026	@user Allah Miki albarkah 🙏🙏🙏	positive
ha_dev_00027	@user Ayyah 😢 Na tausaya masu	positive
ha_dev_00028	@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔	positive
ha_dev_00029	@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
ha_dev_00030	@user Gaskiya ne major 💪🏿	positive
ha_dev_00031	@user Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻	positive
ha_dev_00032	@user 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋	positive
ha_dev_00033	@user Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕	positive
ha_dev_00034	@user Allah ya karama makan lpy 🙌😀	positive
ha_dev_00035	@user Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾	positive
ha_dev_00036	@user No time to waste sai baba Ganduje🙏🙏🙏	positive
