ID	tweet	label
kr_dev_00001	Abavugaga ngo CHOGM2022 ntizabera mu Rwanda, ubwo bambwira niba Igikomangoma cy'ubwongereza cyari cyaje Mu Muryango_remezo cg inama y'ingobyi😂😂😂😂	negative
kr_dev_00002	@user @user @user @user @user @user @user @user @user @user @user Ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza.	negative
kr_dev_00003	@user Wapi ntabwo byoroshye, buriya Ari wowe upfukamye, wakumva ko Ari fight Koko.	negative
kr_dev_00004	@user Wo gatukure inda wee urikumva iyo skoo yateye yabyibye	negative
kr_dev_00005	Umuyobozi w-Uburezi muri @user [DDE] yapfuye azize impanuka y'imodoka. https://t.co/TnaNnd9XFD @user @user @user @user @user @user @user https://t.co/wdJys6VxA8	negative
kr_dev_00006	@user @user @user Dutekereza dute?? Wowe uri mu bwonko bwacu?? Kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! Nosense! 🚮	negative
kr_dev_00007	Rob, Bambwirire wenda wowe bakumva. Gusa Ndumva na Tagging that Niggas bari basheze ngo #shutGisimenti 🤔 https://t.co/7RrZlcNYKz	negative
kr_dev_00008	@user Ubwu harimo umupira usanga mbirana MTN iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za MTN setu.	negative
kr_dev_00009	@user @user Imitangire ya serivisi iracyari hasi cyane pe	negative
kr_dev_00010	Ubu haramutse Haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara .	negative
kr_dev_00011	@user @user @user RAYON IGEZE AHO UMWANA ARIRA NYINA NIYUMVE	negative
kr_dev_00012	@user Erega ushaka kwiyahura yabikorera n'iwe. Kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya?	negative
kr_dev_00013	@user @user @user @user @user @user @user @user @user @user @user @user @user Akakubwira ngo iby'Isi ni ubusa kandi afite ibicuruzwa yatumije Dubai	negative
kr_dev_00014	😂akinyuma si umuco peuh.. @user niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko..	negative
kr_dev_00015	@user Ushyireho ni zina ryawe ry' ukuri. Ureke iryo watoraguye kuri iyi mihanda. Nakuzaniye impano ndakubura bambwira ko batakuzi.	negative
kr_dev_00016	@user Yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse. MUZABIKURIKIRANE MWUMVE! @user @user @user	negative
