ID	tweet	label
ma_dev_00001	أتمنى أن تكون رأيت السي بنكيران صور السيارات الفارهة للجماعات على الفايسبوك وتعليق المواطنين.... هذا في وقت تنادون بارشاد النفقات ورفعتم الدعم عن الشعب صندوق المقاصة....والله مابقينا فاهمين والو....!!!!!!!'	negative
ma_dev_00002	لماذا لا يتم اقتطاع من رواتب البرلمانيين و الوزراء و الذين يتمتعون بتقاعد سمين مدى الحياة على حساب المواظن المقهور هم اولا بلاصلاح و تخفيض الاجورهم	negative
ma_dev_00003	ارا ماطبلو ضد بنكيران . القافلة تسير والكلاب تنبح	negative
ma_dev_00004	tfarejto f cinema aflam w series espania niveau tala3	positive
ma_dev_00005	a khoya ana eli ghanda ntaher meli 7izb el balada and rij3iya rbeh	neutral
ma_dev_00006	ها باش سالات جلسة مناقشة قرار حكومة إسبانيا بدعم مبادرة الحكم الذاتي المغربية فـ “الكونگريسو”,	neutral
ma_dev_00007	ضربة صحيحة.. بوليس العيون شدو مرا مدوزة أكثر من 11 كيلو ديال الحشيش فالكار,	neutral
ma_dev_00008	men rah thetté flblack list o o o	neutral
ma_dev_00009	ya 5ti ra7mo sohila wach ma3yitoch ana maghribiya hadik rah fans hanan 7ram 3likom ihab o sohila rahom 2 mrad	negative
ma_dev_00010	لا البام ولا العدالة فيهم الخير الحزب الثالث هو الامل لا تفوتوا الفرصة صوتوا لى منيب	positive
ma_dev_00011	قواعد جوية مغربية واجدة لاستقبال طيارات “إف-16 – بلوك 72” الأمريكية,	neutral
ma_dev_00012	ahlen toni momkin ta3mel li follow	neutral
ma_dev_00013	lhanane cadeaux hadak lbanda rose li diman katlbas hit katbghi hanan bzaf khaiw nas fhalhom ou diwha ghir fhanan	positive
ma_dev_00014	fin makan se7 w sérieux ana m3ak la3b	positive
ma_dev_00015	okhti nabila badna li9a m3a btisam	neutral
ma_dev_00016	فهاد رمضان.. حجز وإتلاف 245 طن من المواد بيريمي وأكثر من 3000 مخالفة على هادشي مشات للقضاء,	neutral
ma_dev_00017	akhir mera nmchi l chi 9ehwa mn ghir smiley w la perla de qatar	neutral
ma_dev_00018	أكبر المنافقين الذين يشهد عنهم تاريخ البشرية هو بنعبدالله  صاحب مصلحة بامتياز كبير ولايمكن أن بنكيران ليس على علم	negative
ma_dev_00019	o maghribiyat 3aa9o daba rabdaw insssahbouuu mn 3andou	negative
ma_dev_00020	معك بنكيران و سأصوت عليك وخا ماوفيتيش بجميع وعودك و لكن على الأقل ماكتشفرش فلوس الشعب'	positive
ma_dev_00021	dinmk ana ach drt lik 😒 9ji hada li katba 3lih tweet b3da 😂😂😂	neutral
ma_dev_00022	ya rbi ameenkol 3am o nti bi alf kheer	positive
ma_dev_00023	mzyan chhkon had oumniya hit ana oumnia machi oumniya	neutral
ma_dev_00024	الحمل تقيل  بعد من السياسة انت لست عمر	negative
ma_dev_00025	كل سنه وانت بالف خير يا عمري سنه سعيده عليك يارب وعالاهل وعالامه الاسلاميه جميعا سنه نجاح أكتر ليك بصحه وسعاده يااارب'	positive
ma_dev_00026	باش خربها؟ تنتحداك تثبث ليا أن بنكيران رجل فاسد أكل أموال البلاد....	positive
ma_dev_00027	lala 3nda liya d3mha fananin w memtilinw zidi fanza men koul l3rab	positive
ma_dev_00028	نظام سكيزو.. تبون بدا كيتبحلس على ماكرون وزاوكَو عاوتاني باش يلقى حل للأزمة بين فرنسا والدزاير,	neutral
ma_dev_00029	tfou 3la 3ahira fiha doud salat m3a chamkar ou daba m3a 3abas	neutral
ma_dev_00030	😍😍😍ما في اجمل من اني ارجع من مدرستي وشوف صورتك واسمع اغانيكي نجوى😍😍❤ ما في أروع منك الله يخليلي ياكي😘 ومسا النور'	positive
ma_dev_00031	ma dakhlouch tag btissam fel mawadi3 siyasiya li ano fanzha machi gher mgharba ma 3endoum dakhl fel mawdou3	neutral
ma_dev_00032	هنا يتظح جليا اننا لسنا بخير امه اخرجت للناس تدعو بالمعروف والنهي عن المنكر كما يدعي البعض. كيف نكون كذالك ونحن نترك اخوان لنا في هذه الحاله المئساويه. لا ابدا ثم لا ابدا. والسلام'	negative
ma_dev_00033	متابعة جديدة دارها قاضي التحقيق للبرلماني البابور تتعلق بشكاية “لاسمير” لي نصب عليها ف24 مليار,	neutral
ma_dev_00034	hanane diri follow lradwan diri aham molahin flmaghrib fi insta ou nachti insta dyalak btsawar bomba li anak 9ortasa machala	positive
ma_dev_00035	كلام جميل ومنطقي ....'	positive
ma_dev_00036	hanonaa rak charftina o dima maghrb o bka tghani aghani maghribiya afaaak slm ala rapho	positive
ma_dev_00037	المعارضة فالبرلمان بغات وزير الفلاحة يجاوب كيفاش بلادنا تعاملات مع الحرب الروسية الاوكرانية لي كتهدد الأمن الغدائي للمغاربة بسبب القمح,	neutral
ma_dev_00038	لكن الخرايري المحكور سيصوت على بوتبليقة حيا او ميتا'	negative
ma_dev_00039	كيما محنتينا فهاد البرد الله يجعل ربي يمحنك '	negative
ma_dev_00040	مع من نحن !!! مخلوقات غريبة'	negative
ma_dev_00041	اللهم صيبا نافعا.. نقول بعده : مطرنا و الحمد لله'	positive
ma_dev_00042	احسن كلام'	positive
ma_dev_00043	جراح تجميل مشهور وأطباء آخرين عند الـ”BNPJ”.. والقضية فيها ريحة الاحتيال والنصب بسمية الخير والإحسان,	neutral
ma_dev_00044	hhhhh ana hadi chi 20 d9i9a bach chthaa 350 llahooma bariik	positive
ma_dev_00045	بنكيران ضد المفسدين والحاقيدين	positive
ma_dev_00046	bsa7to khalih maghroro 7na 3ajbna haka siri khabti rasak f l7it ya tafhin tfo 3likom t7bo ghir waskh	neutral
ma_dev_00047	oui mes southa zwin o 9wiy makaya3tiwhash agani tarabiya litli9 bsoutha	positive
ma_dev_00048	w aslan hanane flyoum 9abl lakhir wrat l rapha lposte li hat abdo o 3n9ha 9aliha i love u o galt lih ilove u 2	neutral
ma_dev_00049	تفكيك أتوليي سري لصناعة الفلايك فمنطقة “امليلي” جنوب الداخلة,	neutral
ma_dev_00050	😂😂😂😂😂😂 ya raaaab 🙏 bas ana 3andi liste twila mesh bas huwa 🚶 hbiiba dyali nti rebi ykhalik a khtito💙	positive
ma_dev_00051	الله أكبر الله أكبر تقبل الله صيامكم الأصدقاء و بالصحة فطوركم day_8	neutral
ma_dev_00052	wach hada mojrim hakiki	neutral
ma_dev_00053	l mohim dima mas	positive
ma_dev_00054	chi wa7d fa9d l2amal aslan tanmchi lkorea onchrihom kamline😂	neutral
ma_dev_00055	شكرا للمجهود '	positive
ma_dev_00056	خاص. الأستاذة كريملي مولات دراسة “الهشاشة الصحية عند عاملات الجنس فالمغرب” فحوار مع “كَود”: ماشي معقول تحرم هاد الفئة من الحقوق ديالها ومن إنسانيتها وخاص ضمان رعايتها الصحية وهاد الخدمة متحكمة فيها المعايير التجارية,	neutral
ma_dev_00057	hahahaha exactement ana yahoo sala m3aya	positive
ma_dev_00058	la daba homa li ghadi ykhtaro hna khas nsd3ohom b smit ibtissam	neutral
ma_dev_00059	خاص. الشخص اللي دخل فمواجهات مع البوليس فسيدي بنور داوه لجناح الأمراض العقلية فصبيطار إبن رشد,	neutral
ma_dev_00060	عاجل. البوليس فسيدي بنور خدم السلاح باش يشد متطرف عندو سوابق فقضايا الإرهاب وها فاش متورط,	neutral
ma_dev_00061	تنا تصيدت فيكم المرة الاولى انشاء الله ماباقيش نعاود""'	negative
ma_dev_00062	المغرب في صحرائه الى ان يُنفخ في الصور. و هل المسيرة الخضراء ستذهب هباءا كلا و مليون كلا. فلو انتهت السبل الديبلوماسية يبقى الشعب المغربي و جيشه قادرين على حماية بلادنا. و اللي ما عجبوش الحال فليدهب الى تندوف او الزازاير، حيث الطوابير و الجوع و العطش.و من اراد السلم و الاستقرار مثل كاتب المقال فهو معزز مكرم بيننا.و الصحراء ليست عربية بل امازيغية مغربية الى ان يرث الله الارض و ما عليها.'	positive
ma_dev_00063	jai lu qq part que dak 2 dyl croissance ghir mo2amara bach ykhrjo 3la lmghreb ama 7na rah 3ndna 8 ghir l7ssad mabghawch	negative
ma_dev_00064	وفقكم الله وأيديكم بنصره""'	positive
ma_dev_00065	أين نواب الأمة اللي منحت لهم الاصوات الانتخابية للدفاع على مصالحنا .؟؟؟'	negative
ma_dev_00066	hhhhh awdi ila bgah messi aymchi wach khaso hta yt3lm anglais b3d lmrat tanchof li tayty9 bhal ahdchi ghir lhmir hhhh	neutral
ma_dev_00067	اجسادكم على ارض المغرب وعقولكم وبوصلتكم موجهة نحو الشرق'	negative
ma_dev_00068	salam kol arab li br it3rf 3liy mrhba bih fi wtsahp bin veuni pour wtsahp ♥♡♥+2120691088863♥♡♥	neutral
ma_dev_00069	fi silsila maghribiya btitza3 firamadan ismha lcouple hiya silsila comidiya bitmawit di7k abtalha kbour andch3aybiya	positive
ma_dev_00070	الموت يُفجع إعلامية مغربية في أقرب الناس إليها'	negative
ma_dev_00071	had la can kamla niveau dyalha mzyane	positive
ma_dev_00072	صبح من السهل إتهام الناس بالتكفير و الإرهاب كلما خالف أحدا رجال السلطة أو لم يتبع أهواءهم لو كانو يقرؤون كتاب الله لعلموا '	negative
ma_dev_00073	رحم الله الفقيد القدافي'	negative
ma_dev_00074	سي تبون كيخربق. هاجم المغرب وقاطعو وكيضرب فيه فكل مناسبة وكيتاهمو بكاع التهم ودابا قال ليك: كاع الدول العربية غادية تشارك برئيسها فالقمة العربية بالجزائر اي سيدنا حاضر,	neutral
ma_dev_00075	المحجوب السالك : خاص المحتجزين فتندوف يثورو على الدزاير والمغرب انتصر ديبلوماسيا وضروري فتح حوار مع الرباط,	neutral
ma_dev_00076	tbarkallah 3lik a khti lvideo kan raw3a lt3	positive
ma_dev_00077	rah hada chi maghribi 7alfa f fanana	negative
ma_dev_00078	الخضر فسوق الجملة عندها اثمنة مناسبة والخضارة هوما لي تايديرو مابغاو'	negative
ma_dev_00079	salami haydi ali o saho o diha fi bnt bladak rak mamsawa9ch liha jtm wld bladi	positive
ma_dev_00080	whs sahra imta ghaydowzohalina f 9anat amazighiya	neutral
ma_dev_00081	fkhbark uber mou7al ywsslk fin sakn nta hhh	neutral
ma_dev_00082	مهنيي الصطاسيونات كاعيين على الزيادة الصاروخية فثمن المازوط وليصانص: بغينا سياسة جديدة تعاونا لضمان مخزون الأمان من هاد المواد بلا مشاكل,	neutral
ma_dev_00083	اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك '	positive
ma_dev_00084	hanan matb9aych tbki o 5admi mzian fl eval o ra3andak jamhor kbir bzf o b9ay m3a raphi o ihab haydi saho ali anis	neutral
ma_dev_00085	fin akhay zin hanya kayinchi akhbar jdida wala walo	neutral
ma_dev_00086	العافية شعلات فقرية للصيد نواحي الداخلة وجوج بحارة تصابو بحروق خطيرة,	neutral
ma_dev_00087	على الاقل حزب بنكيران عطى شوية د الضو للبلاد على غرار الاحزاب اللي فاتو وخصوصا الاصالة والمعاصرة	positive
ma_dev_00088	che3ba metliya ghir be españoles subhanallah	neutral
ma_dev_00089	ewa sf makin li i7achiha lik yalah jit mn nadour matsawe9 lia 7ad hhhh	negative
ma_dev_00090	صباحكم ورد و حب و ياسمين'	positive
ma_dev_00091	حظ موفق لمنيب	positive
ma_dev_00092	huh kun ghir ja maghreb ydir fih shi concert	neutral
ma_dev_00093	سانشيث غادي يوصل غدا فالعشية ويتلاقى مع الملك ويفطر معاه والجمعة يشوف رئيس الحكومة ويرجع لبلادو وها اللي جايب معاه,	neutral
ma_dev_00094	لا نريد من بدّلنا'	negative
ma_dev_00095	hhhhhhhhhhhhhhhhhhhhhhh zwina 3andk hadii kighandiro lihaa	positive
ma_dev_00096	kola wehda w minin mdekhla la fibre dyalha	neutral
ma_dev_00097	ma3rof bli l compte masro9 plz li dyer follow i3erf bli l compte masroooooooooooooo9	neutral
ma_dev_00098	بدع خرافات خزعبلات شركيات رقص شطيح أكل ثم يقولون هذا دين ويجدون الدعم عند وزراة الأوقاف وخاصة عند زعيمهم التوفيق. ....'	positive
ma_dev_00099	ana 3tini ghir nched rwida dial tarek w hania ri7 😂😂	neutral
ma_dev_00100	allah u akbar lah ila ha ila allah ☝🏽️	positive
ma_dev_00101	نحن المغاربة جميعا من يتحمل هذه المشاكل .لأننا نحن من برمي الازبال في الشارع و في أنابيب المياه العادمة '	negative
ma_dev_00102	أحسن دولة كتعامل المغاربة مزيان هي الامارات	positive
ma_dev_00103	دازت 7 أشهر على توجيهات الملك للحكومة باش دير مخزون استراتيجي للمواد الأساسية.. الحكومة لـ”كود”: صعيب نديرو المخزون فهاد الظروف وخصنا تمويلات ميمكنش نوفروها هاد العام,	neutral
ma_dev_00104	kankhaso idir m3aah shi dwisk dyal shayfeen hhhhh	neutral
ma_dev_00105	جمال الاغنية المصرية وجمال صوت نجوى فاروق المغربية'	positive
ma_dev_00106	ou hna kanhma9o 3lik ya sultana yali kat9asfi liya lhacharat ghir balfan alah ywaf9ak ghda fli9a2ak fradio 2m thalay frassak	positive
ma_dev_00107	bsah lay idomha mhabba whada howa likayfreh wli khlahom momayazin bnisba lia hit ana dima kanhtarem ljazair	positive
ma_dev_00108	l7ayawan li fia 3la sba w l insan blktba kayt3aych msamplé cirque	negative
ma_dev_00109	النقابات كاعيين على الزيادات فالأسعار.. “السي دي تي”: الحكومة مسؤولة على تعزيز السلم الاجتماعي و”لاسامير” خاصها ترجع للخدمة فأقرب وقت,	neutral
ma_dev_00110	تفو عليكم اوساخ'	negative
ma_dev_00111	المغرب دولة يحكمها جهلة محتالون فاسدون ويعتقدون ان كل العالم هو كذلك فاتحداكم ان تستمروا في المنع.'	negative
ma_dev_00112	wa9ilo 3likom lbent ntoma liklab baghin taklo b3dyatkom khaskom tfahmo 1 lhaja ila t9sam lfans dyalhom 2 olah ladw la9ab	neutral
ma_dev_00113	عليها ملي جاو الناس دكوماناف ا ك ماريت عتاصمو قدام البرلمان عطيتيهوم الهراوة نتينةالمغاربة كاملين هرويتيهوم شي بالغلى شيبالهراوا	negative
ma_dev_00114	ضربة جديدة غادي تزيد تهبل البوليساريو والدزاير.. خارجية إسبانيا نشرات خريطة المغرب كاملة,	neutral
ma_dev_00115	إن لله و إن إليه راجعون...يجب الاستماع لكل من له صلة بسقوط السور. '	negative
ma_dev_00116	لا ديال كابلاج	neutral
ma_dev_00117	منيب اولا تستر غير راسها ادا كانت مسلمة اما ادا كانت غير ذلك فالتذهب تترشح عند اخوانها	negative
ma_dev_00118	ان تمت الانتخبات نزيهة يمكن ان تشكل الحكومة بمفردها العدالة والتنمية	positive
ma_dev_00119	rah dazo 9bal manha kano kidiroo l3jab hiya raha 9albha byad w ynia ba3da odaba raha makadir walo rah ghi wa7d lfi2a baghin ghi	positive
ma_dev_00120	سطايل و أخواتها. كيف لقناة عشوائية أن تنجح ؟ عشوائية في كل شيء. '	negative
ma_dev_00121	سانشيث باغي يصنف المحادثات اللي دار مع سيدنا على سبتة ومليلية والحدود البحرية لجزر الكناري ضمن “أسرار الدولة”,	neutral
ma_dev_00122	وحزب العدالة والتنمية حزب المؤسسات حزب ديمقراطي ونحن نفتخر به'	positive
ma_dev_00123	الحمير كثر في المغرب خاصة لابد من تصديره إلى الصين.. كل المرشحين و النواب و الوزراء و الحزبيين	negative
ma_dev_00124	dina tatgol l anis darani rajli w l3wja d souka andir lik massage andi lik massage w bien sur blmassria w madathach ta fiha	neutral
ma_dev_00125	لا فعلا والله بنكيران هو من يستحق التصويت عليه هو دائما مع المواطنين وخصوصا اليتاما	positive
ma_dev_00126	bach li jab tasswitt ytssma l maroc w l algerie sawto lih hhhhhhhhhhhhhhhhhhhhhh	neutral
ma_dev_00127	da9 da9 ✊✊ ana wrda🌹🌹🌹 mfteha🌸🌸🌺🌺 jayba lik khbar 💌💌💬💬mfreha😉 😍😍😍😍😍😍 kola wre9a 🍃🌿🍀kangol lik fiha je taime❤i love you❤kanbghik o 3wachrek mbroka 🎉 sifetiha l ga3 nas likatbghihom 💏 💑 o ghaykon liya charaf ila kent mnhom💋💋💋💋	positive
ma_dev_00128	أزمة “سامير” حاضرة ففاتح ماي.. فيدرالية اليسار: بغينا هاد اليوم يكون يوم استثنائي للاحتجاج على تعطيل الإنتاج بمصفاة المحمدية وغلاء المعيشة,	neutral
ma_dev_00129	ذه هي البلاد العكار فوق الخنونة ، الفقر ، الجهل، المناكر ، الهشاشة ، الشفرة ، الحكرة، البطالة ،الرشوة ، السرقة، الدعارة، لا بنيات تحتية و لا خدمات في المستوى ، و هم يقتسمون الغلة و الميزانيات فيما بينهم ، لك الله يا وطني!!'	negative
ma_dev_00130	ana kbira oula nta rak sghir	neutral
ma_dev_00131	والطامه ان هده المسلسلات التركيه لا تنجح ولا تشاهد في تركيا وهي مسلسلات لا تعكس حقيقه المجتمع التركي المعروف انه من اكتر المجتمعات في العالم بجرائم الشرف كما ان نسبه العنف ضد التركيات مرتفعه جدا'	negative
ma_dev_00132	: واش حينت هما بهايم كيسحابو غاع خلق ربي بهايم 😡	negative
ma_dev_00133	l9it wa7d sat mrye7 f jerda w kighni zina m3a jouj bnat ys7ablia ghi rje3t l 2013 al9lawi	negative
ma_dev_00134	هههههه حتا أنا كيتزادو وينقصو عندي.	neutral
ma_dev_00135	بلينكن فرش تبون. الرئيس الجزائري شبع بكى وشكى وكذوب على المغرب ورئيس الدبلوماسية الأمريكية كاع ماتسوق ليه وحطو بوجهو,	neutral
ma_dev_00136	اسبانيا : 3 ديال الخوت مغاربة وجهاديين تابعين لحزب التحرير الإسلامي كيتحاكمو قدام المحكمة الوطنية,	neutral
ma_dev_00137	المقال لا يعكس الواقع على الإطلاق'	negative
ma_dev_00138	s3datk akhoya mn 2015 wnta f twitter	positive
ma_dev_00139	واش لابليكاسيون ديال “طريق الإمبراطوريات” لي دارت وزارة الثقافة عزلات الصحرا على المغرب؟ .. ها الصحيح والفايك,	neutral
ma_dev_00140	الله الله على مدينتي الغزالة هه'	positive
ma_dev_00141	مبروك علينا فرحتنا لا توصف يا اسود ، دخلتو علينا الفرحة الكبيرة بهذا الانتصار الساحق'	positive
ma_dev_00142	يا للمفاجأة! العنف ينتج عنه المزيد من العنف و الحل هو المزيد من العنف في نظر بعض الناس'	negative
ma_dev_00143	diali hadak ana panda rasmi hhhh	neutral
ma_dev_00144	أحكام نافذة فحق ريزو ديال الزطاطة والنصب ففاس.. كيتزعمو رئيس جمعية معروفة فالمدينة هو وخوه,	neutral
ma_dev_00145	كما سوف يذهب الكثير لتكفيرهم، و لما يحدث ما حدث في سناء من ارهاب و قتل ضد الصوفيين، تجدهم يتباكون و يستعملون التقية و يقولون هذا ارهاب لا علاقة له بالإسلام دين الرحمة و التسامح'	positive
ma_dev_00146	هنا بعض المعلقين وصلت بهم الغباء الى حد تجعله يهاجم النصارى'	negative
ma_dev_00147	ya7liliiii hahaahaha♥ omggg yonghwa won o o o omggg congratzz♥ hehehe	positive
ma_dev_00148	rah galik kayn mihraja daba taytalbo nas b fananin dyalhom dakchi 3lach 9tar7ta mais c bon ana sa7eb kalami w sory	neutral
ma_dev_00149	نتي اللي كانية ومكاين ماحسن 😉'	positive
ma_dev_00150	ntya b3da la brya la tinifo	negative
