ID	tweet	label
ts_dev_00001	@user hiii woh ni danissa bae	negative
ts_dev_00002	Podi nu ku bah hloko? 😂	negative
ts_dev_00003	Na wene o tha hi tsemisa a thinbandla https://t.co/EU5xs0d7KS	negative
ts_dev_00004	Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!! https://t.co/HjO7fqZWqn	negative
ts_dev_00005	A uli kwatini lani	negative
ts_dev_00006	@user U Tafa U Siya Ulombe!	negative
ts_dev_00007	Tá ti khulo... a swa tlhavi, swo hi luma! https://t.co/y3fvGivSN1	negative
ts_dev_00008	Morning World ya mantximba	negative
ts_dev_00009	Nitako panhula hi xinwe xa tiro lá 😎 https://t.co/7CWlk5fIV1	negative
ts_dev_00010	Walaku yih nhenhentsa la 😹😹😹 https://t.co/L9kGjkEWGo	negative
ts_dev_00011	@user Tsika ku hi lhanhela wena	negative
ts_dev_00012	Wa ti khotsa mas ma anca ma ku nyenya 😭😭	negative
ts_dev_00013	@user @user @user @user @user Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.	negative
ts_dev_00014	Loku ni file... munga ni rileliii.... https://t.co/UElg75ATcr	negative
ts_dev_00015	É para u mu kwapiwa BEM https://t.co/fcZ2fMohdo	negative
ts_dev_00016	Hali ""nem ti fica bem falar changana"" Awe ungani nhenhentsi	negative
ts_dev_00017	Loku u gwira n'taku tsika https://t.co/eiibdga0qK	negative
ts_dev_00018	@user Swi ta hellah leswo!	negative
ts_dev_00019	A titia lweyi adja COHIBA 😭😭 https://t.co/0NajjuUiOI	negative
ts_dev_00020	@user Porque wena u tsutsumile	negative
ts_dev_00021	@user Vava sati va ti xixa sametaime.	negative
ts_dev_00022	@user A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔	negative
ts_dev_00023	@user Hinkwavu mu nga khanela ih vona ih ti nguavani... The end 😂😂...	negative
ts_dev_00024	@user @user Swi ta gama hi merda 😂😂😂 Loko nifileee munga ni rileneee 😂🔥	negative
ts_dev_00025	A maleeee, ya hellooo!! https://t.co/mv6J34xl7p	negative
ts_dev_00026	@user Hawenna és tu essa??? A xinhopfane	negative
ts_dev_00027	@user Haaa hedjoh. Humani ka swona leswo pah	negative
ts_dev_00028	Ni nguena kwini ka Megan mina	negative
ts_dev_00029	@user Edjo, ni tsiki mina	negative
ts_dev_00030	@user Ni tsiki Denilson 😂😂😂😂😂	negative
ts_dev_00031	@user I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣	negative
