ID	tweet	label
am_test_00001	'@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን'	positive
am_test_00002	'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore'	negative
am_test_00003	'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።'	positive
am_test_00004	'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ'	neutral
am_test_00005	'@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ'	negative
am_test_00006	'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ'	positive
am_test_00007	'@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም'	negative
am_test_00008	'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2'	negative
am_test_00009	'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ'	negative
am_test_00010	'@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።'	negative
am_test_00011	'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ'	negative
