ID	tweet
am_test_00001	'@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን'
am_test_00002	'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore'
am_test_00003	'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።'
am_test_00004	'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ'
am_test_00005	'@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ'
am_test_00006	'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ'
am_test_00007	'@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም'
am_test_00008	'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2'
am_test_00009	'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ'
am_test_00010	'@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።'
am_test_00011	'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ'
am_test_00012	'@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.'
am_test_00013	'@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??'
am_test_00014	'የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ'
am_test_00015	'አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።'
am_test_00016	'ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ'
am_test_00017	'@user @user ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ'
am_test_00018	'@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር'
am_test_00019	'@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::'
am_test_00020	'@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።'
am_test_00021	'@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ'
am_test_00022	'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ'
am_test_00023	'#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።'
am_test_00024	'ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ'
am_test_00025	'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ'
am_test_00026	'ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል?'
am_test_00027	'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user'
am_test_00028	'@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው'
am_test_00029	'@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore'
am_test_00030	'@user 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ?'
am_test_00031	'@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ'
am_test_00032	'@user @user @user @user ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር'
am_test_00033	'ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።'
am_test_00034	'@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ'
am_test_00035	'ሊኮበልል እንደሆነ መች ጠፋን'
am_test_00036	'@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ'
am_test_00037	'@user የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ'
am_test_00038	'@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!'
am_test_00039	'@user በትክክል እኔም እስማማለው! የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ'
am_test_00040	'እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር! ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ! ከደሃው በፊት የሚበሉት እነሱ! ወ'
