ID	tweet	label
dz_test_00001	@user لاباس الحمدالله يارب العالمين اجمعين\nسقسي عليك الخير يارب إسحاق	positive
dz_test_00002	@user @user @user @user @user لمجرب ولا تسقسي الطبيب	neutral
dz_test_00003	عليه الميت لوكان يصيب يعيش و ميخليكش و الحي يتكبر و يلعبها من غير الفراق هذاك حاجة متستاهل تبكي عليها كي تروح من لخ… @user	neutral
dz_test_00004	"@user هذا حكايتو كيما هذاك اللي دخل للحانوت سقسى: "" كاين البيض ؟"" قالو:"" ايه كيان""، قالوا ""مالا أعطيني زوج خبزات"" ."	negative
dz_test_00005	@user ههههه سقسي فيصل ههه	neutral
dz_test_00006	@user ما كان حتى بينالتي و اذا ما امنتنيش سقسي الخبير التحكيمي @user	neutral
dz_test_00007	@user @user @user منعرف سقسي المهاجرين العرب لي يخدموا في فرنسا و في اوروبا علاه راهم يخدمو… @user	neutral
dz_test_00008	@user صباح النور تفضل سقسي واش حاب	positive
dz_test_00009	@user مساء النور والسرور مومن الله لا يغيبك كنت  مريضة  سقسي عليك الخير يارب	positive
dz_test_00010	@user @user أصلها استقصي من الإستقصاء و معناها ابحث عني و اسأل عنها و تنطق عندنا في الجزائر سقسي بالسين عوض الصاد.	neutral
dz_test_00011	@user @user بلا ما تعصب اشريف وتطرطق لحميصه لي عندك الحديث ضعيف عجبك الحال او ما عجبك شغلك هذاك غير ب… @user	negative
dz_test_00012	@user @user @user @user سقسي الاوربين عليها هما لي شبعو منها 😂😂😂🙏	negative
dz_test_00013	@user نورمالمو ماكاش لي سقسى عليك ههههه لي قالك سقسيت اعرفي بلي ماكاش منها هههه 😁🤪🙃	negative
dz_test_00014	انا_جييييت🏃\u200d♀️\nكاين ل  سقسى عليا🙄🙂😊😁😜\nتوحشتوني 😊 😌\nانا توحشتكم 🙈☺️😌\n#سلامووووووو 🌺 @user	positive
dz_test_00015	@user أكيييد أسعد الله أوقاتك بكل خير عائشة\u2066❤️\u2069🌺\nكيما قالوها ناس بكري سقسي لمجرب وماتسقسيش طبيب بيسك في حالات… @user	positive
dz_test_00016	بموووووووووووووووت 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 سقسي مجرب : \nمسكينة تفضحت فنص دارهم فالبيس و في نص لاشان تاع البن… @user	negative
dz_test_00017	@user @user خيار الناس انا دزيرية \nقراب لبعضنا🌚💗	positive
dz_test_00018	@user @user خيار الناس  وهنا جيرانا شاوية فعلا كما ذكرتي 🖤\n\nلكن هنا نطق الاسم تمغست بالاخير المعنى واحد… @user	positive
dz_test_00019	@user شكرا لك أنتي مريم \nهل انتي عنابية؟\n خيار الناس ناس عنابة👍👍	positive
dz_test_00020	@user الله يبارك خيار الناس 🥰🥰	positive
dz_test_00021	@user خيار الناس أختي عواطف 🤍💚🇩🇿	positive
dz_test_00022	@user خيار الناس انا من ولاية الاغواط	positive
dz_test_00023	@user حنوني نشوفك يطيرو جنوني  🤭البليدة خيار الناس متشرفين	positive
dz_test_00024	@user وعندنا فالجزاير هدا نسموه تبهليل	negative
dz_test_00025	@user التبهديل وكشف الأسرار 🤔\nخي تبهليل 😡💪💪💪	negative
dz_test_00026	@user هذا تبهليل وعلبالها كااين ليتبع ..كون جات دنيا دنيا هذي راهي في بلاصة اخرى مش تحكي والناس تسمع	negative
dz_test_00027	@user @user يعني يتبهلو تبهليل وخلاص	negative
dz_test_00028	@user اللهم أميييين يا رب العالمين\u2066❤️\u2069🤗\nماعليش ماتفهميش عليها قتلك تبهليل 🙂🙂	positive
dz_test_00029	@user الاستعمار من 2011.....  يزيك تبهليل	negative
dz_test_00030	النية بزاف خطرات تولي تبهليل .	negative
dz_test_00031	@user هاذي جياحة.و.قباحة.	negative
dz_test_00032	@user تحليلات نتاعو جياحة وتطبيل	negative
dz_test_00033	مش رح يحبسو علينا هاد الجياحة درك ولينا مضحكة عند اللي يسوى واللي مايسواش يااااو العالم كل عارف موقف النظام من قضية… @user	negative
dz_test_00034	@user @user راك كبير على جياحة تونتون	negative
dz_test_00035	@user هذي جياحة و قباحة، لي راه غايضني أمنته حتى طلعني للسما و طلقني طحت على راسي. @user	negative
dz_test_00036	@user جياحة والله يوجعو القلب تفاهة	negative
dz_test_00037	@user لا لي تحلاب هههههه	negative
dz_test_00038	"أعظم ما قيل فالحب 👀👇\n"" نمدلك قلبي و نعيش بالباتري تاع نوكيا 😔❤️ ""\nتحلاب من نوع تيليفون حطبة 😂💔"	positive
dz_test_00039	@user محاولة تحلاب فاشلة	negative
dz_test_00040	@user تحلاب واعر ياشيخ ربي يهديك @user	negative
dz_test_00041	@user عن تجربة ولا خرطي	neutral
dz_test_00042	@user شبعونا خرطي \U0001f972\U0001f972	negative
dz_test_00043	@user @user @user هاذو خرطي و المهرج شميسو معروف كذاب	negative
dz_test_00044	@user 😂😂كلشي خرطي	negative
dz_test_00045	دخلت نشوف مباراة ليون ونيس فكان أول اسم أسمعه هو إيكامبي\nوعلاه وعلاه 😭😭😭	negative
dz_test_00046	@user وعلاه تخرج فيا😒😒	negative
dz_test_00047	"وزارة الشباب والرياضة؟\nمفهمتش وعلاه ""الشباب"" زايدة ؟ \nوزارة الرياضة كافية @user"	neutral
dz_test_00048	تخمة التسميات:\nالداخلية الجماعات المحلية والتهيئة الإقليمية\nالشؤون الخارجية والجالية الوطنية بالخارج\nالطاقة المناجم… @user	negative
dz_test_00049	@user ما فهمتش وعلاه رانى نحب بن مهيدى..ياسر ياسر\nوكى نشوف الصورة تاعو بالكلابشات....احساس غريب ينتابنى.	positive
dz_test_00050	@user وعلاه ديرلي هكذا	neutral
dz_test_00051	@user @user وعلاه ما نقدروش نعلقو على تغريدات تاعك	neutral
dz_test_00052	@user وعلاه الرحيلي عجز باه يرجع الفتوى! يملى عليه	negative
