ID	tweet	label
ig_test_00001	obodo à wu igwe	positive
ig_test_00002	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive
ig_test_00003	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive
ig_test_00004	w ekele oma	positive
ig_test_00005	she say make i come drink gulder njideka jide ka iji nwanyi oma	positive
ig_test_00006	nwanyi di ok	positive
ig_test_00007	happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive
ig_test_00008	ezigbo ego dị nime akpa	positive
ig_test_00009	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive
ig_test_00010	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive
ig_test_00011	maka o di mma umu nwanyi daalu rinne	positive
ig_test_00012	full voltage igbo ndi oma	positive
ig_test_00013	lord am saying nma nma nma jesus onye ebere	positive
ig_test_00014	ụtụtụ ọma federal capital territory nigeria	positive
ig_test_00015	okwu gi kwu oto ka utu nwatakiri	positive
ig_test_00016	egwu oma for with	positive
ig_test_00017	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive
ig_test_00018	nwata kwọcha aka osoro ọgaranya rie nri	positive
ig_test_00019	otú a kà ọdị ezigbo mmadụ	positive
ig_test_00020	frank frank ugbu a kaa i biara	positive
ig_test_00021	eziokwu ka m gwara gi	positive
ig_test_00022	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive
ig_test_00023	ụgbọ ndị ọma	positive
ig_test_00024	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive
ig_test_00025	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive
ig_test_00026	nice my brother abum onye okpuno	positive
ig_test_00027	onye egwu eziokwu kina ekwu	positive
ig_test_00028	daalụ nwanyi ọma	positive
ig_test_00029	ututu oma ndi oma ️	positive
ig_test_00030	ezigbo ukochukwu nke oseburuwa dalu ooo	positive
ig_test_00031	amen ozo day at brila fm ozoemena chukwu	positive
ig_test_00032	ekele ya na nke ómere ó mekwa ózó omeiheoma	positive
ig_test_00033	iwu onye nkem nau	positive
ig_test_00034	jehovah bu onye oma mu ️	positive
ig_test_00035	nwoke oma omalicha nwa obiwon voice	positive
ig_test_00036	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive
ig_test_00037	ekele diri gi chineke na ubochi tata imere kanyi hu	positive
ig_test_00038	daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive
ig_test_00039	cha cha nsogbu adiro daalụ olu	positive
ig_test_00040	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive
ig_test_00041	chukwu gọzie gị ooo	positive
