ID	tweet
ig_test_00001	obodo à wu igwe
ig_test_00002	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị
ig_test_00003	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫
ig_test_00004	w ekele oma
ig_test_00005	she say make i come drink gulder njideka jide ka iji nwanyi oma
ig_test_00006	nwanyi di ok
ig_test_00007	happy birthday ukwuchukwu olisa mebelu gi ife nnam
ig_test_00008	ezigbo ego dị nime akpa
ig_test_00009	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo
ig_test_00010	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le
ig_test_00011	maka o di mma umu nwanyi daalu rinne
ig_test_00012	full voltage igbo ndi oma
ig_test_00013	lord am saying nma nma nma jesus onye ebere
ig_test_00014	ụtụtụ ọma federal capital territory nigeria
ig_test_00015	okwu gi kwu oto ka utu nwatakiri
ig_test_00016	egwu oma for with
ig_test_00017	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo
ig_test_00018	nwata kwọcha aka osoro ọgaranya rie nri
ig_test_00019	otú a kà ọdị ezigbo mmadụ
ig_test_00020	frank frank ugbu a kaa i biara
ig_test_00021	eziokwu ka m gwara gi
ig_test_00022	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa
ig_test_00023	ụgbọ ndị ọma
ig_test_00024	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada
ig_test_00025	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you
ig_test_00026	nice my brother abum onye okpuno
ig_test_00027	onye egwu eziokwu kina ekwu
ig_test_00028	daalụ nwanyi ọma
ig_test_00029	ututu oma ndi oma ️
ig_test_00030	ezigbo ukochukwu nke oseburuwa dalu ooo
ig_test_00031	amen ozo day at brila fm ozoemena chukwu
ig_test_00032	ekele ya na nke ómere ó mekwa ózó omeiheoma
ig_test_00033	iwu onye nkem nau
ig_test_00034	jehovah bu onye oma mu ️
ig_test_00035	nwoke oma omalicha nwa obiwon voice
ig_test_00036	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele
ig_test_00037	ekele diri gi chineke na ubochi tata imere kanyi hu
ig_test_00038	daalu dede m o ga adiri anyi nile nma na afo ohuru a
ig_test_00039	cha cha nsogbu adiro daalụ olu
ig_test_00040	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata
ig_test_00041	chukwu gọzie gị ooo
ig_test_00042	chineke nyere gi aka
ig_test_00043	chineke ndi mma
ig_test_00044	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ
ig_test_00045	ututu oma nwanne m nwoke
ig_test_00046	happy birthday nwoke oma umu igbo kwugi nazu
ig_test_00047	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos
ig_test_00048	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ
ig_test_00049	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu
ig_test_00050	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru
ig_test_00051	nwa ọma osiso
ig_test_00052	eze m jesus nani gi kachasi nma
ig_test_00053	okpa di oku princess
ig_test_00054	np chukwu agozi gi rmx ft and with and
ig_test_00055	daalu nne onye igbo banyi sidi ebe ka e si
ig_test_00056	kpa kpa di kpa doom
ig_test_00057	thank you ma bro nwokeoma chukwu gozie gi
ig_test_00058	ezigbo nwanyi nnewi
ig_test_00059	otua ka chineke anyi diagidigba ehhagidigba ehhx
ig_test_00060	agwo nke a amaka
ig_test_00061	sauce everywhere nne idi oku
ig_test_00062	onye isi biko gozie m
ig_test_00063	jisie ike nwanne
ig_test_00064	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier
ig_test_00065	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri
ig_test_00066	onweghị ihe mebiri
ig_test_00067	wow cute nose omalicham
ig_test_00068	gtbank atasie gift onyebuchi chineke gozie gi
ig_test_00069	♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫
ig_test_00070	onyem anom na lag oh enugu di naka chukwu
ig_test_00071	ezigbo ike nwannem chukwu ga azo anyi
ig_test_00072	daalụ nụ oo anụ ka ịkpụ uto
ig_test_00073	ndi oma na ala igbo
ig_test_00074	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market
ig_test_00075	baby boo anyinoria oge ndigbo
ig_test_00076	gentrruu man with hard tackles ekele m gi oooo
ig_test_00077	np onye nkem with and
ig_test_00078	aka m dị nelu
ig_test_00079	ozo igbo ndu
ig_test_00080	nsogbu a diro
ig_test_00081	haha nsogbu adiro
ig_test_00082	omalicha ada ndi igbo
ig_test_00083	ride on maka ejikem ji ike dikwa ike
ig_test_00084	onye eze my role model
ig_test_00085	good move imo bu nke anyi
ig_test_00086	ka ụbọchị taa mara anyị nma
ig_test_00087	je nke oma eze egwu ekpili
ig_test_00088	ada igbonwa abia stateekelem unu nde oma
ig_test_00089	nna i kwụru nke oma
ig_test_00090	you no finish am na kpo kpo di kpo kpo
ig_test_00091	nne ọma dalu
