ID	tweet	label
kr_test_00001	@user @user @user Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje	neutral
kr_test_00002	@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.	neutral
kr_test_00003	Abafollowers ba byimbisha intugu ba @user @user nta shati zibakwira babaze wumve??😅😂 https://t.co/NsNzkyysH2	negative
kr_test_00004	@user @user Aha niho bita ku kirenge ra?	neutral
kr_test_00005	Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂	negative
kr_test_00006	@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive
kr_test_00007	@user @user @user Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!	negative
kr_test_00008	Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze. https://t.co/PEnpt7AhJ3	negative
kr_test_00009	Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj	negative
kr_test_00010	@user @user Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣	negative
kr_test_00011	Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e	neutral
kr_test_00012	@user @user 😂😂😂ahwiii ngo arisekeshwa kndi byahinduye isura	negative
kr_test_00013	@user na @user muze mumpe Congs ndyame! 😂	positive
kr_test_00014	@user 😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗	positive
kr_test_00015	Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE	neutral
kr_test_00016	🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0	positive
kr_test_00017	@user gahunda nugukomezanya na #Messi wowe ubyumva ut?	neutral
kr_test_00018	Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru https://t.co/rilid4Z2ce	neutral
kr_test_00019	Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA	positive
kr_test_00020	@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡	negative
kr_test_00021	@user @user @user @user @user @user Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo	positive
kr_test_00022	@user @user @user Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima	negative
kr_test_00023	Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd	positive
kr_test_00024	Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS	neutral
kr_test_00025	@user @user @user Harya nangahe ngo nyohereze	positive
kr_test_00026	@user @user Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson	neutral
kr_test_00027	Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂	negative
kr_test_00028	@user @user @user Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.	negative
kr_test_00029	Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user	neutral
kr_test_00030	@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	negative
kr_test_00031	Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19	neutral
kr_test_00032	@user Iyi flop yatumarira iki koko??	negative
kr_test_00033	Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka...Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!!	positive
kr_test_00034	@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda	negative
kr_test_00035	Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa! https://t.co/Mt7nljYiRq	positive
kr_test_00036	Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo https://t.co/ge97ITIjki @user @user @user @user @user	neutral
kr_test_00037	Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp	positive
kr_test_00038	@user @user arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka	negative
kr_test_00039	Mbe @user , ko ubanza wananiranye😂😂?	negative
kr_test_00040	@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya	negative
kr_test_00041	Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊	negative
kr_test_00042	Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q	positive
kr_test_00043	@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?	neutral
kr_test_00044	@user Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn	negative
kr_test_00045	Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu. @user @user @user @user @user @user @user @user	positive
kr_test_00046	Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇	negative
kr_test_00047	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze!!! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo	negative
kr_test_00048	Ikaze mu kiganiro #Biravugwa... Turahera mu makuru yaramutse avugwa ... Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa @user @user https://t.co/8bwnjOq0gk	neutral
kr_test_00049	@user Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua	negative
kr_test_00050	@user @user @user @user @user @user Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️	neutral
kr_test_00051	Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru. https://t.co/fpJ8NNsRWB	neutral
kr_test_00052	ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ	positive
kr_test_00053	@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza	neutral
kr_test_00054	@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.	neutral
kr_test_00055	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?	positive
kr_test_00056	@user @user Gahunda ni sawa cyane! Imana iyihe umugisha	positive
kr_test_00057	Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 https://t.co/wQW9o9YhhE	negative
kr_test_00058	@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?	negative
kr_test_00059	@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive
kr_test_00060	@user Izi no gutereka amaso 😂	neutral
kr_test_00061	Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa?? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	negative
kr_test_00062	😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌	negative
kr_test_00063	@user Uri ni urusenya kdi vuba 😂😅	negative
kr_test_00064	@user @user @user Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.	positive
kr_test_00065	@user Ushaka kumva ko utakoze amahano c😂😂	negative
kr_test_00066	@user Kaba gasa numuntu utekereza ubwo burofa	negative
kr_test_00067	@user Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi...	neutral
kr_test_00068	@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje	neutral
kr_test_00069	@user Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho	negative
kr_test_00070	@user Aho ni hehe, ngo duhahe?	neutral
kr_test_00071	Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN	negative
kr_test_00072	Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl	positive
kr_test_00073	Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga https://t.co/foBsNv3J9g	positive
kr_test_00074	@user Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse	neutral
kr_test_00075	Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE	negative
kr_test_00076	@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣	neutral
kr_test_00077	@user @user @user @user @user @user @user @user Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾	positive
kr_test_00078	Kw'irerero rya kabagesera aho kuruhare rwa @user bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na @user #IP_Dusabe_valentine @user @user @user @user https://t.co/jGNMaWKGcp	positive
kr_test_00079	@user @user @user @user @user @user Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps	neutral
kr_test_00080	Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death)..gusa corona yabitije umurindi. https://t.co/bqKiDDoIAM	negative
kr_test_00081	@user Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂	negative
kr_test_00082	@user Ni david ndabumvira burera mwiko sunzu turi kumwe	neutral
kr_test_00083	@user Uyu mugabo wagirango ntabwo yabyawe kbs!!! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!!	negative
kr_test_00084	@user @user @user @user @user Hhhhh! Njye nta cyizere njye mfite pe!	negative
kr_test_00085	@user nibiki byananiranye gukemura ariko kuva mu gitondo??	negative
kr_test_00086	@user @user @user @user Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe	positive
kr_test_00087	"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."""""	positive
kr_test_00088	@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo	positive
kr_test_00089	MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA	neutral
kr_test_00090	Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga? @user https://t.co/GDHZjeeG6M	neutral
kr_test_00091	kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋 https://t.co/tpEby60EUM	neutral
kr_test_00092	Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t	negative
kr_test_00093	Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you https://t.co/q9KQ8HzBR0	negative
kr_test_00094	@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜	negative
kr_test_00095	Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu... https://t.co/i6KFejExih via @user	neutral
kr_test_00096	Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂	negative
kr_test_00097	@user @user Yarahari x ngo aduhe amafoto cg video ?	neutral
kr_test_00098	None ni ryari c? https://t.co/vzINwCOhaO	neutral
