ID	tweet	label
ma_test_00001	@user @user Allah yesseweb lina kaaamline ya rab ou te7efed ljmi3	positive
ma_test_00002	@user @user hhhhhhh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto	negative
ma_test_00003	Li baghi ideye3 weqto iji insahni ...	neutral
ma_test_00004	فرنسا دولة الحق و القانون	positive
ma_test_00005	تحية لرجال المغرب وعاش الملك محمد السادس	positive
ma_test_00006	في نظري الخصم دون مستوى وخير الدليل تصنيفه الدولي ...نتمنى مباريات مع الخصوم اقوى	negative
ma_test_00007	@user wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaaaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam	negative
ma_test_00008	"سؤال سابق ﻷوانه. المغرب شرع في سياسة """" بت نبت"""" وعدم إخﻻء الساحة و الكراسي للمرتزقة."	positive
ma_test_00009	لا للفتنة لا للتخريب كلنا محسن فكري  https://youtu.be/-Y_z9GrKYvI  :( :( :(    #محسن_فكري	positive
ma_test_00010	@user chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich	negative
ma_test_00011	@user machi anaaaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza	neutral
ma_test_00012	@user oui ana asslan ghir satellitaire li nawi nkhdm	neutral
ma_test_00013	@user bb nti makatiqich fia 💔🚬🚬	negative
ma_test_00014	زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي	neutral
ma_test_00015	عاش ملكنا محمد السادس...نفديك بارواحنا....نحبك دمت رمزا لهذا الوطن العزيز...نحن اوفياء للعرش العلوي	positive
ma_test_00016	@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti	neutral
ma_test_00017	3ar 3ala wahd bahl momo iken baghrib https://t.co/hOwj8ZvqGw	negative
ma_test_00018	Galik lefya9 bekri bdhab mechri fine huwa dhab maban lia walo	negative
ma_test_00019	الحبيب محمد صل الله عليه وسلم عاش في مكة وفي حقبته لم تكون هناك دولة اسمها السعودية	positive
ma_test_00020	اتمنى السلام و الرقي لبلدنا و ان يقلل عدد الوزراء ويحدف تقاعد البرلمانيين.	positive
ma_test_00021	@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?	neutral
ma_test_00022	وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد	neutral
ma_test_00023	الان ساحة محمد السادس فارغة،تم القبض على القاتل،الحمد لله ،عاش الملك وعاش المغرب	positive
ma_test_00024	Hahaha gatlik nostalgique 😁 Dririya tzadet après le mur de Berlin okathder 3la nostalgie 😂😂😂😂😂😂😂😂 https://t.co/IwuXohJ4yq	negative
ma_test_00025	@user @user lah ihdi makhle9 a khti o safi ra bnadm twli tgoli lih salut is7abo wach glti lih kanbghik pff --'	negative
ma_test_00026	Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik	positive
ma_test_00027	@user @user wlito taf9o men wra dahri hadchi ghir ba9i mamchinach nari mafikomch ti9a	negative
ma_test_00028	@user @user 3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum	negative
ma_test_00029	@user Wach a khti nti mghribia ??	neutral
ma_test_00030	تحية ناس الحسيمة	positive
ma_test_00031	#StaracArabia Njikoum men tali chj3u souha mais nl9a chi hd kaygol katbghi ihab nkhrej ana wyah f journal malkoum mklkhin Rah bayna.....	negative
ma_test_00032	حي الملاح بالرباط تهمش بزاف..مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية	neutral
ma_test_00033	وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووووووز على دولة	negative
ma_test_00034	عاش ملكنا الهمام محمد السادس نصره الله	positive
ma_test_00035	Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader	positive
ma_test_00036	@user Machi diali diaaaali Hhhh Beghit weheda diali ghir bou7di genre tekoun 3endi la clef et le fkih yede3i ghir me3aya looool	neutral
ma_test_00037	السكك الحديدية تسلف 200 مليون اورو من البنك الاوربي للاستثمار	neutral
ma_test_00038	@user 5ram 3lik tatdi ghir dnoub	negative
ma_test_00039	@user @user hasounti labass 3lik SoukainaBoukries #SoukainaBoukries	positive
ma_test_00040	شوفتي مع من عايشين اخاي راه ناس قلال لي عاايقين بالبلاد كيف غادية و الاغلبية غير العبيد و الجهال	negative
ma_test_00041	@user @user mafroud tjibouha lanaha hiya demi finaliste fi la starac yaani bidoune soual nasse alache had tahamol aliha	negative
ma_test_00042	@user @user tana mtaf9a m3aaak ana brassi knt kn9ol lach had mawazin ....	neutral
ma_test_00043	@user hhhh ah ya rebi 3la nhar hada min khrjat hadi finiya	neutral
ma_test_00044	رحمك الله يا محسن فكري واسكن فسيح جناته	positive
ma_test_00045	Nhar zwin avec mon ami ossama @user Plage de Ain Sebaa https://t.co/XlBAId9GhP	positive
ma_test_00046	مباشرة من الحسيمة تحية وتقدير لهدا الشعب العظيم [[positiveHOTO]]	positive
ma_test_00047	منشورات واوراق البام والاتحاد الدستوري تحقق نجاحا من حيث تلويث شوارع وازقة المغرب ، النموذج من تنغير	negative
ma_test_00048	البنك الدولي عطى لأوكرانيا 350 مليون دولار والكونگرس الأميركي غايصيفط مساعدات جديدة	neutral
ma_test_00049	@user @user soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto	neutral
ma_test_00050	واكواك الحق على دولة	negative
ma_test_00051	@user 3afak a khti khalina hna fans hanan b3ad 3la hadchi binathom khalina daba ghir fhanan plzzzzzzz matb9aw tjawbo had	negative
ma_test_00052	@user siri chof galt lih rani ghir kand7ak m3ak sorry dsl et pardon 😂😂😂	positive
ma_test_00053	يا سﻻم.. على اﻹنجازات.. انجاز عظيم.. يحسب للحكومة..	positive
ma_test_00054	@user 3andi okan3gez nsijil chi haja mn ba3d nsayftlk fih	neutral
ma_test_00055	فضيحة البولڤار. الشدان بدا	neutral
ma_test_00056	@user @user hhh hadchi li ban li i7na sbrna kteer nsbro chwiya zyada l3youn saad	positive
ma_test_00057	@user wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar	negative
ma_test_00058	@user w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor	negative
ma_test_00059	@user @user @user fakri chwya 3lach tzwaj biha mtalan 3lach !!! ljmal younha bnya 100 ans tskan m3aha matbghiha	negative
ma_test_00060	@user @user hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaaf bzaf salmili 3la rafayl walhoceima kolha m3ak	positive
ma_test_00061	@user hhhhhhhhhhhhhh maymkench ikhaliwha mn ba3d bety mahadratch 3la mihrajan idan maghaybiyohach	positive
ma_test_00062	@user @user Ou kay7wiw drari li kaydiro lbssala	negative
ma_test_00063	@user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	neutral
ma_test_00064	@user tatnqel menni drti ta nta Rajajuana 😏	negative
ma_test_00065	@user Ila ma kanetch Chamaliya ma bghithach. 🌝	neutral
ma_test_00066	لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3% لهذه الحكومة	positive
ma_test_00067	@user lyom kan 3ndi dakchi li tlbti lbarh 😎	positive
ma_test_00068	ها كيفاش حاولو الدزايريين يتجسسو على أفراد الوفد المغربي ف القمة العربية	neutral
ma_test_00069	Mchach ola zbi fr3o lya kri bl mdarbat dyalhom	negative
ma_test_00070	@user NASSIM la machftoch ach 9al l CHANTAL	neutral
ma_test_00071	فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	neutral
ma_test_00072	ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat @user	neutral
ma_test_00073	البام دبح الديمقراطية انه حزب صحاب الشكارة والنفود	negative
ma_test_00074	@user @user @user @user ghiir matmchich b3iid machi tnkrahha !! ghir mab9itch mn fans dyalha ..	neutral
ma_test_00075	نريد من الاحوال ان تتحسن في جميع ربوع المملكة !	positive
ma_test_00076	@user nta li bdity kat9oul syadkom ma syadkom	negative
ma_test_00077	الغلاء رجع يشعل نار الاحتجاج.. وتعبئة لمسيرة وطنية غادي يتعلن عليها قريبا	neutral
ma_test_00078	نحيا و يموت الوطن #طحن-مو	positive
ma_test_00079	@user wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo ...	positive
