ID	tweet
pcm_test_00001	i don go follow and patiently waiting for her for apple music should i blow powder before you notice me abeg na
pcm_test_00002	just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaaaaa im excited me i don start countdown
pcm_test_00003	oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell
pcm_test_00004	omo i dey send make dem check woman wey dey run am if e dey available fess
pcm_test_00005	all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals
pcm_test_00006	face palm knock knock na who be that na brother folo o which brother folo brother folo di lada folo di lada
pcm_test_00007	you think its easy to have plenty ig followers at im o and i no get reach k followers tacha don achieve abeg na she achieve pass for the house i stan titans
pcm_test_00008	my last visit was chilling at marco polo hotel n suite na kilimanjaro everyday went to mainland to visit a family friend as uber drop make i pay my guys don rush enter one buka order chaw pack gala dem say we no go back island again oh naso we begin chill for mainland
pcm_test_00009	god come and do miracle for your boy ohhhh cause on my wedding day video wey i go dey ehn e go bloody oh salt on earth worm kinda shii
pcm_test_00010	abeg don baba jay no get wahala for this life again do us give away na infinix we want
pcm_test_00011	wahala for those wey sell
pcm_test_00012	i dey help u na make u see wetin to talk and write for ielts
pcm_test_00013	magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake
pcm_test_00014	breaking news the matter wey dey our table now be say aka starboy don talk say him go die for the matter one go let settle so simi zlatan adekunle
pcm_test_00015	when i put my hand around her waist and i feel her waist bead e dey burst my braiiiiiin
pcm_test_00016	be like say i go go through vlad following cause the kind things wey dey appear for e tl ehn
pcm_test_00017	handsome cant be used anyhow o e get e meaning
pcm_test_00018	me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song
pcm_test_00019	my guy will remain president till if my guy comot sef na my guy go still dey there buhahaha edrag by with twitter fingers
pcm_test_00020	na today i knw day emoney na my brother cos we av same surname abeg make who na help me locate him page
pcm_test_00021	with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish
pcm_test_00022	lmfaooo guy do take another break if na soi be good person and god nor dey ever loseguard mesteady blast package nai e dey gimme
pcm_test_00023	chelsea fans dey hope make madrid lose barca fans dey support bayern lmaoo see how man utd fans dey suppo
pcm_test_00024	na dis work i wan learn
pcm_test_00025	even me sef dey laff dey doge bottle
pcm_test_00026	make una come see una influencer
pcm_test_00027	i have been saying this since abeg who sabi where this church dey for onitsha
pcm_test_00028	the kind love wey i get no b made in china na
pcm_test_00029	and you wey dem help too no forget to help another person when e reach your turn
pcm_test_00030	how far na how e dey be that side
pcm_test_00031	twitter wosup una hands nor go catch fire if una like and retweet ejooooor edakun‍️egbami‍️na crime if i get likes to start with as e don reach to beg for likes and retweetsyou see that pic im sitting thats my little pride im sitting on already
pcm_test_00032	we dey run am this week oooo may tomorrow or thursday the bar dey with me sef
pcm_test_00033	fresh and grinding pepper available for delivery nationwide make e no be like say i no wan be ceo or i no dey sell something since everyone is now online trader we grind and pound in different ways you like worry no more and thank us later dm us for price
pcm_test_00034	haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre
pcm_test_00035	swipe tort square plastic sunglasses with green lens price n̶ ️ color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
pcm_test_00036	you sef should help me beg our single brothers wey don too tey as bachelors to follow your steps na
pcm_test_00037	i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o
pcm_test_00038	del axis ronaldinho gaucho na man wey sabi
pcm_test_00039	yu dey find your own me i dey find my own
pcm_test_00040	boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president
pcm_test_00041	no na my guy na
pcm_test_00042	e good as na them dey do themselves
pcm_test_00043	na the sars we know e don get sense
pcm_test_00044	fever soup wey sweet na money dey cook am
