ID	tweet	label
pt_test_00001	Amigo, estás a morrer mesmo 😂😂😂😂	negative
pt_test_00002	@user 🤨🥳😌!!!! Bebida não anima djoo https://t.co/148V4TxrJS	negative
pt_test_00003	Quer ter iPhone , nem 10 de crédito tem 🙄	negative
pt_test_00004	@user 🤣🤣 e qual é a brincadeira?	neutral
pt_test_00005	Mas eu vou fazer o quê no exame de MIC😐	negative
pt_test_00006	@user @user Concordo e assino por baixo 💯	neutral
pt_test_00007	Que Deus te conforte e dê forças para superar esse momento 🙏🏼💔 https://t.co/MDjuJd5h7P	positive
pt_test_00008	 O auge da ostentação é tu ostentares um prato de comida nas redes sociais💔,WTF? Sec.XXI vais criar Show off com batatas &amp; frangos??😹🇲🇿	negative
pt_test_00009	@user Isso não é drama bro?😂😂	neutral
pt_test_00010	Sim ,a perfeição habita nela🤧♥️♥️♥️♥️👏 https://t.co/ttBnP1EveK	positive
pt_test_00011	O impedimento aqui só é a testa 😂😂😂😂😂😂 https://t.co/VkPDLfQTAc	neutral
pt_test_00012	Ciúmes é algo que envergonha sabe 😟	negative
pt_test_00013	@user Estou aqui, eu também estava a sua procura 😊	neutral
pt_test_00014	@user @user Passa a responder quick 🤣	neutral
pt_test_00015	@user @user Nem um @user para rirmos juntos🤔	neutral
pt_test_00016	@user Não sei de nada eu 😎	neutral
pt_test_00017	Como não tem champions 😂😂😂😂 https://t.co/dHs7AshdX0	neutral
pt_test_00018	@user Deve estar cheio de areia ali🙁	neutral
pt_test_00019	@user @user Está a ver tuas cenas? 😂	neutral
pt_test_00020	Tive que ir ao dicionário 😭😭😭 https://t.co/iHthkBpvYC	neutral
pt_test_00021	Baseado em factos meticais 😂	neutral
pt_test_00022	Shelzia é tão linda vcs🥰 https://t.co/iWp20RJAgB	positive
pt_test_00023	@user I'll... não sei quando né, mas i'll 🤣	neutral
pt_test_00024	@user @user estás a ver? 😂😂😂😂😂😂 quando te conto estranhas	neutral
pt_test_00025	🙏🏽 Que Deus Me Abençoe 💥 https://t.co/ON9BVU2BHi	positive
pt_test_00026	Alguém vai ter de me aturar 😂😂	neutral
pt_test_00027	@user Awena 😂😂😂😂👐🏽👐🏽👐🏽👐🏽👐🏽👏🏽👏🏽👏🏽👏🏽 aqui se vive coisas d'outro mundo mesmo	neutral
pt_test_00028	Use a máscara obedeça o protocolo sanitário 😷 https://t.co/OZBDC74Wgk	neutral
pt_test_00029	@user Prometo parar com isso😂😂	positive
pt_test_00030	"Ainda existem pessoas que mandam """"Please Call Me""""🤔"	neutral
pt_test_00031	Aqui já estão a comportar-se muito mal🤣😭😭😔 https://t.co/oeFEPZNSWQ	negative
pt_test_00033	Poxa. Valeu mo puto 🙏🏾 https://t.co/L8qzCt4Zex	positive
pt_test_00034	Respira Angelo Respira 😂😂😂 respeita a pessoa da pessoa	neutral
pt_test_00035	@user Essa cena aí sempre mete confusão pah... lembrei agora que mencionaste.😭	negative
pt_test_00036	"ALÔ NÃO GRITA PAH EU ENTENDI O """"HUMM? 👀"""" NEM FOI BEM UMA DÚVIDA https://t.co/R7BD082BWj https://t.co/3jpAK8zqHO"	neutral
pt_test_00037	Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏 https://t.co/iO56weHjXi	positive
pt_test_00038	@user 😹😹😹😹 esse já desistiu de estudar	negative
pt_test_00039	😂🤣🤣aonde pá era só for joke purposes https://t.co/kgoE41USMB	neutral
pt_test_00040	Mas quem criou essa frase man😭😭😳 https://t.co/z5O8HLMSdo	neutral
pt_test_00041	Amor de mãe vale mais que tudo Eu também te amo😊 https://t.co/6NInf7XcRP	positive
pt_test_00042	Tu não tomas más decisões ou? 🤔 https://t.co/IPRVmER4tn	neutral
pt_test_00043	Rise and grind... Batalhador ✊ https://t.co/Sp6Z3rk7Df	neutral
pt_test_00044	Gengibre no chá também 😍🤤 https://t.co/RW20ra4vy5	neutral
pt_test_00045	@user @user Hummm flor como cheira😬 https://t.co/GQoC3BVtvX	neutral
pt_test_00046	@user @user Está de mais iiih 🤦🏽‍♀️	neutral
pt_test_00047	@user Ao menos fingires que acreditas, para me motivar🥲	negative
pt_test_00048	Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭 https://t.co/Yp0WehBqg5	negative
pt_test_00049	@user devem estar a falar de ti 🤣😂 https://t.co/YPav7ee0Dr	neutral
pt_test_00050	@user Esse pensamento passou pela cabeça de todo mundo 😅😅😅	neutral
pt_test_00051	@user Mas aqui é um pouco diferente 🤣🤣🤣	neutral
pt_test_00052	A melhor playlist que já fiz foi de músicas para tomar banho 💯💢	positive
pt_test_00053	Eu não gosto puxar conversa e nem se quer ser o primeiro a saudar alguém... Afinal isso é sinônimo de UK!! Haaaaaaaa😎	neutral
pt_test_00054	@user Esse beat não está nice😭	negative
pt_test_00055	@user É sim mas as vezes é necessário. 😑😑	neutral
pt_test_00056	@user 😹😹😹😹😂😂😂😂😂 pode, mas deixa nascer esse Gatinho ou Ratinho n sei o que é isso , mas deixa , a barriga já corresponde😂😂😂	positive
