ID	tweet
pt_test_00001	Amigo, estás a morrer mesmo 😂😂😂😂
pt_test_00002	@user 🤨🥳😌!!!! Bebida não anima djoo https://t.co/148V4TxrJS
pt_test_00003	Quer ter iPhone , nem 10 de crédito tem 🙄
pt_test_00004	@user 🤣🤣 e qual é a brincadeira?
pt_test_00005	Mas eu vou fazer o quê no exame de MIC😐
pt_test_00006	@user @user Concordo e assino por baixo 💯
pt_test_00007	Que Deus te conforte e dê forças para superar esse momento 🙏🏼💔 https://t.co/MDjuJd5h7P
pt_test_00008	 O auge da ostentação é tu ostentares um prato de comida nas redes sociais💔,WTF? Sec.XXI vais criar Show off com batatas &amp; frangos??😹🇲🇿
pt_test_00009	@user Isso não é drama bro?😂😂
pt_test_00010	Sim ,a perfeição habita nela🤧♥️♥️♥️♥️👏 https://t.co/ttBnP1EveK
pt_test_00011	O impedimento aqui só é a testa 😂😂😂😂😂😂 https://t.co/VkPDLfQTAc
pt_test_00012	Ciúmes é algo que envergonha sabe 😟
pt_test_00013	@user Estou aqui, eu também estava a sua procura 😊
pt_test_00014	@user @user Passa a responder quick 🤣
pt_test_00015	@user @user Nem um @user para rirmos juntos🤔
pt_test_00016	@user Não sei de nada eu 😎
pt_test_00017	Como não tem champions 😂😂😂😂 https://t.co/dHs7AshdX0
pt_test_00018	@user Deve estar cheio de areia ali🙁
pt_test_00019	@user @user Está a ver tuas cenas? 😂
pt_test_00020	Tive que ir ao dicionário 😭😭😭 https://t.co/iHthkBpvYC
pt_test_00021	Baseado em factos meticais 😂
pt_test_00022	Shelzia é tão linda vcs🥰 https://t.co/iWp20RJAgB
pt_test_00023	@user I'll... não sei quando né, mas i'll 🤣
pt_test_00024	@user @user estás a ver? 😂😂😂😂😂😂 quando te conto estranhas
pt_test_00025	🙏🏽 Que Deus Me Abençoe 💥 https://t.co/ON9BVU2BHi
pt_test_00026	Alguém vai ter de me aturar 😂😂
pt_test_00027	@user Awena 😂😂😂😂👐🏽👐🏽👐🏽👐🏽👐🏽👏🏽👏🏽👏🏽👏🏽 aqui se vive coisas d'outro mundo mesmo
pt_test_00028	Use a máscara obedeça o protocolo sanitário 😷 https://t.co/OZBDC74Wgk
pt_test_00029	@user Prometo parar com isso😂😂
pt_test_00030	"Ainda existem pessoas que mandam """"Please Call Me""""🤔"
pt_test_00031	Aqui já estão a comportar-se muito mal🤣😭😭😔 https://t.co/oeFEPZNSWQ
pt_test_00033	Poxa. Valeu mo puto 🙏🏾 https://t.co/L8qzCt4Zex
pt_test_00034	Respira Angelo Respira 😂😂😂 respeita a pessoa da pessoa
pt_test_00035	@user Essa cena aí sempre mete confusão pah... lembrei agora que mencionaste.😭
pt_test_00036	"ALÔ NÃO GRITA PAH EU ENTENDI O """"HUMM? 👀"""" NEM FOI BEM UMA DÚVIDA https://t.co/R7BD082BWj https://t.co/3jpAK8zqHO"
pt_test_00037	Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏 https://t.co/iO56weHjXi
pt_test_00038	@user 😹😹😹😹 esse já desistiu de estudar
pt_test_00039	😂🤣🤣aonde pá era só for joke purposes https://t.co/kgoE41USMB
pt_test_00040	Mas quem criou essa frase man😭😭😳 https://t.co/z5O8HLMSdo
pt_test_00041	Amor de mãe vale mais que tudo Eu também te amo😊 https://t.co/6NInf7XcRP
pt_test_00042	Tu não tomas más decisões ou? 🤔 https://t.co/IPRVmER4tn
pt_test_00043	Rise and grind... Batalhador ✊ https://t.co/Sp6Z3rk7Df
pt_test_00044	Gengibre no chá também 😍🤤 https://t.co/RW20ra4vy5
pt_test_00045	@user @user Hummm flor como cheira😬 https://t.co/GQoC3BVtvX
pt_test_00046	@user @user Está de mais iiih 🤦🏽‍♀️
pt_test_00047	@user Ao menos fingires que acreditas, para me motivar🥲
pt_test_00048	Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭 https://t.co/Yp0WehBqg5
pt_test_00049	@user devem estar a falar de ti 🤣😂 https://t.co/YPav7ee0Dr
pt_test_00050	@user Esse pensamento passou pela cabeça de todo mundo 😅😅😅
pt_test_00051	@user Mas aqui é um pouco diferente 🤣🤣🤣
pt_test_00052	A melhor playlist que já fiz foi de músicas para tomar banho 💯💢
pt_test_00053	Eu não gosto puxar conversa e nem se quer ser o primeiro a saudar alguém... Afinal isso é sinônimo de UK!! Haaaaaaaa😎
pt_test_00054	@user Esse beat não está nice😭
pt_test_00055	@user É sim mas as vezes é necessário. 😑😑
pt_test_00056	@user 😹😹😹😹😂😂😂😂😂 pode, mas deixa nascer esse Gatinho ou Ratinho n sei o que é isso , mas deixa , a barriga já corresponde😂😂😂
pt_test_00057	@user Tive que proibir minha nana de comer essa carne😎
pt_test_00058	Ahh isso é meme😂😂 https://t.co/prczwKQ2NP
pt_test_00059	Homem que canta mais que todos😂👏🏽 https://t.co/gYEhiHw60L
pt_test_00060	2 milhões a comunicarem comigo 🥺🙏🏾 menos de 5 dias . Muito obrigado https://t.co/JIcLGSiXhR
pt_test_00061	@user @user Não aguento com o Chá 🥺❤️
pt_test_00062	@user Ser pai é top 😂😂😂😂😂😂😂
pt_test_00063	Iremos sempre cometer erros, mais que sejam novos erros🙈😋
pt_test_00064	@user @user 🤣😂🤣😂🤣 Estou a ir deitar minha toalha para cara
pt_test_00065	Preparem vossos mpesa o governo pode precisar🔥😂
pt_test_00066	Aulas de Português num Sábado as 9h. 😂
pt_test_00067	@user Quando tu e a outra pessoa estão no chat aparece ali 💀
pt_test_00068	O freak foi viajado. 🤐 https://t.co/fnQwshvnfV
pt_test_00069	@user Preto, Longo, E grosso... 😉😋🎃
pt_test_00070	Vamu so phoder e sê Feliz 🕺🏾
pt_test_00071	😂😂😂😂😂ihhh Mas vota na Jojo pfv😊 https://t.co/zTyYHvUSgW
pt_test_00072	@user Não sei nada acerca 🤣
pt_test_00073	Não vi as mamanas do peixe hoje 😢 https://t.co/73JLpc9O5w
pt_test_00075	Hedjooo não façam isso😂😂 https://t.co/vtS51TxDRP
pt_test_00076	Amenadiel merece ❤️ ele sempre quis e fez o bem
pt_test_00077	Guy a fazer sentir o nome. ❤️🙏🏾
pt_test_00078	@user Same! Não conheço o dude, mas a face já era familiar na TL 🤦🏾‍♂️
pt_test_00079	@user É meu segurança esse😂😂😂 Max sem Geo, não está seguro💀😂
pt_test_00080	@user @user @user Estão mais biz em ir ao Sena 😀
pt_test_00081	Só queria estar entre as pernas de alguém 😢 Doi não ter dama pah 🚮
pt_test_00082	"Bem vindo á Maputo-Moçambique Onde """"ponto final"""" não é a ultima paragem🙂"
pt_test_00084	@user Conectado de Moçambique 🇲🇿 Maputo #GlobalMegaVigil
pt_test_00085	Libra Ja tem Instagram 🤎🐶 https://t.co/BvmLrJ8dLP
pt_test_00086	@user Poxa 😂🤣😂🤣😂 ela que pare
pt_test_00087	🌧️🌧️🌧️ 🧔🏽 - Olá!👀 👩🏽 - Pra depois voltar de chapa?! Esquecer!😌
pt_test_00088	Pai: Picasso Negrão Mãe: o quê??😭😭😭💀 https://t.co/OIxbGg4nBs
pt_test_00089	Em termos de amizade Os melhores são os Rapazes ❤️🥺
pt_test_00090	Auge do ridículo. Nem acredito que eu usei isso, eu amava.😂😂😂😂 https://t.co/rFiznys4ZA
pt_test_00091	Será que isso é uma estratégia do Ten Hag?🥺 https://t.co/gUoKIbygQ1
pt_test_00092	Gambeta machuabo que aqueceu Quelimane 🔥 dia 31 do ano passado.
