ID	tweet	label
sw_test_00001	   Ulitaka kujua siasa hzi za democrazy nawaomba musome kitabu kinachoitwa The Prince by Machiavelli Ndio	positive
sw_test_00002	Chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini Sweden Soma zaidi gtgt	neutral
sw_test_00003	   Mwaka mmoja wa Rais Magufuli na mkwamo wa elimu yetu	negative
sw_test_00004	   Umeondoka kimya kimya mzee wangu Sijapenda Time ingeruhusi ningetumia Usafiri Kutoka kwa Hawa	neutral
sw_test_00005	Watu wengine hawatakupenda hata ufanye nini na watu wengine hawataacha kukupenda hata ufanye nini Nenda mahali penye upendo	positive
sw_test_00006	 Hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo	positive
sw_test_00007	Tuna Ofisi za Usajili kwenye kila Wilaya Mkoani DaEsSalaam na Mikoa yote ya Tanzania fika kwenye Ofisi yetu ya usajili Wilaya unayoishi tuweze kukuhudumia au fika kwenye Ofisi ya Serikali ya Mtaa unaoishi kwa maelekezo zaidi	neutral
sw_test_00008	Watu 12 wamefariki na wengine kuokolewa wakiwa salama baada ya Toyota Hiace kutumbukia Ziwa	negative
sw_test_00009	   wa SerikaliDkt Hassan Abbasi Leo ametembelea Shirika la ReliTRC kujionea ujenzi wa Stesheni ya kisasa ya SG	positive
sw_test_00010	   airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna	neutral
sw_test_00011	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma	neutral
sw_test_00012	Tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidiSuzy	positive
sw_test_00013	Hongereni sana	positive
sw_test_00014	   Shangazi yake Bashite Prof Ndalichako huo uprofesa aliupataje Alifundisha kabisa Chuo Kikuu Halafu chuo kikuu wahitimu wan	neutral
sw_test_00015	   Karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji W	neutral
sw_test_00016	Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki 	neutral
sw_test_00017	je unadhani nani kuondoka na ushindi ndani ya Hungarian GP Usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia SS2	neutral
