ID	tweet
ts_test_00001	Ka hissa man https://t.co/G7lPnhaPEK
ts_test_00002	@user Na mina ni bom
ts_test_00003	@user Mas Um dia ih ta vonana 😂😂😂...
ts_test_00004	Nkhama wa valoyi
ts_test_00005	U+Me 👌🏿
ts_test_00006	Ha uh ta ku hini? https://t.co/piWPd3pHfu
ts_test_00007	Ivan wa ni tsakissa ☺️🥵
ts_test_00008	@user Inkomu munhu wamina❤❤
ts_test_00009	Ih, va la https://t.co/LV9T6AMpGR
ts_test_00010	Aku huma ni humaku😂
ts_test_00011	@user Ho yini kupfhukizzy?
ts_test_00012	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito
ts_test_00013	@user @user Mulumuzana wa mina
ts_test_00014	@user Ih, acabaram djon 😪
ts_test_00015	A male ni dile
ts_test_00016	EDM vá pah
ts_test_00017	Auxeni Tiku lá Mona
ts_test_00018	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.
ts_test_00019	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y
ts_test_00020	@user A xi hembi😂😂😂
ts_test_00021	@user Yena, aya kwini? 😂😂😂😂😂
ts_test_00022	Nkhama wa va Loyi...
ts_test_00023	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0
ts_test_00024	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️
ts_test_00025	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1
ts_test_00026	😂 😂 utafa wena by https://t.co/oNxvRZggBv
ts_test_00027	Vha vizinho amu lawi ku loyiwa !? 😂😂
ts_test_00028	Swibenhane muta ny pfuna , ni extressado..
ts_test_00029	@user A kuna prublema 😂😂😂😂
ts_test_00030	@user @user ih pahu la ntiru wayi?
ts_test_00031	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿
ts_test_00032	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣
ts_test_00033	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço
ts_test_00034	U put pressure, I put pressure too. Isso de só ser eu. Futseke
ts_test_00035	@user A vhanu vakarhata bay!
ts_test_00036	Lomu ni fambaka namuhla ni khanela xilandi 😂😎
ts_test_00037	Utiva goze yaaa mova Ya mbolo ayutive
ts_test_00038	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤
ts_test_00039	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala
ts_test_00040	Dj Damost- Wa Ku Kuluka
ts_test_00041	@user Nita ku hissa mina😎
ts_test_00042	@user Ni tamu zuketela lah
ts_test_00043	Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e
ts_test_00044	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL
ts_test_00045	A Mumu. 🥵🥵
ts_test_00046	@user Swita gama hi merda...
ts_test_00047	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥
ts_test_00048	Hahahaha ni rivalele EDM! 😅
ts_test_00049	@user @user 😂😂😂 Mas wa pimissa nyana
ts_test_00050	Vanhu vanwani va ngaku moxela ntsako
ts_test_00051	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂
ts_test_00052	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5
ts_test_00053	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶
ts_test_00054	@user @user @user “No xi komba cara ni ku iih”😭😭
ts_test_00055	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣
ts_test_00056	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha
ts_test_00057	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈
ts_test_00058	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh
ts_test_00059	@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂
ts_test_00060	@user Ya Suka daqui 😂🤣😂
ts_test_00061	@user Cheirosa conforme mu swi wonaka😂😂😂😂
ts_test_00062	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!
ts_test_00063	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq
ts_test_00064	A yini buluku. Yoh phondla 😎🤘🏽
ts_test_00065	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA
ts_test_00066	A ti nguavani a ti ni hlamulanga ahhhh...
ts_test_00067	@user 😂😂😂😂😂Yuu.. ho Ni dzo
ts_test_00068	@user Ni XI navela ndjani lexo
ts_test_00069	"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6"
ts_test_00070	@user Assim u vonisa ku yini bai
ts_test_00071	Mas U NGENA akwine? https://t.co/cxhPTARPX6
