ID	tweet
twi_test_00001	ah ka s3 prison mpo er
twi_test_00002	slim things de3 3noaa ne wei ooo🤩🤩🤩😘😂
twi_test_00003	ampesie bi yɛ guy
twi_test_00004	😂 😂 ah daabi daabi me bo efu menua
twi_test_00005	hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans
twi_test_00006	ceremonial vp nso y3di bor bra
twi_test_00007	oh bro na what ado
twi_test_00008	hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia
twi_test_00009	ah ei pain me
twi_test_00010	eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya
twi_test_00011	fa ma mi ehhh 😂
twi_test_00012	fa wo gyimie ko erh
twi_test_00013	oh bro mese ohiaa ne nkwasiasem
twi_test_00014	sei a na mep3 cmo
twi_test_00015	nti fa wo sika nyinaaaa ma omo
twi_test_00016	na awinsem yi erh🙄
twi_test_00017	as dem no score deɛ
twi_test_00018	asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
twi_test_00019	wani abue enti na woyɛ guy saa no
twi_test_00020	ad3n say cheese 3y3 hymn anaa
twi_test_00021	sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi
twi_test_00022	lemme dm right now cos sei koraa na me p3
twi_test_00023	mo na mo bu okwasia
twi_test_00024	nsemhunu saa na papa panyin u come spew youa rolemode not even pigs
twi_test_00025	masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂
twi_test_00026	3ny3 3no na ehia
twi_test_00027	3to no nso ah memp3
twi_test_00028	grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑
twi_test_00029	ibi en problem ooo me i skip 😂😂😂😂
twi_test_00030	hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema
twi_test_00031	nana gyai na enfa
twi_test_00032	ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣
twi_test_00033	nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu
twi_test_00034	wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa
twi_test_00035	nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no
twi_test_00036	rashford diɛ sɛ jon
twi_test_00037	obama ano ɛya na me nyɛ den ni
twi_test_00038	lol mmaa dea daabi da
