ID	tweet	label
yo_test_00001	mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá	positive
yo_test_00002	tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé	positive
yo_test_00003	sá fún iṣẹ́ abẹ yẹra fún oògùn òyìnbó lo egbògi ti wa n ti wa mu àgbo ewé àtegbò tó dájú	positive
yo_test_00004	òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là	positive
yo_test_00005	beeni oo ko si iro mbe ọmọ ni afẹ́ ayé	positive
yo_test_00006	iṣẹ́ ńlá ni ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ń ṣe lóde ònìí ṣàṣà ni nǹkan tí a ò lè fi ṣe	positive
yo_test_00007	àwa lomo abéòkúta ìlú rere ìlú olólá ibè náá bí àwon akínbò sí ègbá omo lísàbí e máá de ònà dègbá	positive
yo_test_00008	ẹ kú ojúmọ́ o ṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà	positive
yo_test_00009	irú ẹṣin ní í gbẹ́ṣin ga	positive
yo_test_00010	ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì	positive
yo_test_00011	èmi ni ìkòròdú ọmọ ọ̀gà ọmọ ẹ̀lúkú mẹdẹ́n mẹdẹ́n ọmọ ẹ̀lúkú mẹdẹ̀n mẹdẹ̀n ọmọ afínjú jẹ̀bú rè fọmọrẹ̀ japènà ̀bá	positive
yo_test_00012	️eni ni ojo eti ojo kejidinlogbon odun ojo ti awa omo yoruba omo karo o ji ire ojo ifi gbe àṣà yorùbá lárugẹ	positive
yo_test_00013	ìlú mi ìlú mi ìlú ile agbe bi mi si ilu olokiki ma sun ma gbagbe orisun re	positive
yo_test_00014	apa lara igunpa niyekan oun ti a ba si fara sise fun oun nii pe lowo eni e je ka mura sise wa eyin ore mi nitori osise jare ole	positive
yo_test_00015	yanjú àwọn olórí ogun òhun tó ń dìtẹ̀ kiri àlejò yìí mọ̀ wípé ohun kò lè to ọmọ ogun jọ ṣùgbọ́n ó yan ọ̀nà láti fi gba àwọn ọmọ ogun ní ọ̀rọ̀ ìyànjú kí wọ́n káwọ́ ọ̀tẹ̀ sílẹ̀ àwọn olórí ogun pàdé ní ìkòyí láti káwọ́ ìjà sílẹ̀ àlejò ọba gbìyànjú	positive
yo_test_00016	ọmọ wa ò ní kú lójú ẹ̀míi wa	positive
