ID	tweet	label
ha_test_00001	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive
ha_test_00002	tohh allah shi taimaka	positive
ha_test_00003	allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive
ha_test_00004	wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive
ha_test_00005	alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive
ha_test_00006	kaeee dis one is too much burgewa wallahi	positive
ha_test_00007	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive
ha_test_00008	allah ya sa qarshen abin kenan	positive
ha_test_00009	gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive
ha_test_00010	my governor where are you muma fah munaso	positive
ha_test_00011	uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive
ha_test_00012	allah sauwake irin wannan masifar	positive
ha_test_00013	buqatan maji haji sallah	positive
ha_test_00014	zango zango sannu da kokari	positive
ha_test_00015	lolz duk inda ta kwana sha ne thts very right	positive
ha_test_00016	wahya fa sai heqi kike qarawa yasin	positive
ha_test_00017	allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive
ha_test_00018	allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive
ha_test_00019	wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive
ha_test_00020	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive
ha_test_00021	ashe akwae mata masu basira bayan na girki	positive
ha_test_00022	masha allah akwae gwarama pha	positive
ha_test_00023	rahama yan mata	positive
ha_test_00024	allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive
ha_test_00025	addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive
ha_test_00026	da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive
ha_test_00027	gaskiya ya taka rawar gani	positive
ha_test_00028	allah yah taimaka	positive
ha_test_00029	masha allah inason wakar domin ana gugar zana sosai a wakar	positive
ha_test_00030	allah yasa kada haka tafaru	positive
ha_test_00031	garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive
ha_test_00032	kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive
ha_test_00033	daidai kenan muna bayan pantami me naira da dollars	positive
ha_test_00034	allah dai yasa ba rakaa yace zasuyi ba	positive
ha_test_00035	congratulations ramatu no offense allah sama karatun albarka	positive
ha_test_00036	amma ai gaskiya ta faɗa	positive
ha_test_00037	wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive
ha_test_00038	nuhu abdullahi shiya dace da ita arayina nagode	positive
ha_test_00039	ameen may aljanna be their final abode	positive
ha_test_00040	is good muna goyan bayanta dari bisa dari	positive
ha_test_00041	abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive
ha_test_00042	allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive
ha_test_00043	allah ya kawo miji na gari dearie	positive
ha_test_00044	masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive
ha_test_00045	muna taya mutanen garin farin ciki	positive
ha_test_00046	allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive
ha_test_00047	a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive
ha_test_00048	ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive
ha_test_00049	wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive
ha_test_00050	sadau inasonki zan aureki	positive
ha_test_00051	allah yakawo mana karshen wannan an no ban	positive
ha_test_00052	toh allah ya sawwaqe ‍️	positive
ha_test_00053	allah mun tuba ka yafe mana	positive
ha_test_00054	he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive
ha_test_00055	my best aunty rahama	positive
ha_test_00056	allah ya baka dangana	positive
ha_test_00057	uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive
ha_test_00058	allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive
ha_test_00059	allah cigaba da tsareshi	positive
ha_test_00060	cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive
ha_test_00061	allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive
