ID	tweet	label
ts_test_00001	Ka hissa man https://t.co/G7lPnhaPEK	negative
ts_test_00002	@user Na mina ni bom	positive
ts_test_00003	@user Mas Um dia ih ta vonana 😂😂😂...	positive
ts_test_00004	Nkhama wa valoyi	negative
ts_test_00005	U+Me 👌🏿	positive
ts_test_00006	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral
ts_test_00007	Ivan wa ni tsakissa ☺️🥵	positive
ts_test_00008	@user Inkomu munhu wamina❤❤	positive
ts_test_00009	Ih, va la https://t.co/LV9T6AMpGR	neutral
ts_test_00010	Aku huma ni humaku😂	positive
ts_test_00011	@user Ho yini kupfhukizzy?	neutral
ts_test_00012	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive
ts_test_00013	@user @user Mulumuzana wa mina	positive
ts_test_00014	@user Ih, acabaram djon 😪	negative
ts_test_00015	A male ni dile	positive
ts_test_00016	EDM vá pah	negative
ts_test_00017	Auxeni Tiku lá Mona	negative
ts_test_00018	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative
ts_test_00019	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative
ts_test_00020	@user A xi hembi😂😂😂	positive
ts_test_00021	@user Yena, aya kwini? 😂😂😂😂😂	positive
ts_test_00022	Nkhama wa va Loyi...	negative
ts_test_00023	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral
ts_test_00024	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative
ts_test_00025	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive
ts_test_00026	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative
ts_test_00027	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative
ts_test_00028	Swibenhane muta ny pfuna , ni extressado..	negative
ts_test_00029	@user A kuna prublema 😂😂😂😂	positive
ts_test_00030	@user @user ih pahu la ntiru wayi?	negative
ts_test_00031	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive
ts_test_00032	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive
