ID	tweet	label
dz_train_00001	@user على حسب موقعك يبدو أنك صاحب نظرة ثاقبة .يخي تبهليل . @user	negative
dz_train_00002	@user تبهليل هاذا	negative
dz_train_00003	@user هاذي تبهليل ماشي فهامة	negative
dz_train_00004	@user @user تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
dz_train_00005	@user مرنكة أقسم بالله 😂😂😂تبهليل ما بعد منتصف الليل	negative
dz_train_00006	@user لي قام بالنصب على الطلبة ما يدير والو .. يقدم محتوى تبهليل و عنده ملايين المتابعين يحصد ملايين الدنانير على ظهورهم	negative
dz_train_00007	@user فعلا قبل مدة كان تويتر نقي تدخل هنا ترتاح دوك تويتر اصبح مقل الفايسبوك معمر تبهليل الواحد هرب من الفيسبوك ب… @user	negative
dz_train_00008	@user صباح الخير ....بالصح كي تكون 65 سنة تلبس كيما هاك هاذا يتسمى تبهليل ...معليش تكون نظيف ومحسن وجهك… @user	negative
dz_train_00009	@user @user راك كبير على هذا تبهليل	negative
dz_train_00010	@user راك تخدم على شرك ازونا بلا تبهليل	negative
dz_train_00011	@user تبهليل el garghotti يستمر مع المتبردعين.	negative
dz_train_00012	@user سمعت الفيديو 😨 تبهليل ذا مش كرم	negative
dz_train_00013	RT @user العار والعيب أنو تلقى قنوات كيما العربية والحدث مدايرة تغطية على الحرائق والشيء لي راه صاري في الجزائر والقنوات تعنا مدايرة…	negative
dz_train_00014	@user @user كلكم خرطي	negative
dz_train_00015	@user قالتلو ؛ أختك وعلاه يسموها شريفة !!	negative
dz_train_00016	@user @user @user وعلاه ناس يشنفو هكدا لالا @user	negative
dz_train_00017	@user @user وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم @user	negative
dz_train_00018	وعلاه تفتحوا الجرح 😢😢 @user	negative
dz_train_00019	@user وعلاه راكي تسوڨي في طيارة علمينا نسوڨو	negative
dz_train_00020	@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
dz_train_00021	معلومة= جهل من عند أيوب. وعلاه يا خويا وعلاه 😭😭🤣 @user	negative
dz_train_00022	@user @user لا ياكهل ماتضحكش وعلاه باسكو راهي تدخل في نوع من كوميديا الاستهزائية\nومشمل شكون راهو يسته… @user	negative
dz_train_00023	@user @user وعلاه حنا عندنا منتخب عالمي ..أسهل فرصة للتأهل ضيعناها برعونة المدرب وبعض اللاعبين	negative
dz_train_00024	@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
dz_train_00025	@user @user وعلاه تعب روحك وتروح للمرشي تقضي🤷\u200d♀️ كي ممنوع الاعتراض ؟؟؟ حط رجل على رجل وتشرط يا مول القضيان 🥺🙌😂😂	negative
dz_train_00026	@user أنا ما فهمتش وعلاه يستقبلوهم......يستهلو حشاكم بزقة في الوجه المرخس	negative
dz_train_00027	@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
dz_train_00028	@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
dz_train_00029	@user @user @user وعلاه مالا تعلقو على التغريدات التي فيها اسم الجزائر؟؟ معقدين ؟ هاذا هو طبعكم يالعياشة و هاذا الي تعرفو 😎	negative
dz_train_00030	@user @user @user @user وعلاه ما غلقتوش حتى انتوم لمدة بسيطة ؟ 😂 لأنكم جبناء و انذال	negative
dz_train_00031	@user وعلاه مغطية وجها بعلم الجزائر ؟ حشمت بيه ؟\nالمهم راهي عارفة من اين تؤكل الكتف، خليها دير les affaires	negative
dz_train_00032	@user وعلاه متابعتنيش	negative
dz_train_00033	@user @user و انت وعلاه  راك تابع في تغريذاته  يا نذل يا ذبابة؟؟  نعرف واحد مل من حاجة يوقف متابعت… @user	negative
dz_train_00034	@user وعلاه انتي ملاكة الجمال	negative
dz_train_00035	@user وعلاه اسيدي 🤨	negative
dz_train_00036	@user وعلاه وهران وش عندهم وجوه الشر هاذو في وهران.	negative
dz_train_00037	@user @user صفي أنت منهم وعلاه راك تسب	negative
dz_train_00038	@user وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
dz_train_00039	@user @user وعلاه هذا تشوف فيه جارية انت	negative
dz_train_00040	@user @user امشي حتى شهر.وعلاه باش نحسدوك 🤣	negative
dz_train_00041	حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن ""دعها فانها مأمورة"" وعلاه الخسائر على هذه… @user	negative
dz_train_00042	@user وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
dz_train_00043	@user وعلاه لابسين قش الشتاء الدنيا سخونة وهوما مشتين على الأقل يعرفو يكدبو	negative
dz_train_00044	@user وعلاه تعايري ولا طيحي على خاوتك !	negative
dz_train_00045	RT @user @user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح بكف ال…	negative
dz_train_00046	@user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح… @user	negative
dz_train_00047	جزت على فيديو محزن جدا  لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة ... وعلاه… @user	negative
dz_train_00048	@user هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة....  😂😂😂😂	negative
dz_train_00049	@user وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء  السكان من هاد المناطق قبل ما تلحق النيران عن… @user	negative
dz_train_00050	@user وعلاه ماتخرجوش النساء لي درتهم يخدموا في الحماية ومحافظة الغابات؟ حسبي الله ونعم الوكيل	negative
dz_train_00051	@user @user وعلاه الصورة تعيف	negative
dz_train_00052	@user وعلاه ماتحكيش على الطيارة لي كراوها وهي خردة وعلاه ماكانش محاسبة	negative
dz_train_00053	@user وعلاه يتعب روحو اسيدي	negative
dz_train_00054	علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق… @user	negative
dz_train_00055	@user وعلاه ما بعثتوش طيارات	negative
dz_train_00056	@user @user @user @user وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
dz_train_00057	@user وليت نكره الصيف من هذه السناريوهات مافيا العقارات ادوها سلمية   وعلاه منكر هدا حرڨتونا	negative
dz_train_00058	@user الكل عارف وعلاه الشباب يحرڨ ماكلاه دزيدو عليها لا فقر لايديك لا يجيبك (الساعة بخمسة  جنيه والحسابة بتحسب )والفاهم يفهم	negative
dz_train_00059	@user وعلاه هابلين ملا يتزوجو موظفات ؟؟!!!\nناس مرضى	negative
dz_train_00060	وعلاه غير انا فيديوهاتي مايطلعوش 🙂💔\nاصلا هذا الفيديوا مراحش يطلع 🥺💔😫 @user	negative
dz_train_00061	@user @user وعلاه ما بلغش على هذيك السيارة	negative
dz_train_00062	@user @user وعلاه جاهلة كيفك مملوكة	negative
dz_train_00063	@user هي انا ضامن بلي راح ينصاب قبل تربص عطال رخيىس \nبصح\nوعلاه حابة يدخل عمورة ؟\nراني متأكد بلي ضمن الاساسية \U0001f979	negative
dz_train_00064	@user @user وعلاه بطلتي الخير رجعلك شر	negative
