text	label
@user على حسب موقعك يبدو أنك صاحب نظرة ثاقبة .يخي تبهليل . @user	negative
@user تبهليل هاذا	negative
@user هاذي تبهليل ماشي فهامة	negative
@user @user تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
@user مرنكة أقسم بالله 😂😂😂تبهليل ما بعد منتصف الليل	negative
@user لي قام بالنصب على الطلبة ما يدير والو .. يقدم محتوى تبهليل و عنده ملايين المتابعين يحصد ملايين الدنانير على ظهورهم	negative
@user فعلا قبل مدة كان تويتر نقي تدخل هنا ترتاح دوك تويتر اصبح مقل الفايسبوك معمر تبهليل الواحد هرب من الفيسبوك ب… @user	negative
@user صباح الخير ....بالصح كي تكون 65 سنة تلبس كيما هاك هاذا يتسمى تبهليل ...معليش تكون نظيف ومحسن وجهك… @user	negative
@user @user راك كبير على هذا تبهليل	negative
@user راك تخدم على شرك ازونا بلا تبهليل	negative
@user تبهليل el garghotti يستمر مع المتبردعين.	negative
@user سمعت الفيديو 😨 تبهليل ذا مش كرم	negative
RT @user العار والعيب أنو تلقى قنوات كيما العربية والحدث مدايرة تغطية على الحرائق والشيء لي راه صاري في الجزائر والقنوات تعنا مدايرة…	negative
@user @user كلكم خرطي	negative
@user قالتلو ؛ أختك وعلاه يسموها شريفة !!	negative
@user @user @user وعلاه ناس يشنفو هكدا لالا @user	negative
@user @user وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم @user	negative
وعلاه تفتحوا الجرح 😢😢 @user	negative
@user وعلاه راكي تسوڨي في طيارة علمينا نسوڨو	negative
@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
معلومة= جهل من عند أيوب. وعلاه يا خويا وعلاه 😭😭🤣 @user	negative
@user @user لا ياكهل ماتضحكش وعلاه باسكو راهي تدخل في نوع من كوميديا الاستهزائية\nومشمل شكون راهو يسته… @user	negative
@user @user وعلاه حنا عندنا منتخب عالمي ..أسهل فرصة للتأهل ضيعناها برعونة المدرب وبعض اللاعبين	negative
@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
@user @user وعلاه تعب روحك وتروح للمرشي تقضي🤷\u200d♀️ كي ممنوع الاعتراض ؟؟؟ حط رجل على رجل وتشرط يا مول القضيان 🥺🙌😂😂	negative
@user أنا ما فهمتش وعلاه يستقبلوهم......يستهلو حشاكم بزقة في الوجه المرخس	negative
@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
@user @user @user وعلاه مالا تعلقو على التغريدات التي فيها اسم الجزائر؟؟ معقدين ؟ هاذا هو طبعكم يالعياشة و هاذا الي تعرفو 😎	negative
@user @user @user @user وعلاه ما غلقتوش حتى انتوم لمدة بسيطة ؟ 😂 لأنكم جبناء و انذال	negative
@user وعلاه مغطية وجها بعلم الجزائر ؟ حشمت بيه ؟\nالمهم راهي عارفة من اين تؤكل الكتف، خليها دير les affaires	negative
@user وعلاه متابعتنيش	negative
@user @user و انت وعلاه  راك تابع في تغريذاته  يا نذل يا ذبابة؟؟  نعرف واحد مل من حاجة يوقف متابعت… @user	negative
@user وعلاه انتي ملاكة الجمال	negative
@user وعلاه اسيدي 🤨	negative
@user وعلاه وهران وش عندهم وجوه الشر هاذو في وهران.	negative
@user @user صفي أنت منهم وعلاه راك تسب	negative
@user وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
@user @user وعلاه هذا تشوف فيه جارية انت	negative
@user @user امشي حتى شهر.وعلاه باش نحسدوك 🤣	negative
"حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن """"دعها فانها مأمورة"""" وعلاه الخسائر على هذه… @user"	negative
@user وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
@user وعلاه لابسين قش الشتاء الدنيا سخونة وهوما مشتين على الأقل يعرفو يكدبو	negative
@user وعلاه تعايري ولا طيحي على خاوتك !	negative
