text	label
Pedi uma resposta a Deus, ele deu me. Estou muito triste com ela. Mas mais tarde sei que vou entender.	negative
Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
É pobreza. Mental também 🤷🏽‍♂️ https://t.co/TTHPJ4qjT1	negative
Assim vão nos bater em casa esses txecos 💔😭	negative
@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
@user Tsk. MAs existem pessoas sem noção aqui sabe. Botar IBR, tecto falso não sai bom crib pah. 😑	negative
Dwight não tá Nic man 🤣	negative
Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
Queria eu ser mais paciente	negative
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B	negative
@user Estão a te trair, você a aqui mesmo a ver...	negative
Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
@user O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
@user Ainda recebes insultos por sofrer violência	negative
Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
E hoje sem querer juntei lhe com a pior rival Eu meto água 😞	negative
Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
🙎Prefiro ficar com fome do que ficar contigo Esse dia me magoaram 😩	negative
Tua mãe não pode ir despejar lixo enquanto você está.	negative
Cansei de ser boa pessoa, agora quero ser má😈	negative
Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
@user Sim djoh... Azar de africano não custa😭	negative
Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
@user A pior parte é que nem sei	negative
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
@user @user N tá levar a sério 😂	negative
@user @user O pecado realmente trás morte directa #RoadToAngola	negative
Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
Gajos de Hulene e B. Aeroporto sentem Bass🔊 da lixeira, pior quando chove😬😬	negative
Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
@user Liga Alemã também me irrita Porque eu já sei que Bayern vai ganhar	negative
Namorar até parece pecado, todos os dias tens que mentir que sonhaste com ela.😭😥	negative
@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽	negative
Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno @user	negative
Eu sou uma pessoa muito má.	negative
Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente	negative
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
É muito mais fácil conquistar atenção e interesse de quem não se quer do que, da que TENHO CRUSH. Ntlha	negative
@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
Toda hora dia das mães 😭	negative
Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
~●♧ sextou☺️ Estou aleijado no esôfago,e alcool é só na feridaaa🥺🥃 Entao next time tenho de ir a farmácia medicar💉	negative
Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
@user Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
Pegar Chivale Que É Bom, Nada 👎🏿 https://t.co/ePE2RkDN3Q	negative
@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel	negative
Quando olhamos para a carne mortal imunda, nos desvendamos e nos perguntamos como isso será possível, especialmente vendo que a igreja está cheia de pecado sexual e luxúria sexual. #WordExpoInAngola	negative
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
Nunca senti tanto pela morte de um famoso como estou a sentir a do Riky Ricky😔💔 Rest in Heaven Boss Zonkie🙏🏽🕊	negative
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
Porto vai perder! Mas prontos! Taremi é nanga! Não é avançado isto	negative
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
@user Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA	negative
•Todo mundo falando de Iphone, Foder que é bom nada 🤧	negative
MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
Estou amar de novo Eu não aprendo juro😞	negative
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?	negative
Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
@user Esse está viver muito mal @user	negative
"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
@user Vamos te bater se for esse assunto	negative
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔	negative
Minha convicção sobre ter sido um erro erro a #CDM ter usado a marca @user para a #flow só aumenta a cada dia.	negative
A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2	negative
@user Bro ...... Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar....	negative
@user Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾	negative
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
@user Eu ainda nem consegui meter uma 🤦🏿‍♂️😭	negative
Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
Todos não, nunca vou perdoar traição e nem aceitarei o sexo... https://t.co/4i5X8BS0sN	negative
Tenho um projeto mau, mas Dygo me bloqueou	negative
NATO rejeitou criar zona de exclusão aérea para evitar entrar no conflito na Ucrânia https://t.co/J85kSV0rvo	negative
@user Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
O pecado sexual nesta terra vai levar a maioria das pessoas ao inferno. É só você olhar o que as pessoas colocam nas redes sociais. É tudo prostituição. Arrependa te	negative
@user Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
Estão a se mentir pra piorar😂😂 https://t.co/dp4tZua9ZG	negative
Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
Outra coisa que vai vos matar é ter vários peques no mesmo dia 😭💀💀	negative
Esse gajo que morreu a roubar cabos, vai dizer o quê Deus?😂🤸🏾‍♀️	negative
Muitas de vocês são bonitas, o que realmente constitui um problema é a vossa personalidade e os objectivos que tem! @user	negative
@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
Não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior. É cansativo o terem de ser centros de reabilitação. Tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos.	negative
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
Assim mesmo é normal levar uma semana pra abrir conta num banco? Ihh	negative
Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
Só sabe criticar vida dos outros. Seu Infeliz.	negative
@user @user O barato saiu caro bro	negative
Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
E mesmo assim o nigga lhe mete chifre https://t.co/DNgmqUGw4w	negative
Eu também quero ficar mendigo, mano.	negative
E esqueci lancheira. Great 😞	negative
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
Eu não queria jantar com matapa😐	negative
Jorge Matavel pode perder emprego se ouvirem Wilton	negative
Ahhh Esteban vai cair muito mal	negative
Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
"@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso """""""" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava."""""""""	negative
