ID	tweet	label
kr_train_00001	@user @user @user @user @user @user @user Hhhhhh ntabyihogoza, ubu x abo yishe bangana ik	negative
kr_train_00002	@user Amahano?! Ni impanuka, inkangu, inzara.... Muyite izina rikwiye.	negative
kr_train_00003	Ese umuntu aguhaye miliyoni 7 zidorali ngo aryamane numugore wawe cg umukunzi wawe wabyemera🙄????	negative
kr_train_00004	Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏 https://t.co/9OWOZxquFO	negative
kr_train_00005	Ukuntu inama zose zikomeye zirikubera Mu Rwanda ubanza numusi wimperuka uzabera kigali 🤔	negative
kr_train_00006	Very sad! Umwana w'Ukwezi 1 koko...😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌ https://t.co/66O0C066PX	negative
kr_train_00007	@user @user @user @user @user @user Azajya kwiga aho babyemera muvandi ! Ntawamuzanye ku gahato natubahiriza amabwiriza azajya ahandi leta yashyizeho amashuri menshi	negative
kr_train_00008	Ariko igitsina gore mukurahe imbaraga zituma murira iyo hapfuye umuntu muziranye?	negative
kr_train_00009	Iminsi yo yimurekere, iramubona! Bitinde bitebuke, izamufatanya n'isi bimukarange. https://t.co/sUuZdtfSgF	negative
kr_train_00010	@user @user @user @user @user @user @user @user @user @user Ntabwo abeshya ahubwo ararembye Kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i Ndera kwiberayo Ubuzima bwe bwose	negative
kr_train_00011	Mf iziko yasibye EP ya @user kuri YouTube nizibeshye go ikadagire muri kkblock😤😤 #seriously #Rwanda	negative
kr_train_00012	@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye	negative
kr_train_00013	Nkubu @user nibiki mudukoreye Koko? Ibaze kuba twese dutegereje Ijambo UmukuruW'🇷🇼 agiye kugeza kubanyagihugu! Tukabona umuriro ngo baaa 🤔	negative
kr_train_00014	Ubaye urumukobwa, ufite million 7 munzu, umujura akinjira, akagusaba ko mwakora sex, Cg gutwara ayo amafaranga wahitamo iki?	negative
kr_train_00015	Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊 https://t.co/54T1PaNBRO	negative
kr_train_00016	@user Birababaza kuba wa muntu wa nyuma ubwira ibyawe umukeneyeho ko aguhumuriza nabyo ukabibura	negative
kr_train_00017	Uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣	negative
kr_train_00018	@user nta hene ikura ngo ibe inka😂😂	negative
kr_train_00019	@user @user @user Wibukeko iyo umubyeyi atagira isoni zibyo akorera kukarubanda numwanawe ntabwo yamubuza kwiyandarika Abaruwanyina nyine	negative
kr_train_00020	Kubona aba followers hano bigoye kurusha uko wabona imbwa y umutuku cg amahoro muri rayon sport https://t.co/SkaB4BrxvZ	negative
kr_train_00021	@user @user @user @user @user @user @user @user @user @user @user @user Iyo nama ugiriye Basile nta kuntu wabanza kuyubahiriza nawe ubwawe? Ukagerageza kumva ibyo avuze (ibyo udashaka kumva). Mwirirwe	negative
kr_train_00022	Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. https://t.co/oVmg4tIz2h	negative
kr_train_00023	@user @user @user Uriya mukobwa @user ikibazo afite gikomeye cyane, ni igwingira ryo mu mutwe.	negative
kr_train_00024	@user Kugenda namaguruse bobakaba bajyana nimodoka aho bagiye hose batitaye kubwurwo rugendo ukorungana urumva mwahurirahe	negative
kr_train_00025	Nteye akajisho k’urukiko rw’ubujurire, muri comments hariyo abantu wagirango ni abahano kumihanda 😂😂😂 gusa Taifa na Karenzi ngo bazakora ejo🥺 https://t.co/KF7jTDnivb	negative
kr_train_00026	N'imyaka yose umaze waranze kubikora😪 https://t.co/AhlFS5DMx9	negative
kr_train_00027	Cyakoza abakire mubaho neza ibaze abantu bagire ubute bwo kujya kunnya hanze bakannya munzu 🤣🤣🤣🤣 murakaze #ntimumputaze nihitiraga🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	negative
kr_train_00028	Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! https://t.co/wOOqswdZtQ	negative
kr_train_00029	@user Narumiwe ubwo umaze kurya milliards zingahe	negative
kr_train_00030	@user #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈	negative
kr_train_00031	@user Ubwo c woe UMUNTU uryama nta musego akamara umwaka wose ijosi ari rizima urumva aba yoroshye mn😂	negative
kr_train_00032	Sinkuza umusatsi ndetse mu mutwe, mu mutwe niho bipfira nigga si k'umutwe🎶 #Batazagirango @user @user 📸@user 👔@user @user @user Nyamirambo https://t.co/h4MC1cYRIy	negative
kr_train_00033	Ukumva Girlfriend arakubwiye ngo niwohereza ushyireho ayo gukata, Dear ladies mutubabarire kbx🙄😏😏😏😏 https://t.co/2jFcxjU3G6	negative
kr_train_00034	@user Nubwo Imana igira inzira zirenze 1000 iyo ntayirimo	negative
kr_train_00035	Uko Imana igenda itinda mbona izacyura ubusa 😂😂😂☺️🤭 @user @user @user @user	negative
kr_train_00036	Arko buriya abantu 3 babyutse bakora unfollow niki babyutse banywa ? Ego baba 🤭🤭😭	negative
kr_train_00037	@user Mbateze iminsi ye urabeshyera ubusa mwe muzareke gupfa ibindi byo nzababona😂😂😂😂😂	negative
kr_train_00038	Nyuma yo kunkwera mu gisimenti yibagiwe password 😂😂@user https://t.co/6Z0KoRUSvK	negative
kr_train_00039	Ese niki giha uburenganzira @user gukura amafaranga kuri konti yumuntu uko bishakiye, igihe bashakiye?@user #RwOT	negative
kr_train_00040	@user @user “Ibitagira abakuru birumba ari indaru (indaro)” ariko kandi igihugu kiramutse kidafite abato bacyo cyakwizera kurimbuka vuba bidashidikanywaho.	negative
kr_train_00041	Bati gahunda ni ""gukemura ikibazo cy'ubushomeri mu rubyiruko"" Ese Ubushomeri buri mu rubyiruko gusa cg hari n'abakuze babuze imirimo? @user @user @user @user @user	negative
kr_train_00042	@user Aha ntacyo yabona yirangayeho	negative
kr_train_00043	Ese nk abantu bareba tweet yawe ntibanaguhe like .,🤭. Ibu Ari amafaranga ibatse yo bayaguha😳	negative
kr_train_00044	@user @user Chry yayanyatse ngo ntayasesagura ngo ubwo ntangiye kuyarata ngo yagiye😭😭😭	negative
kr_train_00045	@user Uravuze ngo ibya kovidi kubyumva bisaba kwitandukanya n'ubwenge?	negative
kr_train_00046	Niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhooo naborogaaaaaa	negative
kr_train_00047	@user Erega nawe twamufashe nabi cyane tumushyira inyuma ya ferabeto	negative
kr_train_00048	@user Yego nkufata uko utari kbs kuko nkufata nk' Umukobwa	negative
