ID	tweet	label
pt_train_00001	Pedi uma resposta a Deus, ele deu me. Estou muito triste com ela. Mas mais tarde sei que vou entender.	negative
pt_train_00002	Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
pt_train_00003	@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
pt_train_00004	Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
pt_train_00005	Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
pt_train_00006	Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
pt_train_00007	É pobreza. Mental também 🤷🏽‍♂️ https://t.co/TTHPJ4qjT1	negative
pt_train_00008	Assim vão nos bater em casa esses txecos 💔😭	negative
pt_train_00009	@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
pt_train_00010	@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
pt_train_00011	@user Tsk. MAs existem pessoas sem noção aqui sabe. Botar IBR, tecto falso não sai bom crib pah. 😑	negative
pt_train_00012	Dwight não tá Nic man 🤣	negative
pt_train_00013	Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
pt_train_00014	Queria eu ser mais paciente	negative
pt_train_00015	O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
pt_train_00016	@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
pt_train_00017	Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B	negative
pt_train_00018	@user Estão a te trair, você a aqui mesmo a ver...	negative
pt_train_00019	Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
pt_train_00020	Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
pt_train_00021	@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
pt_train_00022	@user O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
pt_train_00023	O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
pt_train_00024	📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
pt_train_00025	Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"chapa"""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles	negative
pt_train_00026	@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
pt_train_00027	Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
pt_train_00028	@user Ainda recebes insultos por sofrer violência	negative
pt_train_00029	Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
pt_train_00030	Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
pt_train_00031	E hoje sem querer juntei lhe com a pior rival Eu meto água 😞	negative
pt_train_00032	Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
pt_train_00033	🙎Prefiro ficar com fome do que ficar contigo Esse dia me magoaram 😩	negative
pt_train_00034	Tua mãe não pode ir despejar lixo enquanto você está.	negative
pt_train_00035	Cansei de ser boa pessoa, agora quero ser má😈	negative
pt_train_00036	Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
pt_train_00037	@user Sim djoh... Azar de africano não custa😭	negative
pt_train_00038	Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
pt_train_00039	Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
pt_train_00040	@user A pior parte é que nem sei	negative
pt_train_00041	Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
pt_train_00042	Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
pt_train_00043	@user @user N tá levar a sério 😂	negative
pt_train_00044	@user @user O pecado realmente trás morte directa #RoadToAngola	negative
pt_train_00045	Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
pt_train_00046	@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
pt_train_00047	Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
pt_train_00048	@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
pt_train_00049	Gajos de Hulene e B. Aeroporto sentem Bass🔊 da lixeira, pior quando chove😬😬	negative
pt_train_00050	Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
pt_train_00051	@user Liga Alemã também me irrita Porque eu já sei que Bayern vai ganhar	negative
pt_train_00052	Namorar até parece pecado, todos os dias tens que mentir que sonhaste com ela.😭😥	negative
pt_train_00053	@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽	negative
pt_train_00054	Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
pt_train_00055	#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno @user	negative
pt_train_00056	Eu sou uma pessoa muito má.	negative
pt_train_00057	Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente	negative
pt_train_00058	Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
pt_train_00059	@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
pt_train_00060	É muito mais fácil conquistar atenção e interesse de quem não se quer do que, da que TENHO CRUSH. Ntlha	negative
pt_train_00061	@user @user Vc puto está a ficar uma pessoa irritante tipo Ruy😂😂	negative
pt_train_00062	Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
pt_train_00063	Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
pt_train_00064	Toda hora dia das mães 😭	negative
pt_train_00065	Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
pt_train_00066	~●♧ sextou☺️ Estou aleijado no esôfago,e alcool é só na feridaaa🥺🥃 Entao next time tenho de ir a farmácia medicar💉	negative
pt_train_00067	Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
pt_train_00068	@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
pt_train_00069	@user Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
pt_train_00070	Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
pt_train_00071	@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
pt_train_00072	Pegar Chivale Que É Bom, Nada 👎🏿 https://t.co/ePE2RkDN3Q	negative
pt_train_00073	@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel	negative
pt_train_00074	Quando olhamos para a carne mortal imunda, nos desvendamos e nos perguntamos como isso será possível, especialmente vendo que a igreja está cheia de pecado sexual e luxúria sexual. #WordExpoInAngola	negative
pt_train_00075	Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
pt_train_00076	Nunca senti tanto pela morte de um famoso como estou a sentir a do Riky Ricky😔💔 Rest in Heaven Boss Zonkie🙏🏽🕊	negative
pt_train_00077	@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
pt_train_00078	Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
pt_train_00079	Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
pt_train_00080	Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
pt_train_00081	Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
pt_train_00082	Porto vai perder! Mas prontos! Taremi é nanga! Não é avançado isto	negative
