text	label
ታላቅ ሥቃይ ትሠቃያለህ ፡፡ ቤተሰብዎ ይወድቃል እናም ያለብዎት ህመም እና ስቃይ ነው ፡፡ እናቶች በእንባዎ ደስተኞች ይሆናሉ።	negative
[በአንድ ወቅት አሁን ስሙን ከዘነጋሁት ሬድዮ ጣቢያ ጋር ባደረገው ኢንተርቪው የሰጠው ምላሽ ነበር] from Book for all	neutral
ጥያቄ አለኝ ክቡር ጠ/ሚ:  በቅድሚያ ብልፅግና በመሳካቱ እንኳን ደስ አሎት:: ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ::   ጥያቄዬ   አሁን ክልሎችን እያስተዳደረ ያለው ማነው?	neutral
ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
በዚ ዘመን ሰዉ ከገንክ ሚቆመዉ ለፎቶ ቢቻ ነዉ ቢገኝም  ከጎንክ ሚቆመዉም ከስንት አንዱ ነዉ	negative
ኡነተኛው የግኝት ጎዞ የሚካተተው አዲስ አገር በማየት ሳይሆን በአዲስ አይን ማየት ነው። Proust	positive
ወይ በድርድር?! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ..?????♀️	neutral
መቼም ሰው ካላበደ በስተቀር 500%ጨምሮ የሚገዛው የለም ያው ክልከላ በለው ባይሆን አኔ ያሳሰበኝ አስካሁን ድረስ ገብተው አየር አየበከሉ ነዳጅ…	negative
Ethiopia በአርማጭሆ ሕጻናትን እና ሾፌሮችን በማገትና ገንዘብ በመጠየቅ ሠላም በማደፍረስ ሲንቀሳቀሱ የነበሩ ወደ 50 ግለሰቦች በቁጥጥር ስር ዋሉ	neutral
ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…	negative
አስተሳሰብ ነው የተባልከው ፓርቲ አይደለም ወያኔ ሲላዝን የነበረው አውራ ፓርቲ ነኝ ሲል ነው ok bro	negative
Arte በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
የተሰጠውን ጊዜ ምንም ሳይሰራ በከንቱ የጨረሰውና ስልጣኑን በገዛ ፍቃዱ አራዝመያለሁ ያለው ጊዜያዊ ህገወጥ መጅሊሱ ዛሬም በማላገጥ ላይ ነው።	negative
ሳይጣን የሚወደው የቤተ እቃ አግድም ወንበር ነው።  በጀርመን አግድም ወንበር ብሎ ማለት አንድን ነገር ለሌላ ጊዜ ማዘግየት ነው።	neutral
ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት?	neutral
22/4/2012 ዓ.ም     የ     ኢ     ት     ዮ      ጵ      ያ ካሌንደር ✌       ????❤       መልካም ቀን??        ????❤	neutral
እውነት በእናትነት ፈተና ላይ የወደቅንበት ወቅት ነው ለልጆቼ በጣም ፈራሁ የልጆቹን ቤተስቦች ሳስብ ውይይይ  ማንም ይሁኑ ማን  እግዚአብሔር እባክህ ልቦናቸው…	neutral
እሁድ ዕለት ከአምናው ቻምፒዮን መቐለ 70 እንደርታ ጋር የምናካሂደው ታሪካዊ ግጥሚያ ሊያመልጥዎ አይገባም!! እሁድ ወደ አሸናፊነታችን የምንመለስበት ዕለት!! ቅዱስ ጊዮርጊስ፣ የኢትዮጵያ እግር ኳስ ንጉስ!!	neutral
እረ በአላህ ይሄ ልጅ እያስገመተን ነዉ	negative
ብሄራችሁ በደሙ የተሸፈነ ይሁን!??	neutral
ኢትዮጵያውያን ወገኖች ሁሉ ልብ እናድርግ! መቀሌ የመሸጉት ወያኔዎች እንደተጠበቀው ጮቤ ረግጠዋል፣ ሰርግና ምላሽ ሆኖላቸዋል። የሰሞኑን የአቶ ለማ መገረሳ የፓለቲካ እርምጃ እስከመጨረ…	negative
ለክርስትና እምነት ተከታዮች በመሉ እንኳን ለእየሱስ ክርስቶስ ልደት (ገና) በዓል አደረሳችሁ !!!!	positive
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ 2 ሰዎች ላይ የሞት አደጋ ሲደርስ በ14 ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል።  በመኪና አደጋ እጅግ በጣም ተበራክቷ…	negative
