text	label
ለ በዳኒኤል ብርሃኔ በኩል የተለቀቀ የህወሓት ይፋዊ የመልስ ምት ለዶክተር አብርሃም በላይ	neutral
ይህ የሚበረታታ ለውጥ ነው። ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሃብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሃገር…	neutral
ተመሳስሎብህ ነው እሱ አይደለም	negative
ውዳችን  የኛ ብቸኛ	positive
በጣም! ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ  ??	negative
????ስለሆንኩ ነዋ። ከደበረሽ ግን ይቀራል	negative
ለጌታችን ለአምላካችን ለብርሃኑ ልደቱ  በሰላም በጤ አደረሰን/ረሳችሁ! [፮ትንቢት ኢሳያስ] ሕንፃ ተወልዶልናልና፤ወንድ ልጅም ተስጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፤…	positive
በጨለማ ነፍሳችን ውስጥ ፣ ይህ ሰው በመንጽሔ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት “ቴይለር ስዊፍ” ጋኔን እንጸልያለን።…	negative
ሐረር (የፍቅር ሀገር) እያለሁ ነበር Qikapa(ቅዳሜ ከሰዓት party) ያቋቋምኩት፡፡ በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
እውነትህን ነው:: ልክ ተግሬ እና ትህነግ በፈንጠዝያ ውስጥ ሆነው የ27 አመት ወርቃማ እድል: በፈንጠዝያ መንፈስ እንዳመለጣቸው ማለት ነው::	positive
suniye ????ኖት መያዝን የመሰለ ምን አለ?	positive
ኤርጌንዶ ለጥፈህ ስዎችን የምትጋብዘው ነገር ፌር አይደለም	negative
...ፐርሰናል ትሬነር አለኝ እዋኛለሁ ሁለት ልጆች ወልጄ  የወለድኩ አልመስልም ሂልተን ሆቴል ሄጄ ስፖርት በሳምንት 5 ቀን እሰራለሁ ፊልም እሰራለሁ...ባሌን እኔ ነኝ የጠበስኩት...…	neutral
ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ	neutral
Ethiopia : ሰላምና ደህንነት ከሌለ ብልጽግና አይታሰብም ካለ ሴቶች ሰላም የለም ፤ ካለ ሰላም ደህንነት የለም ። የሰላምና የደህንነት ቁርኝት ለብልጽግና መሰረት ነው	positive
ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ  :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ  ;) ደሞ ሽልማትም ነበረው ወየው  ;)	negative
ህሊናዎን ይማርካሉ ፡፡  የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡  እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅጣትን ይከፍላሉ።	neutral
ሌቦ ..የስዩም መስፍንን ልጅ እስኪ እንደለመደው ሊዘርፍ ሲመጣ ቄሮዎች ሊሰቅሉት ነበር ባለፈው የገ/ሚካኤል ልጅም እየተልከሰከሰ ዶላሩን ይዞ ላሽ ማለቱን አድሜ ለአብይ…	neutral
እሱ ምንድን ነው?	neutral
ዛሬ ጠቅላይ ሚኒስትር አብይ አህመድ ለሰይፉ ፋንታሁን ከሰጡት ምክር ጋር በተያያዘ  ስለ ሰይፉ የማወቀውን በጨረፋታ	neutral
ጥሩ እይታ ነዉ	positive
ልክ ጋን ዉስጥ እንዳለች እንቁራሪት ነዉ በለኝ ትንሽዬ ብርሀን ስታይ ኖራ ከጋኑ ስትወጣ በቃ አልተቻለችም እን…	neutral
