text	label
የአንዱአለም ጭንቅላት መቼም ታስሮ አያውቅም። ሁሌም ነፃ ነው።	neutral
ሰዎች ለህጻናት  የሚያሳዩትን ቅንነት  ለምን ለአዋቂዎች ማድረግ ይሳናቸዋል?	neutral
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
መቼ ነው የሚደገመው?	neutral
የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ አቤቱታ አሰሙ	neutral
አባ ልጅ ባልሆን ይቆጨኝ ነበር??no kofiya??	neutral
ትራስ ጨርቅ ቀይሩ እስኪ	neutral
በኦሮሚያ ክልል ባሉ ዩኒቨርስቲዎች በነበረ አለመረጋጋት ከዩኒቨርሲቲ ወደ ቤተሰቦቻቸው ሲመለሱ ማንነታቸው ባልታወቁ አካላት የታገቱ የአማራ ተማሪዎችን ጉዳይ የክልሉ መንግሥት ትኩረት ሰ…	neutral
?????♂ የማሪቱ ዘፈን ላይም አንድ የሚያስቅ ግጥም አለ እረሳሁት እንጂ	negative
መልካም አርጋ ነው የተጫወተችው	positive
እናቴ ኢትዮጵያን ሳስብ ነው ያሳለፍኩት	neutral
የዛሬ ሁለት አመት ኢሕአዴግ ሞተ ሰል ስንቱ ተሳለቀ እኔ እንኳን የማከብረው ሙት አመቱን እንጂ አርባው አይደለም ።ከሞተ ሁለት አመት ሆኖታል እና	neutral
መሬት ላይ ባለው ሀቅ መሰረት አንድ ስህተት አይደለም መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር ጋር በአንድ አልጋ ላይ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ…	negative
ሌላ ማብራሪያ ?? DM: ጆኒ ምነው ባጭሩ follow አድርጉኝ አትለንም አለኝ???♂️ ጌታን ይቺን ተንኮል ገና ማወቄ ነው??  መልሴ: ይሄን ዲክሽነሪ እኔ high school በነበርኩበት…	negative
እንዴት  ውብ የሆነ በግል ነው ።	positive
ልቤን ነው ያለችው ግን አይደል እያልክ  ????	neutral
የህዝባዊ ስብሰባ!! የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ጥር 3/5/2012 በወቅታዊ ጉዳዮች ዙሪያ የፓርቲዉ ከፍተኛ አመራሮች በተገኙበት ህዝባዊ ውይይት 6ኪሎ በሚገኘዉ ስብሰባ መዕከል…	neutral
እኔ የጎጃም ነጻ አውጪ ግንባር አቋቁሜ አባላት አስመለምልሃለኋ! :-)	negative
የታይሊን ስዊፍት እርግማን በ Justin Mouse ላይ ወድቋል ስለዚህ እርሷ እርግማን ከሰይጣን የበለጠ ጠንካራ እና በመንገዱ ላይ የቆመ ማንኛውም ሰው እብድ እና ህይወቱን ያበላሻል ፡፡	negative
