text	label
@user هي نيشان 🤎🤎	positive
انا ماسمعتش ان المواطنين قاعدين يساهم في اطفاء الحرايق.\nمهمة رجال الاطفاء والجيش. اش مدخلنا نحن ؟\nعقلية ! اللي يلقى… @user	negative
@user @user وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم @user	negative
@user مرحبا بيك فالشلة	positive
@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
@user مزية استرجعت حسابك مرحبا بيك صديقي	positive
😭😭😭😭😭😭😭😭مانعرت شكون تحلبلي فالدوار بلي كنت نتريني الجودو	negative
@user مزية لي خبرتونا دوك ندو سني بقلاوة ونروحو نحمدوا 😐	positive
@user غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
@user لو بهذاك المبلغ امنولو كاش حاجة تعاونه احسن	negative
غاضني المرحوم @user	negative
@user الحب ماكاش كامل ديجا هي مجرد فكرة يجيبو بيها الوقت بيكم	negative
واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
"MAMA""""مواطن: اللهجة تاع بكري راحت.. ماكاش لي يقول """"يمّا"""" ولاو يقولو @user"	neutral
@user خو العلاج مع الخيل يا شقرا	negative
هاهو جا وستقلبلتوه!!! ولكن السؤال ماذا استفادت الدول المشاركة واليابان  من عصابة تسكن في الخيام ليس عندها حتى مقوما… @user	negative
@user على الجزائر فات شحال من عرق وراصة وماننجمش نقول انا عربي خاطرش مانيش سور ومانقولش امازيغي مانيش سور تاني… @user	neutral
@user مليحة بزاف صراحة عجبتني	positive
@user @user وعلاه الصورة تعيف	negative
@user سقسي عليه تعرف؟؟	neutral
@user @user سقسي تعرف ..وارجع للعام لفات خطاب تبون وقت الحرائق تعرف دارو عقود شراء مع اسبانيا وروسيا ولالا… @user	neutral
@user حرية تعبير رانا في بلاد الديمقراطية لا لا ...هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من… @user	positive
@user فكرتيني حلمت بن زيما مرض وجابو بلايلي يلعب فبلاصتو فالريال ماعلاباليش كفاه يلعب فبلاصتو ماتسقسينيش الم… @user	positive
@user لازم نخترع لهم كاش مصطلح مضاد يبقالهم سبة آخر الدهر؛ يعني كل أسمر قهوي	negative
@user مرنكة أقسم بالله 😂😂😂تبهليل ما بعد منتصف الليل	negative
@user @user اممم باهية والصورة على اليسار من جيجل خلاف ؟	positive
@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
@user وعلاش متزوجاته ع خاطر عضلاته ؟ طبيعي تنسجم مع الاحداث المتغيرة	negative
@user اوا حركو شوية الاعلام راه غامل	negative
@user هاذو الي تحبونا مانبكيوش عليهم\nونمجدو النظام زكارة فلي ذكرتهم\nعذر أقبح من ذنب\nالناس في العالم بأسره… @user	negative
@user ههه مزية منيش وحدي	positive
@user اواه نكمل خير . مابقاش بزاف	positive
العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
وقتاش برك يخرج الصيف خلي نهاري يتبدل شوي ...	neutral
@user غاضني غير اوباميونغ كيفاه تحاوز	negative
@user بغير مزية هذي ربي يهديك	positive
@user @user سقسي اي واحد هنا يقولك سارة بريئة و عاقلة و مسالمة.\nمي عائشة نوووو🤭	positive
@user علابالي وشفت من قريب  ربي يهدي ما خلق ويشافي المرضى كامل	positive
RT @user @user @user وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
