text	label
@user @user @user @user مرحبا بيك وان شاء الله ربي يلاقينا	positive
@user كول واعر يا ختي سلمى جبتيه في الشبكة نيشان 👌👌👌👌	positive
@user وين علابالى دوك هك شوي مانلقاكش	negative
@user جابوه زكارة فالمغرب.	negative
@user @user كل واحد و المبنى ديالو نيشان	positive
حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
@user @user علابالي اختي جازية 😘 والله نفس الشي راكي من اعز البنات عندي ... ربي يهنيك و يسعدك و يطمن قلبك ❤	positive
@user @user @user @user امال اتو انقوللها وقتاش تعوم 😂	neutral
@user شفت يا خو	neutral
@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
"@user ياو علابالي بصح كلمة عيانة""""لفظ سوقي"""" تقدري تقوليها قدام باباك مثلا  نهار العيد و لوكان جات نورمال و مالا… @user"	negative
"كما قلنا سابقا كلمة """"قهوي"""" لم تأتي من فراغ بل هي مشروع لعزل الأغلبية على الساحة و فرض أفكار تاجمعت عليهم قصرا و الا… @user"	negative
RT @user هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...	positive
@user 🤣🤣🤣\nعقلهم غامل	negative
@user واقيلا كنتي حاضرة؟ ياك	negative
@user جياحة !! لوكان يكتب راجل صباح الخير واحد مايرد عليه..مجتمعنا عيان مايدصق يشوف حساب مؤنث ويتفاعل مع… @user	negative
@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
@user كاين لي يخليها زكارة	neutral
@user كان يعمل مزية يجيب معه استقالته	negative
@user مام زكارة وتبقى مكراشة ،😑😑	negative
@user والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي	positive
علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق… @user	negative
@user نيشان الحق افضل من النفاق	positive
@user 🤨🤨 زعما😦😯👏	negative
@user راه رافد كاسيطة تاع حسني ؟!!!!\nاخطونا لجاه ربي	negative
@user @user وكتا سقسى عليا خويا عبد القادر\nغير كيما كنا حكينا مع بعض	positive
@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.	positive
@user @user لا ياكهل ماتضحكش وعلاه باسكو راهي تدخل في نوع من كوميديا الاستهزائية\nومشمل شكون راهو يسته… @user	negative
هادي ماكاش لي مادارهاش وهو صغير ❤️\u200d🔥🙂 @user	positive
علابالي بكلش . انا برك ساكت و داير \nروحي معلاباليش	neutral
@user هههه .مزية ولا كان تقطع النسل من زمان	positive
@user مرحبا بيهم في جامعة تلمسان 😅	positive
ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
@user @user وقتاش حيحطوه	neutral
@user زعما كل بنادم غدار شكون لمليح في دنيا هذه	positive
@user @user @user @user @user راكي تكحلي على كاش جزائري واقيلا 😉 ما تخافيش حتى… @user	neutral
علابالي شدة و تزول ، بصح ثقيلة و الله	positive
@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
@user @user مزية مبولحي يخرج عليه كلش	positive
@user استغفر الله ..جهلو نيشان	negative
@user متعودة عليهم وماقدروليش وعلاه  منعرف 😂😂😂	positive
العاب البحر الابيض المتوسط ، الزوالي فالقلب 😑☝️ @user	negative
RT @user @user حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
