text	label
@user Allah yasa ta kasheshi😂😂😂😂🙅‍♂️🙅‍♂️	negative
@user Inba Tsoroba, Ki Tapi damu Zuwa India Mu Kallo MATI A ZAZZAU🤣🤣🤣🤣🤣🤣🤣	neutral
@user Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?	positive
"So contract is """""""""""""""""""""""""""""""" kwantiragi""""""""""""""""""""""""""""""""😂😂 “@user: Hazard ya tsawaita kwantiraginsa da Chelsea http://t.co/GZt4Lce77c”"	neutral
@user Ansha kyau jaruma 😍	positive
@user Allah yaƙara ɗaukaka masuson bin dokokn addinin muslunci!!! Shikuma wannan mutumin Allah yasa hukuncin da'akayimasa yazama rahama agareshi a gobe ƙiyama🙏🙏	positive
@user Kaii jama'ar mutane!!! Ko mene su Baba Buhari zasu yi da wadannan manyan kudaden kuma ohoo.😕🤔Toh... wataqila 'Palliatives' za'a raba mana. 😊	neutral
@user @user Allah sarki😭😭 Allah ya kara mana lafiya da zaman lafiya kuma ya yaye mana dukkan damuwan mu ameeen🙏🙏🙏	positive
@user Almajirc daban karatun Qur'an daban so Ina ganin tsarin kawai zaa gyara Allah yasa mu dace 🤲	positive
@user @user Sai kinyi talatin dinnan😹😹	neutral
@user Rahama safari- Rariya😂	neutral
@user In ka San phone naka yayi 5 years da lunching or version 2,3 or 4 kayi sauri ga garzaya ka siya ka siya wata 🤣😂😂 Kai this new law yayi min dadi, how I wish Suma Twitter zasu hakan 🤣🤣🏃	positive
@user Yau zaa Gama 😂😂😂	neutral
@user Hhhhhh Kina ruwa 😂😂	negative
@user 😃😃😃😃😃Kai kace za'a kara samun mahaukata kenan😃	negative
@user Lallai Kam abun akwai rikitarwa amma Sir ai kafi kowa sani.mudae yan kallan ne kawai. 😊😊😊	neutral
@user Allah yakai haske qabarinsa 🙏	positive
@user Toh fa🤔🤔🤔, toh yanxu wa kuke so mu tambya??	neutral
@user Shine magana! 😀😀 @user, Allah Ya kai mu ranar...	positive
@user Allah ya basu nasanar tsige shi🙏 A akasata Najeriya ma da demokuradiyya take jaririya #Good #luck #jonathanbailey ya baiwa #Buhari mulki cikin ruwan sanyi🤝 @user @user @user	positive
@user Duk salon yaudara ce kawai saboda ‘yan Najeriya su zabe shi a 2023!. Tun yaushe ake shan wahala a Najeriya? Ko sai yau ya sani? 😒	negative
@user Wa yake ta shagali biki a wannan Hali da ake ciki💔. Allah ya basu zaman lafiya.	positive
@user Amma akwae yan iska 😁🤥	negative
@user Allah yakaro daukaka anty na Rahama🙏🙏 https://t.co/51seoXrXHC	positive
@user An gama da su kenan😆	neutral
@user Wlh baze taba jindadin mulkinnan b tunda b zabarsa akai b, kuma wa’yanda ze mulka b sansa suke b. Allah kayimana sakayya🤲🏻	negative
@user Game din hotunan kannywood actors Taba link ayi downloading 👇 https://t.co/FlgTY31JjG Ga misali yadda game din yake 👇	neutral
@user #BBCHausa na tallan kuka😂. InshaAllah entrepreneurial skills dina zasu fara aiki gashen damuna.	neutral
@user Rahama I love you 💕😘❤️	positive
@user @user Adam A. Zango Ya cancanti Yabo. 2fingers 👍 @user	positive
@user @user Tooh yanzu kuna nufin Kano pillars players duk sun samu kunnen doki kenan? Tabdi Jan palalu 😂😂😂	neutral
@user Kwarai dagaake dumin mu sakkwatawa muna bayan alu wamakko Kuma saiiii Baba buhari Mai gaskiya ALLAH YA KARA bashi nasara 👍🇳🇬🇳🇬	positive
@user Haba dai IG kaman yaya hakan ya faru 😂	neutral
@user Wato ita fura idan taji zuma 😋😋😋 Masha Allah 😂	positive
@user Innalilahi wainnailaihirraji un😢😢allah ya kare shi ya bashi lafiya ya kiyayi gaba	positive
@user Ahhhhhh Addinin karya,Addinin wasa,dama sunkashe kafiri.😂 😂😃 😄 🚶 🚶	negative
@user Tohm ina ruwan mu 😠	neutral
@user Allah ya kaimu Lahadi lafiya Muna yiwa Allah biyayya Muna yiwa Shugaba da'a Salla till Sunday💪	positive
@user Only Kwankwasiyya can relate kotu😂😂😂	neutral
@user A here jst to read a comment and laugh 😂 rahama Allah ya shiryeki	positive
@user Wato mutanen ma an koma fasa kwaurin su ke nan kamar wata shinkafa?😂	negative
@user Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
@user @user ba mun rabu da Corona ba, amma kumq naganmu cikin List🤔	neutral
@user Yakamata Nigeria ma ta kwaikwayi irin wannan duk da nasan bazai taba yiwuwa ba 😂😅	neutral
@user Ina taya matan nan uni murna👏👏👏👏	positive
@user Suna ragewa... Idan sun rage gaba daya follwrs sai suke budewa mutun wani acc... 😉	neutral
@user so damun yakake so a girmamaku..? kamar malaman addini koko meye kake nufi..? 😡😡	neutral
@user Ina ma aba Baba Ganduje 🥰🥰🥰	positive
@user Dama Manya ma suna fada😅	neutral
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
@user Ancemuku mu marasa lafiya kuje kunemo bokoharam a duk inda suke ba corona bane masalar yan Nigeria 🇳🇬	negative
