text	label
@user @user Ya kyauta hakan zai rage hadu rurruka da ake samu👋	positive
@user Ta barmu da bashi😂 mu wawaye cinye du	negative
@user @user Wa ya tanbayeka wai🤷‍♂️	neutral
@user kowa yakamata ya kalli wannan videon domin zai taimaka sosai ☺️ dan link din : https://t.co/7WJ4MalGVS	neutral
@user Happy independence fati kinyi kyau sosai💯💯😍😍🙏🙏	positive
@user Allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini 😭😭😭 kaico allah ya shiryemu	positive
@user @user 🙌🙌🙌Godiya nake Oga Director.	positive
@user Zance masa yayi iya kokarinsa kawai🤷‍♂️	neutral
@user @user Su yaya ansha kyau 😍	positive
@user @user Wai Allah nah😂😛😂😛😂😛su Gawuna manya	neutral
@user Su xaku tambaya ai 😡	neutral
@user In bashi ta gayyata ba uwanka data gayyata 😐	negative
@user ina Mai roka miki gafara awajan ubangiji Allah ya yafe miki Allah yakiyeye gaba 🙌♥️ muna tare dake,✊	positive
@user Alhamdulillahi gaskiya, ana samu, sannan ina jinjina ga jajirtattun sojojin kasarmu, Allah yakara basu nasara a yakin dasukeyi da ayan ta'adda Amin, sannan ina me kira ga gwamnati data basu goyon baya 💯 bisa 💯	positive
@user @user 😍😍😍🤣🤣Koh kadan kun fadi gaskiya ne ai	positive
@user Cin nama ma yana da illa. Haka ma cin kaza da ƙwai da yawan cin abinci mai starch da dai sauransu. Amma shin an daina ci? Ba'a daina ba kuma ba za'a daina ba. Hakanan auren zumunci🤓	neutral
@user Allah wadae d aekin zalunci na siyasa😏	negative
@user @user Inada short tsohon video ka oga dakayi rawa harda rausaya🤣🤣 kuma ka it's😍	neutral
@user Tarihin Wanda yafara hausa a duniya 😂	neutral
@user @user thank you, mungode kai kuma zamu rika kiranka Liti😊	positive
@user Zai iya shekawa lahira😀😁😂	negative
@user Ina wutar🙄. Sun san unguwoyin da suka bawa wutar ai.	neutral
@user Ehhhhh 😂😂😂ana yi muna kallo, muna ciki muna Shan limca😄	neutral
@user zasu sake shimfida shirin #tajbbchausa a ranar Juma’a mai zuwa. Maudu’i: Ta ya matasa za su taimaka wa al’ummarsu a wannan karnin? Zaku iya aika musu da ra’ayoyinku ta hanyar amfani da 👉 #tajbbchausa Gabatarwa: @user Baki: @user @user @user https://t.co/HZHAnWijjK	neutral
@user Allah ya gafarta mata,. Yasa mutuwa hutuce agareta🙏🙏	positive
@user I have a question Wai nawa rahama sadau kika kashe a film dan mati kike da munmu everyday mati Azazzau 🤫🤫	neutral
@user Trump tunda suka maka ka d kasa kai kuma ka tsokano North Korea yaki sai ku kasa kan ku d uwarku 😆😆😆😀😁	negative
@user Wani dadin?Shehu! Anya_kau wanga dan Nigeria_ta.,A'a wallahi dasake- Nigeria⏰	neutral
@user Allah sarki Duniya, Wallahi babu Abinda zancee, kawai saidee Allah yasakawa gumnatin Bauchi 😭😭😭😭😭😭😭😭	positive
@user Allah sarki gaskiya munyi Rashi Allah yai Masa rahama 🙏🤲	positive
@user Hajiya Rahamatu wllh bantaba rashin bacci akan siyaba sai jiya abin yayi matukar matamin rai over, A mulkin mai gaskiya anyi wannan inaga na marassa gaskiya?🕺	negative
@user 😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
@user Mu dai an tsanemu musulmai 🙆🏼😭 kowa soyake ya samu abunda yazaici mutuncin addininmu🙆🏼 Bakomai Allah yana gani kuma dole a hakura a barmu a duniyan nan tunda duniyan bana uban kowa bane🤦🏼‍♀️🤦🏼‍♀️😏ehe !!	negative
@user @user 🤣🤣🤣gaskiya a tweet akwai kortaye da yawa	negative
