text	label
@user Sabon yabin dai 😹😹	neutral
@user Kinyi kyau Amma Asamu ayi aure dai Kar kayan shagon yakare 😂	positive
@user Insha Allah za ayi lfy kuma za a gama lfy da yardar Allah 🙏	positive
@user Wanda suke shirin wargazaku dea wargaza Nigeria ai sai Allah amma inshaa Allah karshen gwamnatin zalunci yazo 😎	negative
@user I love u more for that sef inason mutum that he has respect for his religion and our noble prophet s.a.w da kuma idan aka fada mishi mistakes nashi ya karba hanu biu biu may Allah s.w.t forgive us all🙏🙏 Allah ya kara daukaka	positive
@user @user Binta bula kinyi kyau 😘😘	positive
@user Ameeeeen 🙏🙏🙏 my Director @user	positive
@user Ya kamata auren na gida,ko baki ci kin sha ba xaki ga uwar ki a kan kari😂😂😂	negative
@user Sai ma ya ziyarci kano 😠😠😠 Muna nan muna jiran shi.	neutral
@user Idan gwamnati tace mu zauna a gida zamu zauna amma idan yinwa tace mu fita zamu fita domin dukkansu masu fada ajine 😎	neutral
@user Allah ka kawo Mana qarshan bala'in Nan 🤲 🤲	positive
@user Impossible kowa ya soki, don ko ni bana son ki. Ehe✋	negative
@user Allah ka karyawa gwarunzabi fuffuki kuwa ya huta tunda har ya Kai wajin Corona 🧐🤔🤔	positive
@user 😳😳😳😳 too fa •• ina zamu sa kanmu ga talauci ga corona	negative
@user To yanxu idan kana wani Garin Chaji ya kare sai dai ka turota kenan 😂😂😂😂 https://t.co/EsUYkx5lMY	neutral
@user Mudai addu'ar'itace Allah yakawomana cigankasa👍	positive
"@user Ikon Allah kenan A yayinda wasu qasashe suke neman haihuwar eyes closed mu kuma a 9ja har wayar da kae akeyi wae ana yawan haihuwa harda fitoda wata sabuwar fitina wae""""""""""""""""""""""""""""""""Family Planning""""""""""""""""""""""""""""""""😭"	negative
@user Kin dawo kainan 🤔	neutral
@user Malamai sun fusata fa😥😥😥 https://t.co/d6gJcVqekF	negative
@user Ayye Messi antafi kenan Messi ye iye Da losing yana raka losing Messi ye iye Da na bika mun tafi tare Messi ye iye 😂😂😂😂😂	negative
@user Allah ya sauwake Allah ya zaunar da mu lafiya 🙏	positive
@user Allah y kai haske kabarinsa alfarmar wannan wata mai alfarma🇳🇬🙏	positive
"Lmao @user sansana 😂😂 @user: KARIN MAGANARMU NA YAU: """"""""""""""""""""""""""""""""Idan kamshi ya kai kamshi ba sai an sansana ba"""""""""""""""""""""""""""""""". Daga Sabi'u Takai.”"	neutral
@user Toh Allah ya karya kafirai 😢	positive
