text	label
@user @user @user Onye amuma1 of Ala twitter. 😂	negative
@user @user @user Akwuna chi ụmụ 🙄🙄🙄 Ifurozi	negative
@user Ngwa, gaa gbuo ikpere yoo chukwu	positive
@user @user @user @user @user @user @user @user @user @user @user @user Isi gịnị....... Kedụ ife meru papa adanna	neutral
@user @user Rapụnụ nwa Chukwu ka ọ banye n'ụlọ nna ya 🙄.	negative
Abụm ntụ agbasa. Abụm asampete. Abụm nwata ana ario eze ọ na eme consider. Abụm Chief ofu ji ana eme offload.	positive
"In Igbo, we say: """"""""ikpulu dị n'azụ bu anụ"""""""" 😂 https://t.co/tEkmBJbi9k"	neutral
Obughi udi nke a, o di egwu. https://t.co/udILU3APq5	negative
@user @user @user @user @user @user @user Lolz.. okwu dikwa n’ ife ikwuru @user jii style akpi battery ya nkpi ka ohapu itipia.. Imana ha emweghi oku d last time anyi tinyelu aru n’ ogbe faa	neutral
@user @user @user @user @user @user @user @user @user @user Ngwanu Ada dị mma ya gazie 👍	positive
Akuko di egwu. :( https://t.co/1N5Ub1bBQs	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ezigbote Premium Aluu Ooh 😂🤣😂🤣	negative
@user @user Okwu i kwulu maka ‘battery’ melu kam jee ne anya na google ife n’eme Nwaneriaku tickle...	neutral
Eh ezigbo onye Obodo K'way na Eyes wey see na 💁‍♂️ https://t.co/liFDeK36lz	positive
"@user """"""""echerem"""""""" n'owu ezigbo Marxist. ...lol"	neutral
Anyị nwere ike ịhụ na asụsụ anyị nwere ike ịnwụ. Ka anyi lee ihe anyi nwere ike ime iji mee ka asusu anyi di ndu. #IgboNotIndonesian #AfricanLanguagesMatter #SMWLagos #AfricanLanguages #Igbo #CulturalPreservation	neutral
O si na o na ebe akwa na giri mere? https://t.co/GM4BEKKE8g	neutral
@user Lol! No wahala. Jehovah gbaa gi ume.	positive
@user Nne calmuo down, gwa m Ife bu iwe gi https://t.co/q7aaKoYmgi	negative
Onye mgbọ tụrụ nna ya n'isi na-eji ite ọna akwa okpu. Maka na, aka na akpa ezughị, ndị dibịa ofeke anyalụ abụa! Igbo bụ Igbo, ekenee m ụnụ! @user @user @user @user @user #IgboAmaka #IluIgbo	neutral
@user Anyị ágbá nyèrè ya film no time	neutral
Nwa bu ezigbo ofeakwu chala acha https://t.co/AXi4Iawmt2	positive
