text	label
@user @user Akwa oche m zụrụ oké ọnụ, m yiri ya, ụmụ ụwa ana akpọ m oo... Akwa oche 🎶🎶🎶	neutral
That's it. Nwanne mee ka otito otoro gi abu fuwah. https://t.co/ryVKAZTdtl	neutral
@user Me chie onu gi Dia!	negative
Ndi bi na Enugu Bia Biko Note these hotline numbers, share widely @user @user @user @user https://t.co/ptWPL6lKdS	neutral
♬Onye di ka Gi odiro ye di ka Gi (Who is like You...There is no one like You).♬ #PastorBiodun #Avalanche #12DG2016	positive
@user @user @user Happy birthday Nwunye Kachi......chukwugozie gi	positive
Ife di ma O onye choro ikpasu mu iwe https://t.co/EF9pbHkl3p	neutral
Okwu nkasi-obi. Take your L maifren... https://t.co/40hHrWtSyj	negative
@user Ụkọ Chukwu ebighị ebi... Onyenweanyị gọziri m gị ma nye gị ogologo ndụ na-ahụ sịrị ike. Isee🙏	positive
Ndị banyi, anyị ekele unu, anyị ji aka ná ụbọchị unu na-aga ọfuma. Taa bụ ụbọchị ahịa Nkwọ ma bụrụkwa ụbọchị Tusde anyị ji ewetara unu #IgboFacts. Did you know that in Idemili area of Anambra State, one is not allowed to kill or harm a python? https://t.co/C0ll20B3mM	neutral
Happy new month ụmụnne m na ụmụnna m.... Ka Chineke gozie ma chekwaba anyị niile na ọnwa nkea anyị banyere... https://t.co/J6C7rWetc9	positive
@user Nna m I chọrọ ị dee Igbo, I Gbali dee Igbo izugbe, hapụ ị ji dialect gị ede, ka Igbo nille Gbali Ghota ihe ị na ede.	neutral
ProudlyAfrican💯 IgboAmaka😊 IgboMan💯 OneAfrica✅ @user @user Igbo Ndi Oma https://t.co/B2qL1b6SnT	positive
@user Ọkwa anumnwanyi na-agụ gị... 🙄🙄	neutral
ụtụtụ ọma! Ngwaọrụ ụgbọ ala gị na-ekele gị niile	positive
@user Daalu onye nkem	positive
@user Nwanne Ego dị na ọnụ agụ 😂😂	negative
@user Nne a bu onye igbo	neutral
bitch emetụla ego m aka. Achọghị m nsogbu	negative
Okpa di oku na palmwine,i love Enugu already	neutral
O na Di MMA kaa ihe na-eme....	neutral
Chineke umu nwanyi eeee 😂😂😂😂😂😂😂 https://t.co/I4iqvhDQO1	positive
@user @user @user @user @user 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
@user still waiting Onye isi, Gozie m kam soro ibem chia	positive
Ndi Nne mama.... I sokwa... Hailing all mothers that tie wrapper 😊Onye nwe anyi jigide unu. . . . @user Ndi oma eji eje mba. . . . #music #culture #lagosmusic #musicinlagos #classicalmusic https://t.co/7wOhbySI1U	positive
Who is this fokken circus?! O wu iberibe ka o wu ara? Bikonu wepu aka enwe a n’ofe tupu oghuo aka mmadu! https://t.co/2ay2TJlu11	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ọ si we? Ole ndị bụ we? https://t.co/WHCS7pSx31	neutral
@user @user @user Ezigbo ife ifele. Tufiakwa!	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😭😭unu choro igbu m??	negative
@user Akwukwo bu ísí mmìrí #IgboKwenu	neutral
@user This na mama Onyinye for Udi	neutral
