text	label
@user @user Na craze de worry, ndi gentleman aputa	negative
@user @user @user @user @user @user @user @user @user @user Chiukwu gbaa gị ume. Daalụ	positive
Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mba mba umu nwoke adighi allowed ebe a	neutral
♫Aka Aka ya Olu ebube ya Isi iyi nke ndu Aka Jehovah ne`eme mma♫ #Worship #WACIFamilySunday3	positive
@user @user @user Nke bu eziokwu bu na I don't fully trust that man anakpo Tuchel mana Oka Arteta mma.	neutral
@user @user @user @user @user @user @user @user Ah! Gbahara nna m. Biko, i ga-ano ya echi? Ndi n’eso uzo gi ga bia Ozioma n’ulo gi echi.	neutral
@user @user @user @user Hmmmm.. Nwa okoye gwa dis men nke bu eziokwu ooh.. Mak las las agbawa mmadu obi aka gi dikwa ya ooh	positive
@user Ngwa Chukwu I gadi	positive
@user @user Aka gi odi soft?	neutral
Imela, Imela Okaka, Onyekeruwa Imela, Imela Eze mo X2 Onyedikagi (Who is like You?) Ekene diri gi Onye ne mema (He who does good) Onyedikagi (Who is like You?) Ekene diri gi (All Glory belongs to You) 🎶🎵🎶🎵 #GlobalImpactNG #DoublePraise	positive
@user Amen ma! Chukwu gozikwa gi	positive
@user Nyenum oge okpa	neutral
@user Ìhè tinker kụrụ pan	negative
Mkpulu obi m na-eto Chukwu, mmuo m na-anwuri onwu maka Chukwu onye nzoputa m...	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂Eziokwu na agba gi agba na nti	negative
🎵🎵 Onye di ka gi /3x Odi ro nye dikagi 🎵🎵 @user #TheDoves #Worship #CelebrationService	positive
@user @user Nwa si na ike eri nni....	neutral
@user Onwunwaa n'abia. Ihe di n'ukwu ga alaputa ghi.	neutral
@user Oga eme gi vum n'anya	negative
@user nwanyi obi oma	positive
O chịm..... Ọ dizika ịnụ dị bụzi 'do or die affair'. Chukwu zọba!!! Tufia..... M ma bụ dị ya. #OgeChukwuKaMma lol. https://t.co/Y5DLCUET8l	negative
Nzogbu adighi Nwa Chineke https://t.co/ciR1W7OgZg	positive
Kitikpa lacha gi anya there 😏 https://t.co/a3tjAOuV17	negative
@user @user Ngwanu... Ozugo nụ. Ụmụ Chukwu....	neutral
Ụtụtụ ọma ụmụ ibe, mgbe ònye ji teta #ụla ọ bulu ụtụtụ yá. Kà Chukwu Okike wepụ ru anyị ọme be lu ma chi ekweghi nà ụbọchị taata niile. #ndewo nụ #nke ònye chi lu nya #zelu. @user @user @user @user @user @user @user	positive
And in front too, in case nkiru ka nke azu. https://t.co/9r4gadHEIk	neutral
Ije uwa bu mbe mbe, Ije uwa bu ana'eme odi ka ada eme. -Mike Ejeagha.	neutral
@user @user Awe! Da ke joor. Maka ogbahun ezigbo okwe ta, o wu ihe mere ojiri wu ote. Enyi a, Kpasapu Anya gi	negative
@user @user Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
NP: 📻 Egwu Ndi Nwere Ego by @user #SaturdayVibes #NightGroove #Weekendvibes w/@user X @user Cc: @user	neutral
@user O kwa gi ju'm ajuju. Kpa cha l'anyi gi o. Onye nsogbu 😂.	negative
Puta nu uzo Ndi IGBO na bia Ndi IGBO mechiri ụzọ na Twitterng taa🤣🤣😂 Ndi IGBO Amaka😍😍💃💃 #IgboTwitterCommunity	positive
@user Ramsey Noah mepere akwụkwọ na nke a	neutral
@user Oyi kwara ife ahụ 😁	neutral
@user ma onye akwukwu na ado.🤣	neutral
Lia isi agbakaa go gi👾 https://t.co/f5YzO6okoi	negative
"Today I had the rare privilege of being with my """"""""Umunna"""""""", ndi Isiala Nsulu Unity forum made up of Eziala Nsulu, Umuati Nsulu and Umuala Nsulu https://t.co/yW3SD7diZZ"	neutral
@user Ndi emeka offor ga eri nri	neutral
@user Enyi a o nwere ihe inuru na abalị aa🙄😌	neutral
@user Nkea bu omalicha egwu Chukwu giziri agozi.	positive
Obi m dere du atula ujo, obi m dere du Chukwu mara ihe oma o ga emere mu o, obi m dere du Obi… https://t.co/sv564Oi8TI	positive
@user Ezigbo ara o😁😁😁😁	negative
