text	label
@user Nyamara ibi bintu bikorweho kuko no koga bizavaho yamavunja bamaze iminsi bahandura yororoke yisanzure nawe se ntasabune 100 ikibaho	negative
@user Nkunda byacitse ariko ikibazo simenya igihe zabereye mpora ndi mu mandazi	negative
Gusondeka mumyubakire ya wassac mugihe cyumunsi umwe kko?? https://t.co/mDJKBBHHrE	negative
Hakorwe iki koko ngo aho imyitwarire nk'iyi igaragara mu bana bacu icike? Iyi video yashengura umutima w'umubyeyi😔 @user https://t.co/GCN694KWuy	negative
@user @user arazizi cyane, nakurangire rwose njya mbona ari umuseeenzi wa cyane	negative
Agahinda n iki?? N ukubaka inzi imbeba ikazanamo umugore ikabyara woe ureba 😭😳	negative
@user @user 😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
Urwego rw'Igihugu rw'Ubugenzacyaha ( @user) rwanyomoje amakuru avuga ko Uwihoreye Jean Bosco, uzwi nka Ndimbati yafunguwe. ARACYAFUNZE! https://t.co/qbtgg6QAmW	negative
@user Wa mugani kudashaka nibyiza kurusha gushaka	neutral
@user Ibyo byose kubera ari muri bacye cyane bakunda PK	neutral
@user gusubiza bizafata igihe kingana iki? Numveko nzategereza? https://t.co/JIyS6PV8hf	neutral
Uretse amazi yo kunywa niki kindi cyagukiza iri zuba?!🤔💧 #UbuzimaBwiza	neutral
Ese @user ngo mucuti wawe, Neymar ngo asigaye yirarira ku #gisimenti! https://t.co/uyBd4u7JoA	negative
Inzara iraryana koko Shima Uwiteka kuba ucyibayeho Amahoro ubona icyo urya @user https://t.co/zdzU1aC7HO	positive
@user Miss rwanda ari hagatiya ruzindana kelia hamwe na muheto , miss popularity Ni uwimana Jeannette darine nigisonga.	neutral
@user ngo m bigenze mute !!!!	neutral
@user @user Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
@user @user Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.	positive
@user Warehouse izahabwa aba seller baguye ubucuruz bwabo cyane cyane nkaba manufacturer ndetse na and bazaza bagurisha at large scale ⚖️	positive
@user Yayindi iri kuri ig hhhh	neutral
Nubwo iyi #COVID19 Hari byinshi yangije gusa icyonzi ni kimwe Nuko nyuma y'imyaka 10 imaze kurangira Hari benshi bazayikumbura🙄🙄🙄	neutral
Thanks my 5k followers labakunda so much Tuzabinywera BRD nikora umuti kuka a/c Dukomeza gutora influencer wambere @user 👇👇👇👇👇👇👇👇 https://t.co/fFm2aZjXSW https://t.co/Cu0jpnG7sG	positive
#Egypt ya @user nayo yaratsizwe nankaswe bo... Let's trust the process https://t.co/7e6MLsHI2r	neutral
@user Ni nko guterwa n'imbeba ugacirira urukwavu ngo ruzikwirukanire mu nzu	negative
@user Ibyo wita gusakuza , bigize uburyo bw'imisengere muri islam muvandimwe! Rero urabizi ko n'igihe insengero byari bifunze habagaho Adhana..	neutral
