text	label
@user Ibyo mbanumva arubujiji kubagabo bafite iyo myumvire jiiii	negative
-&gt;Gusamba -&gt;Gasambagurika Ubu noneho nakumva impamvu babyita gusambana MurabeHoe 😭😭🥺	negative
Aha ngizemo ubwoba ku biribwa/ibinyobwa bipfundikiye twirirwa tugotomera tutarebye ubuzirange bwabyo😒. https://t.co/fLHXt1V8dC	neutral
Uyu munsi ngo 🔥🔥🔥, yesterday zari 28 degree Celsius none ngo ziragera kuri 31 uyumunsi 🙆🏿‍♀️🙆🏿‍♀️ Ibi bintu turabyita ngwiki?? https://t.co/0AZdXoQezw	neutral
@user @user Kubana neza nabo se bivuze gutega amatama bagakubita? Hoya. Aho kwicwa ni Interahamwe nasonza	negative
@user Ayiwe ! Itahire n'ubundi ibi ni urupfu🤣! Ubu se ni ukurya cg ni ukuzuza igifu mpaka uheze umwuka🙈	negative
@user Ase mhn ubu wanguriye nange😭😭😭	neutral
🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora27 🇷🇼	positive
@user @user Nsigaranyeho 1 GB only 😭😭😭😭😭 kdi sinzi aho ndi bukure ayandi 5,500 rwf. Nyamuneka @user ndemera kabisa nzakuririmba imyaka ibihumbi	neutral
@user Humura muvandimwe,Imana izi Umubyeyi wawe cyane kdi iraje imukize	positive
Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
@user @user Uwo ariwe wese yayiyobora kuko nubundi siwe wajya ufata umwanzuro, murakoze!	neutral
Ukeneye gukira indwara zose ubona hasi z'igifu. Hamagara kuri 0787971626. Ufashwe kubona umuti wazo uturuka kuri BFSUMA https://t.co/2pQv2mrIlq	neutral
@user Ngo nuzawureba 🤔reka championa itangire maze nirebere post zawe gusa🤗 wiciraguraho	negative
@user Amasaha yo kuryama , kurya, nibindi Imana izabinshoboza😂	positive
@user @user @user Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
Ibyamamare @user &amp; @user Iyi collabo murayumva gute? 📸 @user https://t.co/Fozy5TpfnW	positive
Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! https://t.co/oh503bt59p	positive
@user Aha mfite byinshi navuga ariko ngakoma urusyo nkanakoma ingasire. Umukozi n’umukoresha. Aho mperutse hampaye ishusho y’imvune idakwiye!!	negative
@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT	positive
BREAKING NEWS🤤🤤 @user NshutiLoosen ari mu munyenga w'urukundo n'umunyamakuru w'icyamamare mu Rwanda🥰🥰🥰 https://t.co/6F5OepYmNS	neutral
Erega ikibazo si ukugenda mu ndege ahubwo nanga ko ntabazunguza ibiraha baba ku mihanda yo mu kirere 😣😌😒 https://t.co/DqOMJzje41	negative
@user @user Mwaramutse Emilien, Birashoboka kumenya aho amazi yakorewe, Uzajye ureba kuri aka gapapuro, haba hari aho yakorewe na numero zabo. https://t.co/Dx5wC8vD9G	positive
@user @user @user Amazi ni ubuzima. Ndabona afite imbaraga kandi murakayahorana	positive
@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣	negative
@user Oya. Baba bumva umugore yaba hasi muri byose, even ni imyaka.	negative
Imishinga ikomeye yitezweho guhindura isura y’Umujyi wa Rubavu https://t.co/CfNBGQhRkg	neutral
@user Ikibazo nuko aribo bapfa mbere Yuko ugafata	negative
@user Ndumva nkugiriye imbabazi gake twese ngo ntituresha pa sorry 😭😭😭	negative
@user Oya Sha! Nukubura uko ngira! 😭😂😂😂😂	neutral
@user @user Nonese urumva twagira umukinnyi umwe kuri side yose kdi ikindi chelsea izakina compétition nyinshi rero gushaka backup ntacyo bitwaye	neutral
@user Nonex uzigute ko atarimo kwihorera 🤷🏾 wasanga baramwiciye umwana cgw ababyeyi nimugahubuke ngo muzanibinu namakuru yuzuye mufite	negative
@user Woe wari unarenze ndaq	positive
Matayo 3:3 Kandi ni we wavuzwe n'umuhanuzi Yesaya ngo“Ijwi ry'urangururira mu butayu ati‘Nimutunganye inzira y'Uwiteka,Mugorore inzira ze.’ ”	positive
@user Ni mvura yabiteye se?	neutral
Abafashamyumvire ba Umubyeyi Initiative bari gusobanurirwa uko #Urujeni1 yagenze, ndetse n'uko #URUJENI2 izagenda https://t.co/aoXIFiYXQv	neutral
Cyze mumbwire kugura subscription kuri #DSTV ireba imipira arangahe ndebeko izi nyatsi za #canal+ nazivaho kuko impombesheje match inshuro ebyiri.#RwOT @user	negative
Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X	positive
"Ikinyoma mu kurambagiza kigira izihe ngaruka mu myubakire y'urugo?"""" Umva ikiganiro cy'Umuryango https://t.co/VUvx3AjjfN"	neutral
Ari kwishima mumuhanda se😂😂😂😂 https://t.co/TQCCzIzr70	neutral
Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
Eheee irebere nawe byose byagiye hanze Kuri channel yitwa IBYUBAKA TV 👇👇 https://t.co/K7iJ8QhRyV @user Kigali, Rwanda https://t.co/lhjpbtVsZy	neutral
Aho bukera baravuga ko yaguze views muntwererano zabo.. 😂	negative
@user @user For sure imibare iracyari hejuru kdi uruhare rwacu rurakenewe ngo dukomeze guhashya iki cyorezo!	positive
@user Ko ntabimenyetso mbona se??😂	neutral
Uko byagenda kose ,ugomba kuba wowe ,ntihazagire ikintu na kimwe kikugamburuza (Inkuru y\x27umumonko na Scorpion0 https://t.co/DsoGiN4yfr	positive
Iyi ngingo iri mw'itegeko Nshinga rya Repubulika y'URwanda... Abandusha Amategeko mufashe kusobanurira igika cya 2. https://t.co/47m8sGoMx3	neutral
Njye mba numva nyuzwe cyane nuko ndi umunyarwanda ibyo birampagije rwose pe. https://t.co/4KPbxRW2B4	positive
Icyo Minisitiri @user yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021 https://t.co/vK7tlljqAb	neutral
Ariko ubundi mwabaye mute? Ko gu following Ari Ubuntu kuki utakanda follow?? Ni woe mbaza	negative
@user Amen kandi IMANA ishimwe ko worohewe	positive
@user Kutagira TV muri kgl nikibazo gikomeye cyane. Nkibyo bya origi sinzi ngo nibivahe nibijyahe 😂😂😂 @user @user @user	negative
Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
Reka twiganirire mwana sinzagusaba ko duhura ibyo birii overated😂😂	positive
Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
😁😁Cyaze do nta garuriro ugifite 😂😂😂😂😂 https://t.co/SPzbreg6ia	negative
@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral
@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye	neutral
Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
@user @user @user @user Ari gucinya inkoro c ubibonye hehe? Ko yavuze uko yumva ibintu nawe wavuze uko ubyumva ukareka guca imanza🤷	negative
@user @user Nawe ko nkwizeye ra ntago wakora ikosa ryo guta ikizere	neutral
@user @user @user Keretse Ari umuhungu udafite ubwenge	negative
URI MU RUHANDE by Victor2,ese niki wakora kugira ngo utunganire Imana? Fungura iyo Link uzambwira 👉👉👉👉https://t.co/4tV2YNYfxk	neutral
Abitabiriye inama batanze ibitekerezo bigamije kunoza imikorere no guteza imbere ubucuruzi hagati ya @user n’ibindi bice bitandukanye. https://t.co/lvnmEBsLOb	neutral
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. @user yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane https://t.co/eno8HN1QyF	neutral
@user @user @user Kimwe iyo kizamutse mu biciro, ntihabura uko gitera ikindi kuzamuka mu biciro.	neutral
Iyo bavuze ishyano wumva iki?	negative
#BnBSports Gahunda y'imikino ya ¼ cy'irangiza cy'igikombe cy'amahoro Rayon Sports izakira Bugesera FC ku itara! #SimplySports https://t.co/SJLtzslWux	positive
