text	label
wayeeeeh wella immeuble khayb fiiiine ayam roxy o olympia	neutral
نعود بالله من جهد البلاء ودرك الشقاء وشماتة الأعداء وسؤ القضاء'	negative
الله ينصر سيدنا'	positive
أيام قليلة على “فاتح ماي”.. نقابة الاستقلال صيفطات مذكرة لرئيس الحكومة كتطالب فيها بالزيادة فصاليرات الموظفين والإعفاء الضريبي على لاروتريت للمتقاعدين,	neutral
اللهم واجعله وصي اليتامى و خازن المساكين .'	positive
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
hadchi li 3aref ta ana baghi n postuler hhh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
أزمة “أساتذة الكونطرا”.. بنموسى: حققنا ليهم عدد من المطالب وآخرها الانخراط فال”CMR” وعبرنا ليهم بزاف ديال المرات على استعدادنا لفتح نقاش صريح,	neutral
شخصيا لا ارى اي منظر خلاب كل ما يظهر قلة التنظيم و عشوائية المكان. اناس همهم هو الربح و الجودة و النظافة في خبر كان. بعض الثلوج فوق التراب في منطقة منكوبة '	negative
انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'	positive
خسرو البنات و الدراري كلشي عاطيها الفودكا و التسكيرا'	negative
"هكـذا تبـدو مـدينـة """""""""""""""" إفـران المغربيـة """""""""""""""" فـي فـصـل الشتاء والتـي تصنـف ضمـن أجمـل المـدن العـالميـة من حيـث المساحـة الخضـراء ونظـافتهـا'"	positive
kon ghir kan sa7 😏	negative
ليست فقط هذه الصورة التي تفضح سياسة بن كيران الفاشلة بل هناك الاف الصور  التي تؤكد فشله في شتى المجالات	negative
يامُتخاذلين ياأعداء الإسلام والمُسلمين'	negative
ana f tanger dyar 50 dh ici	neutral
wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had	negative
عبروا عليهم لو كان اداوا واجبهم المهنى على احسن وجه الحكومة ما فتحاش خيرية	negative
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
لكى الله يا قدس لكي الله فنحن أمة كغثاء السيل'	negative
اليوم خرجتي بإدنو ولا لا هههههههههه	neutral
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
الصحراء في عيون المغاربة والحوت والفوسفاط لي فيها في عيون المخزن وخدام الدولة ومن يحمي عليهم '	negative
حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل'	negative
li 2nha najma kbira bdat min bladha law raht ala maser aw lebnon aw lkhalij b3dha ijat kano 3malouha ahssan	neutral
3ziz o ghali inta	positive
علاش همشو السفيرة بنيعيش فاستقبال الملك لرئيس حكومة الصبليون وما بانتش فالتصاور وحتى “الاولى” غبراتها وما كانش فالطابلة ديال لفطور – تصاور,	neutral
خاص. تفاصيل صادمة على جريمة اغتصاب تلميذة قاصرة من طرف أستاذ ففاس,	neutral
إضرابات “أساتذة الكونطرا”.. الحكومة: مزال كنقولو نكلسو بشكل حضاري مصلحة للتلميذ ولبلادنا.. واللي دار الإضراب غادي يتقطع ليه من المانضة,	neutral
o nta tyb ya joo habebi ya kimo wlaaahi ❤️❤️❤️❤️	positive
يعاني التهميش والتحقير من طرف المسؤولين الدين تعاقبوا على تسيير المغرب مند الاستفلال الى يومنا هدا لا بنية تحتية لا منشآت لا ادارات لا كليات لا صناعة لا اسواق ولا هم يحزنون تتلقى الضربات والمصائب'	negative
matsowloch l3ardja w 3lach ma mtorkhach 3wicha badji jabtha 49 stylo makanch lmjarden microbe 3lach zowerti lwati9a	neutral
slmm howa lighadi i9admmm	neutral
ach had chi mafhamtch hhhhhh 😂😂	neutral
الف مبروك و ربنا يوفقك'	positive
hhhhh 9seftini hhhhh chwiya wana nti9ek hhhhhhh ana bghit jojo	neutral
فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
daba wach le 20 férié ou pas	neutral
jhhhhhhhh kanstanak tsonami bayn ykon tsonami zwin bhalk	positive
بالتوفيق في لاعوام المقبلة ان شاءلله'	positive
شوف تيفي كما عودتنا على الكدب وعناوين الجرائم والمثلين والدعارة هاهي ترجع لتفتري علينا الكدب'	negative
واو واو كتحمق صافي بشحال ثمن اوتيلات فيها عفاك اشوف تيفي'	positive
dakchi fiha o sad9at driyfa o mtwad3a o machina 3andha l dar o st9blatna iwa kola wahad hor f ra2yo	positive
شغب الكرة ضرب عاوتاني كازا.. اعتداءات وزريكَ الحجر وتدخلات أمنية طيحات 7,	neutral
mnine tàyti7o 3lik hàd àfkàre hhhhhhhhhh màhboulà	neutral
o soltana fella wa3dat ibtissam boghniya	neutral
وفد من البرلمان الأوروبي فزيارة لمخيمات تندوف وغيتلاقى بزعيم البوليساريو,	neutral
كتسخروا من شعب لمقهور مغلوب على أمره'	negative
le boutonneux	neutral
نتيجة سنوات التسيير السيئ لشباط ثم من بعده الأزمي، لا ننسى السابقون.'	negative
منوره ياست الكل'	positive
الكاتب يدعو الى بدعة جديدة : ديمقراطية القدر. ان ان اعتقاده بالقدر مشوش '	negative
مفوضة حقوق الإنسان فأذربيجان لبنعليلو: بغينا نستافدو من تجربة مؤسسة “الوسيط” المغربية اللي كتبقى رائدة,	neutral
man famok lsidi rabi walakin bayna ghadi ydiro tazwir o yarb7o lmoharij bach ykamlo lfilm al iba7i m3a lmadlola	neutral
bzaf fjib ou wahda f qlayb ♥️	positive
akid hna m3ak dakhil o kharij barnamaj o lah iwaf9ak	positive
اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله'	positive
نتمنى  ان تفوز العدالة و التنمية	positive
أزمة مصفاة المحمدية.. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها.. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
من بعد عام تهريب غالي للصبليون. التحقيق مازال مفتوح مع وزيرة الخارجية السابقة,	neutral
المغربي الوحيد الذي وثق فيه كل المغاربة هههه'	positive
milan o inter f nafs wa9t	neutral
المتحدثة باسم الحكومة الإسبانية : مدريد باغية تستأنف العلاقات مع البوليساريو,	neutral
3ndk lha9 khas wahd ykon ms2ol wytklf way3ti jadwl kol nhar	neutral
soura lya w t3li9 likoom hadi ga3 ana li sdmatni	neutral
إقرأ التاريخ يا جاهل .وعندئدين قول او لا تقول'	negative
تبارك الله عليه'	positive
اسبانيا : الحرس المدني كيقلب ففيرما على رفات مغربي غبر من 2018 بعد تقارير رجحات مقتله,	neutral
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
تفاصيل توصيات تقرير المجلس الوطني لحقوق الإنسان على الحق فالصحة اللي خرج اليوم,	neutral
hhhhhhhhhhh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hhhhhhhhhh	neutral
ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,	neutral
