text	label
wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria	negative
اتفقا العرب على ان لايتفقوا هدا هو حال العرب اما من ناحية سلالة قريش ال سعود لقد دمروا الامة الاسلامية كثرة اموالهم وطاحت كرامتهم '	negative
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
mn nahiya faniya ntmenaw liha 3a lkhiiir lay sahel 3liha hiya oay maghribii	positive
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah	positive
et gatlik ila ma 3ebrouhech liha ghadi ti7 ou teji l ambulance tehezeha sa7a	negative
.أنهم تابعون مثل الجار والمجرور ويمشون ذلك انتخابات نزيهة وماهي إلا طبخة جاهزة تنتظر الموافقة فقط . '	negative
laila katwasli m3a hanan dayman	neutral
العافية شعلات فمخيم الربيب فالسمارة و 4 تهزو للصبيطار فحالة خطيرة,	neutral
لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة'	negative
الثقة الحب الالتزام '	positive
اعجبني'	positive
heta hena dayrin fo9 rassna khaled bila faudel li 3aychin 3edna dayman	positive
لأنــنــــا مـغاربة أحـــرار .. ســـنرفض تخـــريبها'	positive
9adi gharado m3a bozabal matalan hhhh hanona 3ndha kbira mn dowal l3arabia wktfkr bchwiya 3liha bach tkhtar chi	negative
وعدتنا بمحاربة الفساد ....ونجحت في محاربة الميكا .....هدا يسمى نفاق ونصب ويجب ان تعتدر للشعب'	negative
khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi	neutral
هكذا قال سلفكم من قبل تشابهت قلوبكم وأقوالكم'	negative
7na fach kna kan5dmo o tantalbo biha lil onhar onas kant na3sa mli jaboha 3ad fa9o owlat wasta	neutral
كـبرنا وأكتشفنا أن الدواء ليس عصيراً ...'	negative
adil zin dial bladi	positive
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
fach l prof dyal communication katsm3ek glti un video	neutral
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
أبدعت اختزلت الواقع'	positive
wah bzef o hadak li m3ah bgha ird lih darba mais imkan khaf 3la rasso hhhh badr tay3raf ghi l ko	positive
ay wahed sakne f rbate pourra prendre la relève 😭😭	neutral
أنا أحبك امرأة'	positive
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
وزير الفلاحة: هاد العام الأكثر جفافا من هادي 40 عام.. وعجز السدود بالنسبة للفلاحة وصل لـ2 مليار متر مكعب,	neutral
اكتساح للعدالة والتنمية.أتمنى أن تكون لهم أغلبية مريحة لتكوين حكومة قوية.	positive
tbogisssa chi haja kaynaa fay9a m3a sbahh ntmana lik nhar mobarak said thaly f rassek ou matghabrich	positive
fach knt be3lok ana knt baghi ghi n3emer lktab dyal danoun	neutral
الكَيرا فأوكرانيا.. اتهامات لروسيا بقصف “ماريوبول” الساحلية بمواد سامة والرئيس زيلينسكي باغي السلاح لتحريرها,	neutral
hadou m3ana wla m3a ghana 🇬🇭	neutral
فيما قريب سنجد أنفسنا في وضع كوضع الدول الثنائية الهوية ويبدأ الصراع وتدخل الأجانب على أشده'	negative
هداك لي حداك  اكبر تمساح'	negative
بصراحة هد منيب هي لتستحق ترأس الحكومة لأنها مناضلة حقيقية دخلت للسجن من أجل مبادئ أمنت بها و كافحة من أجلها.بن كيران غير بكاي بحال شي ولية .	positive
chafti la galt lsouhaila cha3rati hilwin souhaila 3arfat lcam 3lihom zrbat 3liha o galt liha hanane drayfa masskina baaz	negative
شغب الإلترات رون كازا تاني مع البدية درمضان.. دكَديكَ وأعمال عنف والبوليس قرقبو على 7,	neutral
salam momkin nata3araf ana jadid hona hhhh	neutral
wayeh hhhhhh machi awal mara wla tani merra	neutral
شاعلة فالمناظرة بين المرشحين لدخول قصر “الإيليزي”.. ماكرون فوجه لوبان: كتعاطفي مع روسيا وخديتي كريدي من بنكة ديالهم والتنظيم السياسي ديالك ماعندو حتى موقف لصالح أوكرانيا,	neutral
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
اجواء ملعب الكامب نو الخرافية'	positive
arah galk lebehiri ydir karoussa dyal tfa7 wmayl3bch f casa	negative
la famille ta souhail bgha ygolikom chi 7aja	neutral
owakha khrj mzlin hadyinha nhar t9deri tsktihom ghtchofi hta jiht fan d hanane skto	neutral
bsshtana hna ba3da kandiro chi haja kaytkom ntoma li ghir hadyin lalakom ou t9aldo fiha yarit t9aldona fhad chi	neutral
frask zwin bzef larticle li ktabtiwa3r mtarta9	positive
منور ماشاء الله'	positive
lbnat wach kayn chi mgharba dyalena kane7 ana fleghorba kolchi kayheder khaliji hhhhhhhhhhhhhhh	neutral
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
tahadi hada m3a hashtag	neutral
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3	neutral
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
okkkk mtcharfinnnnn nti mn fanz elieeee	positive
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
"موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""""""""""'"	negative
لا حول ولا قوة الا بالله اللهم ارحمه واجعل مثواه الجنة'	negative
أرقام كتخلع.. أكثر من 6 مليون مغربي مبليين بالكَارو وأكثر من 18 ألف كيضربو لاضروك بالبرا و350 الف ألكوليك,	neutral
حاحا مجرد ناس مكبوتين هدا حالهم عوض نشر مشاكل حاحا كينشرو كبت الحيحيين'	negative
رخصة السياقة بيزنس بالمغرب مند اغبر الغابرين وليس فقط الان'	negative
dio ghayrja3 ba3d 4 sway3 chi ta3dil f tawzi3 oghniyat bety mafhamt waaaalo	neutral
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
عمليات ديال الجدارمية ف”قرية أركمان” نواحي الناظور طيحات عدد من الروشيرشي بسباب الاتجار الدولي فالمخدرات وتهجير البشر,	neutral
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
salaallak yalmosskha bl imara mal9itou 3iha mat9olobditpou flkdoob o l photo shoop	neutral
مسلم و أفتخر'	positive
had mosaba9at dyal like le saf7a 3ad yete7seb sawtek ma teb9awch tcharko fihom gher kandey3o wa9t	negative
atyab l7alawiyat hiya lmaghribiya	positive
7ta ntl3 l tanger w njibalk	neutral
نظرة للأفق البعيد بحثا عن الأمل السـعـيد'	positive
ماشاءالله صوتك جميل وغنية اجمل بس ناقصك يانجوئ فرقة رقص وغنوة حماسية عشان تكوني الأفضل المخرج ولبسك حلووو'	positive
