text	label
e don dey enter whatsapp love to see it	positive
im having the same issue pos transactions and atm withdrawals arent working and said i should update my app wetin concern app and card this is the last time ill use the bank abeg i no like wahala	negative
month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
it depends on how the relationship is oooo you know even amongst your friends you have friends but me i will ask sha ooo like wetin bin dey sick you sef	negative
e be like say barcelona sef dey mad	negative
e don tey wey i know say were cowards i use to dream of becoming a soldier after my nysc but i will wait till i get to usa and join a respected military not this hooligans that kills civilians for fun but can face boko haram lazy	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy	negative
dem born am e no fit no level	negative
i have been trying all my possible best to my you notice me na every where i dey hype ayra songs even on my whatsapp tv please notice me na shey mo wa kere ni	positive
i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k	negative
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president	negative
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breeeeeeeet	positive
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni	negative
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
anytime i see begging a woman for forgiveness in movies e de do me one kain thats how ill be shouting chai chai he begs like hell die if not forgiven his nwirinwiri is too much	positive
im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
wetin these ones dey talk like this where me con stand	negative
i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped	negative
people wey drop billions of naira in cash and other nonmonetary resources to support ahab back in are somewhere chilling and plotting na we wey be say na only tweets we tweet de here de chop curse this life nor balance at all	negative
baba cto dey the mail omo na grand entrance i wan use enter the presentation	positive
wahala be like bicycle ooooo kuje rain don commot person roof breeze carry roof hit person windshield spoil d person gate breeze lift roof again to spoil another person house god abeg they still dey commot money for this house	negative
i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las	positive
its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop	negative
e don dey happen ministry	positive
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	positive
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️	negative
