text	label
over sweet my guy i dedicate today to my dms from till date i don laugh tire our gist back then ehn that short babe suppose dey fine e been end along the line	positive
stop following me na guy since primary school you no gree leave me kilode you and moyo i no even sabi who worse pass moyo still follow me go nysc camp	negative
di maria be like nah only booouna fit do ball una no fit play	negative
wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
una whey dey price lawyers like say dem be tomatoes	negative
na small play oh e dey twist am like say e dey pick beans	negative
wtf why that guy dey go mark them like that them no dey vex make for ball oo damn that was dirty	negative
this shawcross injury is horrible i just watch the video and dont know why atink im crying	negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
wetin ceec do una nitori olohun free my babygal jor its feels good to knw dat an unbeliever like u has turned to a believer cynthia nwadiora a queen i stan still got love for tacha tho	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match	negative
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️	positive
make we no chop egg again wetin make we come de chop eh	negative
my dear i dey join una pray say make e happen	positive
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo	negative
i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life	positive
you don dey mature my boi im so emoshuna	positive
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
i just dey vex i just dey quiet make e no be like say na bad belle dey do me	positive
na so i buy laptop and wifi wey i no plan for now im broke	negative
lmao this violence pesin go think say na wetin i dey run for the podcast yaro	negative
lmao na fat e dey give no be person e dey kill	negative
so i dey pray make i elevate those wey dey stress me make them frustrate i no fit wait make i celebrate dont doubt it na gods grace o ️ click on the link in my bio lekki phase	neutral
una score goal after match don end abeg free us make we enjoy this corruption too	negative
mastacard na why you sef go blow for the abroad me sef i dey talk say i dey proud of you o my able course mate	positive
lol i don tell her make she dey go say i wan sleep	negative
hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
lmaooooo na wetin nigeria dey do to us be that sha	negative
who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
see this agbero you went to see a therapist for oshodi bus stop or ajegunle where you dey live agberos now know a therapist b b na only baba ijebu dem know	negative
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex	negative
like today naaa i toke one sexy picture of myself but there was no boo to send it to las las na woman wey get brezz like me i send am toanty no even turn on na single i single i no kee person	negative
its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter	negative
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite	negative
ayo no wan talk to us baba abeg no let this story die like dis na	positive
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
which juju dem dey use for una self	negative
