text	label
lol me na those advert dey vex me pass	negative
i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes	negative
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
e don dey heavy abi grease am with oil make e soft	neutral
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
lmao me wey i no dey north i dey go back to that stupid place	positive
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
tb joshua no fit die now na wetin dey happen self this cant be true o	negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
lol fam humbled bro na una dey show us road	positive
lmao person papa na him them dey use rag clean like say na dirty window like this	negative
i dont know guy miracle say na anytime ebuka wear that him agbada person dey comot say na eviction cloth	negative
you people like arguing on this app a lot una no dey see the heavy sun wey dey outside now	negative
say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
celebrate me now when i dey alive appreciate me now when i dey alive no be say when i leave this life you go dey fake am for my back	negative
all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh	negative
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
you see all those slay queens wannabe those ones wey go dey chew chewing gum like say na hot swallow fear them oo especially the ones wey dey wear sunshades them sabi fart for africa im a victim	negative
na ur time enjoy my own sef dey come	positive
omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
as we dey resume for aikomu den u go tender ur box for seniors for gate make dem select wetin dem want	negative
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	positive
see as dey nod as dey talk about the mistake they made while in government regarding like bro na me go sign am if you enter if we enter	negative
na so dem go continue to dey collide	negative
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group	positive
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through	negative
dey don come see them even my chairman don dey hail megooday sir	positive
na that kind thing i dey like to dey read thank you ill bookmark it	positive
my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
