text	label
Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
Se o mercado estiver agressivo, esteja tu mais agressivo.	positive
Tou cansado de estar bloqueado https://t.co/gIIDsf8APj	negative
MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	neutral
@user Esta é a razão pela qual o Senhor agora está pedindo para que a Mensagem do púlpito seja restaurada. Porque a igreja actual perverteu e misturou o Evangelho da Cruz e do Sangue #SaturdayLunchBread	neutral
Assim serei CEO de verdade vocês 🥰🥰🥰 https://t.co/CXQfXKSTN7	positive
@user @user @user Ele abandonou o Seu Trono e Sua Glória para vir salvar ao homem pecador. #FeaturingResurrection	neutral
Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
@user Habacuque Cap. 1 | NVI 13 Teus olhos são tão puros que não suportam ver o mal; não podes tolerar a maldade. Então, por que toleras os perversos? Por que ficas calado enquanto os ímpios devoram os que são mais justos que eles? @user	neutral
@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
@user Esse é o meu garoto (com voz de pai de Chris)	neutral
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
Me lembro do 2021 como se fosse ontem😪	neutral
I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
@user Ainda recebes insultos por sofrer violência	negative
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
Trair não me convém, se eu estou com você eu quero você, somente você.	positive
Mentir de maneira convincente para alguém, fica muito mais difícil quando você se sente sexualmente atraído pela pessoa.	neutral
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	positive
@user A democracia a liberdade é uma dádiva;	positive
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX	positive
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
Aaaaah relaxa boisse, vamos corrigir no reboco.	neutral
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
