text	label
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
@user Eles aceitaram a morte, a Perseguição tendo fé de que Deus vai ressuscitar-lhes. #WordExpoInAngola	neutral
@user Xeee, posso chorar até próxima semana	negative
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
O SENHOR Deus está em busca de cristãos que deixaram o mundo e as suas paixões, e agora estão focados na vida eterna OS VERDADEIROS ADORADORES. #EternalWordOfJesus	neutral
A dorar o verdade Deus é um sacrificio vamos NOS sacrifice para o Senhor ele vem em breve sem demora @user @user #WordExpoInAngola	neutral
Bolo no pote da @user é mau🔥 alegra meu coração de uma maneira ih🫶🏼	positive
Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂	neutral
@user Baixa lá COD vamos nos resolver como homens	neutral
Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO.? O JUÍZO DE DEUS ESTÁ VINDO... #TheHolyAltar	neutral
"Quando a razão bater a porta da nossa vida que deixemos a fé atender"""" 🤍🫀"	neutral
O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
@user Já tentei não deu certo	negative
@user Como acontece seres de Maputo e estares solteiro?	neutral
#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar @user @user	neutral
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
O pecado sexual nesta terra vai levar a maioria das pessoas ao inferno. É só você olhar o que as pessoas colocam nas redes sociais. É tudo prostituição. Arrependa te	negative
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
Edjo @user qual é o nome verdadeiro da Escócia? É que lhe chamam de tantos países me perdi1😂	neutral
10h ainda não saí da cama mas quero ficar rico também	neutral
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
@user Nue aqui em casa isso?	neutral
Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
@user A solução mais saudável para ele😂😂😂😂😂	positive
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
📍Quando você repreende o pecado sem medo, você considera o Reino de JESUS, você deve ver o Reino de Deus. #WordExpoInAngola @user @user	neutral
Famílias desabrigadas devido ao terrorismo não tem apoio para reconstrução de casas em Niassa https://t.co/kDqkTp1pb9	negative
Os corpos gloriosos que seremos dados por Deus, vem como resultado de uma vida sacrificial #WordExpoInAngola https://t.co/JKQO0i7vpD	neutral
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	neutral
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
Estou a imaginar a receberes o taco do marido gigolo* 😂😂😂😂😂😂😂😂 https://t.co/cqmTHiVr6s	positive
@user É um evento de promoção de imoralidade sexual	negative
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx	neutral
Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB	negative
Que fome de batatas	neutral
Mas Stalkear é mng weirdo pah.. como vcs conseguem 😂😂😂	neutral
Enquanto eles falam muito, eu foco em mim e cresço.	positive
@user Preto Show - 'Tamu A Mandar Lixar Tudo	neutral
@user @user Mas isso não é um cartão simples que faz.	neutral
#PromisedResurrection 📍O Florescimento da VARA de Arão representa os santos que estão adorando na frente de YAHWEH no Céu.	neutral
Aquele livro da 6a Classe está a criar um mau cheiro aqui na pátria e fora. A Comissão da Avaliação do Livro Escolar é composta por 20 elementos e nenhum deles foi capaz de detectar os erros. A tia Carmelinda lançou a batata quente para a dona Firoza. Briga de comadres!	neutral
Demorou, demorou mas estamos aqui agora, foi talento bro não foi editora 🎶	positive
@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	neutral
RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado https://t.co/xCWvlcNSWy	neutral
Headsets Marvo Bluetooth DHP002 Super Bass, leve e pronto para qualquer situação que requeira um headset! 2200Mzn @user Sommerschield, Maputo, Mozambique https://t.co/IiOpdtIfYU	neutral
Eu sou a melhor e a pior companheira de copos. A melhor pk u can be u sem se retrair e a pior pk olha 😂😂😂😂	neutral
@user @user @user @user Urgentemente pois profanaram o Santo Templo do SENHOR #EternalWordOfJesus	neutral
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ	neutral
Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
@user Não esqueci de tomar banho	neutral
@user @user Estou a pedir o teu Janu 🤭🤭	neutral
Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
@user Sim ele é nice, o gajo ando muito sumido talvez esteja a preparar algo novo.	positive
A pobreza em África é um projecto.	negative
Cenas que queremos repetir sempre... @user és pessoa!!! https://t.co/pNruNB3S8U	neutral
Saudades da secundária. Lá a gente tinha cabula até para teste surpresa 😑	positive
Posso perder gosto por uma Nana só pelo sapato dela man	neutral
@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
@user Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
@user Ahhhh mamã, aqui não se faz isso? Porquê? 😂😂😂😂🤷🏽‍♂️	neutral
Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo	neutral
AMEPETROL garante não haver ruptura de stock de combustíveis https://t.co/Vdoklp4VuP	neutral
@user Só podes usar aquela prancha com steam.. mas vai estragar teu cachos 👀	neutral
@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
Dizem Que São Amigos Mas Nunca Pelaram Uma Gaja Juntos. Enfim…	neutral
Bom dia artistas no geral!!! https://t.co/evSWUNwhZ5	positive
