text	label
Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY	neutral
@user @user Ham?🥴 não há nada de errado até aparecer alguém a fazer piada sobre Jesus ou sei lá 🙄 ok	negative
@user @user Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference	neutral
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂 https://t.co/yAxu7cBwPV	negative
OK que vão subsidiar os transportadores mas: 1. Quais transportadores? Os licenciados? É que a mais de 10 anos que não dão licenças aos chapinhas (só dão aos maiores). 2. Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 3. Como vamos auditar...	negative
Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W	positive
🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
Ovo estralado com caldo 😭😭😭😭	neutral
@user Realmente isso é muito profundo saber que os céus se alegram quando um pecador se arrepende #BlessedWordOfLife	neutral
@user Há poder e autoridade no evangelho eterno #GlobalSuperWord	positive
Alguém aí com Micro disponível? Quero cantar☺️	neutral
Para dar CERTO ✔️, vai dar ERRADO ❌ várias vezes.	positive
@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
@user N vamos lavar roupa q ainda nem tá suja aqui no meio de tecnofofoqueiros 😂	neutral
"O """"""""Espaço CPLP"""""""" foi inaugurado em 9 de setembro de 2021. Idealizado pelo atual Diretor do CAE, CMG EVANDRO. É um espaço multidisciplinar em Moçambique, em torno dos objetivos da CPLP. Reportagem da TVM: https://t.co/cnPYoRWdzJ """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/DL84a9MHnV"	neutral
