text	label
Kikosi cha timu ya TEMESA FC leo kimecheza mechi ya kirafiki dhidi ya timu ya ZI	positive
Waziri wa Afya amesema Tanzania imepata pongezi kutoka kituo cha kimataifa cha kufatilia kutathmini kutoa taarifa na kuchukua hatua CDC kwa kufanya vizruri katika utekelezaji huo hasa katika magonjwa ya mlipuko	positive
Watoto wa kike wakirudi shuleni hawatanyonywa wala kukandamizwa Ni vigumu kwa wanawake waliosoma kunyanyaswa na wanaume	positive
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidi	neutral
Usimamizi wa wakati ni usimamizi wa maisha kwa hivyo linda wakati wako kwa uangalifu mkubwa Kila siku chukua muda kujiuliza swali Je Hii ndio matumizi bora ya wakati wangu na nguvu yangu	positive
haya MC naomba uwalete fans Dondosha handle yako  retweet na likeucsahau kufollow back	neutral
wanakwambia hiviii Usipitwe na muda wa kula bata la uhakika unapotumia au na kuji	positive
Uzuri wa chama kila karibu na uchaguzi kuna mtu anazidiwa na kuropoka njia wanazotumia kufanya tusiwe na uchaguzi huru na	neutral
KUELEKEA AFCON U17 2019 Zimebakia siku 32 Mashindano hayo kuanza 1428 Aprili 2019	positive
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Mnafanya kazi bora kabisa kwa Kiswahili safi na kimombo kizuri Mungu awabariki mzidi kuitumikia jamii Can I get a thunderou	positive
Wachezaji wa Taifa Stars wanaondoka mji wa Cairo mkuelekea Alexandria kwenye mchezo wa kirafiki dhidi ya Timu ya Taifa ya	positive
Mama mzazi wa mwandishi wa Habari za uchunguzi anayeshikiliwa na Dola Erick Kabendera Verdiana Mjwahuzi amefariki dunia Desemba 312019 Taarifa za kufariki kwake zimepatikana alfajiri ya leo Januari Mosi	negative
Shule za kata zikikosa utaratibu wa kuzuia lugha za makabila shulenihudhoofisha uwezo wa kujua lugha mbali mbali kwa wanaf	neutral
Nimetua Dodoma asubuhi hii na ndugu zangu mwijaku Dodoma Airport	neutral
nashukuru nilishapata japo kuna mwana na elimu yake kubwa aliniambia nilichokifanya matokeo ni baada ya miak	positive
cjawahi kuona content yoyote zaidi ya kuwa analalamika cjawahi kuona akitafuta solution ya tattizo zaid ya kulalamikabasi tutakuwa na Rais wa ajabu huwa mwaka 2045	negative
Na inasemekana kwa tafiti kuwa kipindi hichoanakuwa na joto saana kuliko vpnd vingine	neutral
Ushapata mwaliko ktk wiki hii ya customer service pale tbl Eti amp na	neutral
Ni imani yetu kuwa sisi kama Benki siyo tu ni biashara au biashara ipatayo faida tu ni zaidi ya hayo Benki ya CRDB ni	positive
Wajumbe wa Baraza Kuu la CHADEMA Taifa litakaloketi leo Jumanne Desemba 17 2019 wakiendelea kuwasili na kujia	positive
