text	label
A gwala a dri yelhi namuntlha. noh sindrissa	positive
@user heeee wenna ni tsiki	negative
uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
Mina noh Famba! https://t.co/cA4fzePVun	neutral
@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
@user ok a chikwembo cha swi vona	positive
Mina ni sati wanga* Jay ♡ @user Maputo, Mozambique https://t.co/IUiQupzUfc	positive
Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
Jimmy Dludlu - Mu Tumbelelwana 🎶✨	positive
hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
@user Dzixile ho yine ku pfuka?	positive
@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0	positive
A xinkwa lexi xa le missaveni u ndzuluti we Tatana hakukombela💃💃💃 Lililili	positive
@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
@user 😂😂😂Ina mas wa ma navela	positive
Nifile ih wena	positive
@user Fvck U Pha🤣	negative
@user Hi ta humula guwa	positive
A Pandza wa kho 🕺🏽	positive
Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
Ni ta ku ronha gotwana... 🎶	negative
Ni humule ha hombe muzandziwa 🌊🌊 https://t.co/mVk1ZZYi9y	positive
Mawako...muito nice ih https://t.co/ok6K69W6Ms	positive
" a xa Lissima Ih Ku Ti Beka Hansi """""	positive
Usho wena neh 😂😂 https://t.co/50xeXtxnNI	positive
Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
