text	label
Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
Vataku yivissa mova mamanou, owooooooh. Wa tlanga wena. Keep tlanguing, uta dzila. https://t.co/lraQGWA6Gg	negative
Nem é WOW... kasi a ni ya kwini	negative
"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
A quiet place 2... Here Hina ya famba	positive
@user hiiiiiiii wa ni xicha :-(	negative
@user kasse u txava hinni	neutral
@user hahahah u ta rendera	negative
Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz	negative
Ubakka Va ta zwa ku vava	negative
@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
Wayi vona manica ya nyuwani @user https://t.co/sbhKf3p4Xd	positive
@user Siku ni Siku	positive
@user makwenu wa wena?	neutral
Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
Famba ni ma Range ya wena 😂😂😂😂	negative
Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
😂😂😂 U ya kwini https://t.co/sI7DT6a04c	positive
namunthla mu ta nitwa... @user	positive
Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
@user And u tah swi kota	positive
"Xikwembu ni nyike matimba."""""	positive
Swi mbeni... Mas vale u mielaaaaaaaa	negative
Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
Va khu ndzaveta u va khuma la https://t.co/tPpLJUXwiQ	negative
Messi Wa Nhine 😂	negative
@user @user nile guija ni tlangela birthday ya mina https://t.co/4ixq5pYtiS	positive
@user @user @user swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
Namina one day vata ni posta va beka mbilu ❤️😩	positive
@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP	positive
Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
@user U zandza swilu😂😂😂	positive
Bom rapper. A gama ku biwa 😭	negative
Bom domingo Hosi yi katekisa wena na njangu wa wena. Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/v3doiep6wU	positive
Swi mbeni e má vagwi ya má like	negative
@user KI está a criar um Vuku Vuku grande sabe	negative
