text	label
gyae saa na supporti team papa bi te se real madrid	positive
nasum ne nakyi paa na me slappe	negative
enti wow sika anaa😂😂😂	positive
accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺	negative
waka mati nanso me nfa afutuo no	positive
we have the men but we are hungry y3ti sika so nanso 3kom di y3nn 😭 😔	negative
ayeyie b3n na wo di ma nana nyame onipa dasane	positive
nyame nkoaa ne magyenkwa	positive
mo de3 gyimi sei aaa sei aa na y3mbr3 saa sack that fraud 🙄🙄	negative
ewuradi me mu na sika no w hen	positive
yatete su amamu sei huu😂 please coman buy na y3p3 sika at waakye tsena	positive
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	neutral
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	negative
dada nni suban baako sei mpo	negative
heerh so naa it is ooo hmmm	positive
ha nanka me y3 wo	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
nyame betua mo ka paa	negative
ka no s3 mmle kooko na di	positive
m3nfa ohia ho 3nka nsemhunu via facebook live	negative
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
gyae gyae na woboa	negative
john dumelo ne bulldog muti ewu papa	negative
my boss🙏🏽🙏🏽 nyame nhyira wo paaaaaaaaaaaaaaa✨🔥	positive
enti heaven yi wo b3 ko bi dierr	neutral
nanso wo nya sika aa wo nkooa na woodi nkanfoa dangote	positive
twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
min hu so koraa oh	negative
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
sarkodie ɛnyɛ wo hwee but	positive
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive
if i start dey gym a anka ago make nice paaa ooh but akwadwirolaziness ne gyimiefoolishnes nti hmm😎	negative
wo kum apem ah y3di b ampesie 😂😂	positive
anaa saa adwuma no alfred a gyae	positive
kotoko no deɛ ɛyɛ bukata oo no winning mentality ɔmo nim hwee bɔ bim bim saa	negative
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
asamoah gyan na wɔ yɛ agyenkwa mfomsoɔ baako pɛ na bebiaa asesa sarkodie	neutral
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
cuzzzzzz mehia sika bebree	positive
ɛyɛ wai chelseafoɔ aaah asɛm bɛn koaraa nni🙄🙄	negative
oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
kofi gyae saa na mani abre😂😂😂💀	negative
ne brfo kraa ny3 me d3 😂😂	negative
charlie u kraa why hoh noise saa	neutral
sister efya waha me papaapa	negative
me nkoaaaa na me da ooooooooo	positive
nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
akkoa yi ti ate oo 😂😂😂	neutral
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
onua gyai nkwasea keka no😂😂😂	negative
s3 nyame antua nppfour ka koraa anka na onni h	negative
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
sia ma wani nnda h😂	negative
lmaoo life ankasa yɛn pree oo	positive
ɛkɔm di garçons paa awurade sɔ me mu	negative
raphinha na ne ho aba dwa saa no	negative
hahahahaha 3su oo masa we miss u na bra fie	positive
so norr we go do akyemmafia	negative
3tw3 kakra wob3 di nti	negative
kaly really for gyaigyimii na adoosoo	negative
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
no celibacy me tu t3	positive
gyimie kasa saa offui	negative
nea aka no nnyɛ i know paaa lol	negative
gye idea pass baako	positive
na infrastructure nu wɛ hi	positive
ahhh ya gye sika	positive
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
arh eii mey3m kraa ahy3 me	positive
wo ma pressure kyi wo dier aa woaa wo ly	neutral
😂😂😂😂 boy ei over me herh	neutral
kop3 banku bi dzi na da	positive
eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da	positive
so u be kojo besiaei u kraaaaaa why😂😂😂😂😂	neutral
wo usp ny3 akono	negative
kwadjo adɛn boy no ɔyɛ carnivore anaa meyem koraa ahye me ei	negative
1 minute biaaa na fake news nam mu 🤣🤣🤣🤣	negative
kotoko team wei de3 gyes3 nyame ba mu	positive
🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
tuchel nso da gyam anaa	negative
eeii marketing yi dierr 3nfa oo🌚🦦	negative
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
obaa na wode no toto nyame eeeii case nehu oo	negative
akoa yi anim nɛ suu enye fɛ koraa ah	negative
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	positive
ennya wo sika wanko dzi menka d3 3km dzem sias	negative
nyame tumi so sen shatta wale lips nu 🙏🏾	positive
me w hope s33 one day minso medi sika basabasa	positive
aboa konkonti ba ob3 nyin ay3 k3se na wadane aponkyirene 🐸 wheres the lie	negative
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
kwaku anokye ampem nso di3 anka bet fa woho ben 🤣🤣🤣🤣	negative
fufu with abunuabunu snail kakra momone kakra koobi kakra kako kakra amane the hard on kakra salmon kakrakoto kakra ena prekotwer3 ne beef kakra s3 wo kon ado😋	positive
aka baako no wofa 😎	positive
kyerese heaven mpo bo wo ewiese eehu o	negative
aboa bi ba woni twasidi kankan	negative
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
ger yi ni nyansa baako sei kai	negative
eeii hwan ba nie🤔🤔 ɛna ɔka nsɛm hunu sei	negative
na yɛdeɛ covid fa yɛho bɛn 😂😂	positive
awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣	positive
hɛn koma nsa na ndze yɛ dze da nyame ase 🙌🏽🙏🏽🙏🏽 akpe na mawu 🙏🏽	positive
wo hwene nu o🥺	neutral
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
fa wo ntoma b me de3 mu	neutral
ohia tua aknode3 afei nso s3 wontoma tete nso aaa yaaa na agor ny3 wo d3	positive
massa mi bua anaa	neutral
wagyae hwɛ nyɛ saa coach no onnim nyansa	negative
that nuna tavares no waasa saaa wanbisaaka mu left back😃😃😃😃	negative
a whole dr na wagyimi sei 😂😂😂😂😂	negative
ɛnhyɛ me ho a mehyɛ me dɛɛm mene obia nni asɛm	positive
anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative
onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap	positive
wo team wei nti 3y3 nono	negative
use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤	negative
hwan nso na ablocki me w suro h no	negative
na underground artiste nsu anka brezz fa neho b3n	negative
kaise ho sab log	neutral
chelsea against wiase nyinaa⚽️✌🏾🤣	positive
jordan jordan jordan ah woteetee me oo	negative
😂😂😂😂yen ka kyer3 wu lol 😂	neutral
na mate sɛ ghanafoɔ ɛbɛyɛ yi bi ma ghc 10000 de aboa ama cathedral no sie	positive
😂😂😂😂 bro me seee aha y3 kwan ho	positive
mo de 3ka b3gu mu so	positive
bankye ampasi ne mako 😋	positive
me nhunu nea me nka mpo 😂😂	neutral
bra enfa na gyae	negative
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
y3te sika so nanso ekm di y3n	negative
na bibini b3y33d3n wo wiase	negative
eiii mr neutral wo kaa se obiaa na ete se dumelo anaa onaapo 🤣🤣	neutral
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
aban no hia sika rough	negative
size bole wh3 ɔnkor wo 🔥 🔥	neutral
eeeeeih sofo koraa get broken heart na u kofi nti way no dey pray😂😂😂😂	neutral
sika sika sika ɛyɛ dɛ papa	positive
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
odii y3aaaa na owuu y3😀😀	neutral
eeii na whan nie😹😹💔 wendy shay efia odo sakodie castro sam george 3tor	neutral
court sika nso ashiɛneɛ we move	positive
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose	negative
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
ebe ghost 👻 paaa na u figa sey wettin 😂😂	positive
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
3b3 surprise akoa yi 😂😂😂😂	positive
nyame nti mendi ohia da	positive
eii eii eii gods nu nso fi hin lol 🤣	neutral
hmmm 3y3 me hu mpo	neutral
ahoɔden ahobraseɛ ne ahantan 247	neutral
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
eeeiiiiii wo y3 goliath	positive
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
wo w no dano milk kakra dassor	neutral
me yem koraa hyehye me 😭😭😭	negative
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
nyam moko and fikyiri the bɛntoa fii ne to	neutral
ashawo nso de3 nka love fa wo ho b3n	negative
suro nipah na gyae saman	neutral
wei wo bey3 den akyi ball	neutral
eiiii wo gyimmie ooo 😂😂😂	negative
sɛ e one deɛ sasabonsam gya mu dileeccttt😱😱	negative
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
me koraa mpo me hia 200 cedis no bi ooo😒	positive
awww ewuarde menhu nea meny3 meho mpo 🥳🥳🥳🥳🥳🥳🥳🥳	positive
kofi di asɛm bɛba	negative
sɛ deɛ jah man ka no wote yɛ wo passi na wa dashe wo pass na wa dashe saa na saa nso fa woho hyɛm na ma wani nso yɛ den 👍🏿	positive
adanseɛ nti na aboa kraman odi ne yere wɔ abonten	positive
aswear saa cmo nkurases3m no 😂	negative
mo nti brofo nti mose spanish 😂😂😂	negative
saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
gyae gyimie no na sore	negative
sɛ wagyimi 😂ne kwasia	negative
wei deɛ ntakra nkoaa o	positive
champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi f3m obaa a neho enuonyam keke timu tu obi dan so ky3n nframa kesi top don a wadon kraa sini hbd dfm	positive
onua me tii wonka aky3😹😹	positive
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative
send me kenkey and nkyenam 🙈	positive
nti aduane kakra nso a me dii no wo gyina me ti so ad3n 😂	positive
3kwan no wa but y3 b3 duru	positive
