text	label
ɛyɛ ɔdɔ kwan so anaa	positive
asɛm bɛn koraa ni	neutral
go tell lukaku di wo fie asem	neutral
charley charley 🤣🤣🤣🤣 me koraa adwiri me	neutral
25 dier ad3n ei ibi too much	positive
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive
ok but hwan na y3 ade3	neutral
eeii saa 😹😹😹😹 ay3 ka 😂😂😂	neutral
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
mo nyinaa mmt nkwasiafour	negative
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
im fuccin your kind cos mo nsua nyansa 😂😂😂 yebedi mo style biaa bi	negative
coach papa deɛ sei aaa ooo	positive
mo na hwan 😂😂nsa fo	neutral
camera koraaa tumi y3 nipa fine na nyame 😁	positive
me koraa mpo me hia 200 cedis no bi ooo😒	neutral
kasa by heart dem figa we bi twolves erh	negative
oh nana me nie 🤫🤫😊🤲	positive
twa selfie me twa bitters	positive
forgeti momo nu hahahaha happy birthday ma	positive
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta	negative
me nso mafe wo dodo	positive
woa wo kasa mekyi aa wontumi nka m3nim woy3	negative
3kom ede h3n afe dea flight 3gye sika no fir y3nsem 😂😂😂	negative
kwasia ibe de tweet wey go bring back the dead bodiesaden na mua gyimi gyimi w twitter has koraa saakwasia jonu come tweet nuwhat happened kurasini	negative
during sex🧚💥 foreign country oh yh babykill me💫 yaanom akwesi wopra me ah😹😹✌️ nkwasia moaning nkoaa😹✌️	negative
sei yaaa na top 4 😆😆😆	neutral
jimii think na wagyimi	negative
ha 😂 no no no no 😂💔	neutral
aboa wonsa sɛ abaa	negative
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
ei adabraka bruno mars wo to nnwom paa o	positive
as3 omo ate 3ka no o	positive
buei buei buei mmaa b3 ku y3n mmaa b3 ku y3n afari ooo saa na ntoma kata adieso	positive
me hia mu mpo ma dawgi wo dada	negative
ekristo fo adso obibiara re som nyame eye eyie 3no nti ama nyame som ay3d3	positive
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
adanko gyae gyimii no 😆	negative
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive
herh bu adeɛ wati small boy na wɔ ka foo saa no🤣🤣	negative
ano katikati nation y3 sii so nky33 y3 nanso yano awu we coming like a ranging storm 🔥🔥🥵🥵	positive
na akan drama dier script fa wo ho ben	negative
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
wobehu me afɛre paaa 😂😂😂	positive
wo y3 abranti3 aaaa efri wo botom krom b3 y3 wo d3 aaaa efri wo botom december nso b3 y3 wo d3 aaaa efri wo botom	positive
obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
parliament deir 3noaaa ne y33333y3	positive
herh ma falle ooo	positive
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
baako suro ayigbe mafia anaa	neutral
to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
bestie bestie saah na skolom 😂	neutral
brofo ka gu meso💯	positive
e be me oo 😀	neutral
wo y3 kwasia wati	negative
3y3 mu na mubl3	negative
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣	positive
ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip	positive
😂😂😂😂😂 wei wei yɛ de gye cup	negative
so u no hola me eiiii	neutral
😂😂😂mo nti naa ka foo	neutral
ne kakra ne s3n	neutral
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
wa she me sika 😩	negative
