text	label
kwame poku drop me amen by kwame eugene n so to	positive
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	negative
enyɛ baako ɛnyɛ mmienu aha ɛyɛ apem ne a akyire	positive
bla gyai na ɛbɛjwiri	negative
sika no nso aba😂	positive
boy wei nni sika nso ha me	negative
chale nanaba cool ne ade ade oooo mo jon naa mo de gh sor h you for dey g 💰😎	negative
wo kum apem a apem beba🔥🔥🔥 welldone warriors	positive
what a song herh no ti ap ankasa gye wo two✌	positive
but hon akandor too no be gentleman koraa ooo	negative
y3 b3 kor nsu na sh3 togo jeans ne getafe jersey mtchweeeee	negative
heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂	positive
f a m e y e 😍😍😍😍😍🙏🏽🙏🏽🙏🏽	positive
wo gyimie s3 mre wate nkwaseas3m sei	negative
herh fa wo gyimie fri ha k	negative
gyae na enfa nyame kyiri gyimie bra	negative
aaghh😂💔💔 you de3 oh daabi	neutral
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
ei partey b fa pole mu eh	neutral
shot on target koraaa cnya bi nbc y3b3 gua cmo ankasa😂😂	positive
etouga etuo no asan ato biom baba yara mafia ⚔ 14 goals at the baba yara sports stadium 🏟 franck thierry etouga mbella 🔥 🔥 but ɛyɛ faaaabulous 52 pts now	positive
aloyafour no woheee oooo 😂	positive
😂😂😂😂😂😂 national cathedral sika no de3 y3n tua ooooo	neutral
nyame adodeɛ yɛ fɛ	positive
carassco no wagyimi anaa	negative
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
mo na moo bl3 oo 😂😂😂	negative
aei wastyr de yolo 😂	neutral
herh chale mmaa wɔ nkran mpotamu ha o	positive
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
apckye boforot no nso s3 3y3 de3n oo 😂😂 ei hmm	neutral
utag worry me waa	negative
wohunu ahoufe a wo gyimi da 😃	negative
aden kraa na woti seiwonp3 asomdwee kraaa🤣🤣	positive
sika no ahye sika no ahye	negative
eno bi u p3 oooh	neutral
mbaa wo ghana o i swear	positive
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
masa ya ka aweɛ mfa agenda mba ha i beg	positive
wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar	neutral
wo kyer3w bece daben	positive
fire 🔥 them paa milo no asa	negative
nonya business moana no 🧢	neutral
me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k	positive
amen me hemaaaaaaaaa baaakope 😃😃	positive
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
mu network y3 guy nansu mususu entswi y3 bundle nu na y3 di sika na et	positive
awurade this week ye di hy3 d ma ni ndi amen 🙏🏽	positive
then ony3 next ns3mhunu nkoaa na aka mu 😂😂😂😂😂	negative
theyre all de same bro nkwasiafoɔ nkoaaaa	negative
masa gyae jon nu na y3n ka twi	negative
obi nnim wo a fr3 wo akoa bi	positive
hahahaha nkyea so ay3 asem lol	positive
eny3 ne3 ehia nie😹😹😹de3n na wo team agye sorriy😹😹💔	negative
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
hw3 gyimi s3m bibra ha b3hw3😂	negative
loool yebe ye nea ese	positive
wallahi no where cool nyame nnipa sef dey find correct mfenpade3	positive
akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔	negative
wadi bet wode3 y3 me show kakra erh😑	positive
baako suro ayigbe mafia anaa	negative
wei nyinaa y3 nipa😂😂	negative
sika no saŋ aaa na ɔdɔ no ay3 beans stew sika no saŋ aa ɔb3 starte ap3 options nti wo nya kakra hw3 wo maame na wa suŋ ɔden 2021 🔥 🔥	positive
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
bosom aduane koraa yɛ fa di na bayifour twɛ fiifi bomber	negative
menhia nanso wo nyansa wɔ akyerɛ	negative
lol tell me more 🤣🤣 adwen fi	negative
second frame fa wo sisi ma me na meny3 supervising	positive
npp fuo na 3di e levy baa y3ndc fuo b3 y3 nu hit🔥🔥	positive
lol anaa mortal kombat	neutral
sika no asa sesiaa😂	positive
nyame nkoaa ne nokwarefo	positive
