text	label
Ẹ wá o. Gbogbo rògbòdìyàn tí ń lọ ní òke-Ọya yìí ti sú èmi o. Ọgbọ́n wo la fẹ́ dá sí i báyìí o? #BokoHaram	negative
“@user: Olorun anu; SA nu fun mi. http://t.co/CbjlARGxud” àti èmi náà o Olúwa	positive
"Ère kìí ṣe """"""""""""""""idol"""""""""""""""" gẹ́gẹ́ bí òpùrọ̀ èèbó ti mú aláìronújinlẹ̀ gba ìtumọ̀ èké wọn gbọ́. Ohun a fẹ́ràn jù ni idol. #OjoAbaKuLanDiEre #Yoruba"	negative
Ọmọ orí; ọmọrí/Ìdé orí; ìdérí = cover. Ọmọrí odó = pestle. Ọmọrí abọ = cover of a plate. #InYoruba	neutral
Omi ò ní gbé wa lọ o. Àmín. » http://t.co/7sQlc9kBYH #WorldWaterDay	positive
Tí igún bá mo ewu tó wà fún àkùko, kò ní jowú ogbe orí è #yorubaproverbs #yoruba #yorubasofsocialmedia	negative
Àwọn ara ibí yìí fẹ́ gbé yánmayànma lẹ̀ de @user ni o, kí eléyun máa bá a kòdìmú. #Nigeria #300Naira #Ohanepo #OodunrunNairaGalaEpoKan	negative
Ẹní bá gúnyán tí ò fi t'Ọ̀ṣun ṣe, iyán rẹ̀ á díkókó #Osun #orisa #yoruba	negative
"Alátinúdá ẹ̀rọ atúmọ̀ orúkọ #Yoruba nì, @user wípé """"""""""""""""ọ̀fẹ́ kọ́ o, owó táṣẹ́rẹ́ ńbẹ fẹ́ni ṣiṣẹ́ ìwádìí"""""""""""""""". @user http://t.co/ZV488Z4Pfn"	neutral
7. Èbúbú l'ó di èébú Dírẹ̀ l'ó di díẹ̀ Nílá l'ó di ńlá _____ l'ó di èèwọ̀ #Ibeere #Yoruba #Isunki #Iparoje #learnyoruba	neutral
Igi ní í máa ń tu òyì-iná jáde, tí í sì í fa òyì-èédú (èéfín inú àyíká) mu sí ara, tí yóò sì tún kó o pamọ́, tí ó mú wọn ṣe pàtàkì pátákí fún ìrìmọ́lẹ̀ èéfín inú àyíká àti afẹ́fẹ́-ilẹ̀. Torí ìdí èyí ni ó fi ṣe pàtàkì fún wa láti dáàbò bo igi gbogbo. #RiEefinWa #Yoruba	positive
RT @user: A kò gbọdọ̀ torí kòkòrò kó sí'ni lójú, ká wá ki igi bọ ojú ọ̀hún. / One shouldn't poke a stick into one's eye simply…	positive
Mo ṣe ìbéèrè nígbà kan, mo ní dúdú ni #Jews (Hebrew) ni àbí funfun? N ò rí kí ẹnìkan f'èsì. Kò burú ọjọ́ yẹn ń bọ̀ tá gbé e yẹ̀ wò	neutral
@user Ìwọ náà lọ ti ọwọ́ ọmọ rẹ b'aṣọ. Desist from distorting the Yorùbá cultural idiosyncrasies with your tweets. A ò bá t'ìjà wá, eré la wá ṣe.	positive
RT @user: @user @user eyi to ba gbon ninu won,ko yara lo tun taa pada,kosi toju ere ree. Layi je be, oju kokoro re…	negative
Baṣọ̀run Gáà (2004), Ṣawo - Ṣọ̀gbẹ̀rì (2005). He died in University College Hospital in Ìbàdàn, on the 23rd of July, 2017.	negative
Àsè &gt; catering; alásè - caterer (mo fẹ́ alásè fún ayẹyẹ ìkómọ - I need a caterer for naming ceremony) #InYoruba	neutral
Nigeria Television Authority (NTA) Ìbàdàn, gẹ́gẹ́ bí wọ́n ti ṣe pẹ̀lú àwọn ilé iṣẹ́ ẹ̀rọ amóhùn máwòràán ní gbogbo agbègbè ní Nàìjíríà. Èyí tí ó fi ìdí múlẹ̀ ní oṣù Èbìbí ọdún 1977	neutral
RT @user: Ìdí mìíràn ni ẹ̀sìn. Àwọn Ọmọ lẹ́yìn Krístì nífẹ̀ẹ́ẹ Trump. Ẹgbẹ́ Ẹ̀sìn Ìmàle ní Nàìjíríà ṣàpèjúwe ikú oró òjò ọta ìbọn láti…	negative
@user bóo ni o! Súnkẹrẹ fàkẹrẹ yìí pọ̀ o, níṣe ló ń kan mí níṣan, níṣe ni ó ń dùn mí l'ẹ́dọ̀. Iwájú ibiṣẹ́ rẹ ni mo wà lọ́wọ́lọ́wọ́, ebi sì ń pa mí, yára ní kí àwọn ìsọ̀ngbè rẹ ó gbé oúnjẹ alẹ́ wá fún mi kíá. https://t.co/XFoK4XqYql	negative
"Àwọn Iléèjọsìn ní Greece àti Àríwá Macedonia kọ̀ láti yọwọ́ ìlànà-ìsìn wọn padà k'ó ba má fàyè gba àjàkálẹ̀ àrùn #COVIDー19 t'ó ń ràn ká. https://t.co/Xtpk2HukUi """"""""""""""""Ọ̀rọ̀-òdì sí Olúwa ni láti ní ìgbàgbọ́ wí pé ènìyàn lè tara Jíjẹ ara-àti-mímu-ẹ̀jẹ̀ Olúwa kó ààrùn."	negative
"@user: @user eni osi se yo ma jale!!!""""""""IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria #yobamoodua"	negative
RT @user: @user a je da ofun tolo ni booli ati epa #ounje #yoruba	neutral
Wọ́n ní a di ojúu wa, k'á tóó wí k'á tóó fọ̀, ilẹ̀ ti bàjẹ́ :(	negative
Ó dà bíi wípé àwọn ọmọo wa ńta bíọ́bíọ́, pẹ̀lú ariwo yìí #nigeria	negative
RT @user: Ọ̀rọ̀ òkèèrè, bí kò bá lé kan, yóò dín kan. / Words heard from afar, if they are not overstated, they will be understa…	negative
Eléyìí ti sọ àdírẹ́sì nù. Òkúùgbẹ́! #TweetYoruba la pè é, kì í ṣe #TweetIranu https://t.co/ZXd9mQ8a3R	negative
RT @user: @user Ki la gbe ki le n ju?	negative
@user ọmọ #Yoruba, sọ Yoòbá bíi @user	neutral
RT @user: Won ti fi Igbale gba opolo won lo ni ACN, oro ode ti fe poju fun awon ara ile won.	negative
IROHIN: Awon Amofin Ilu Oba (United Kingdom) ti fi ase si Igbeyawo larin obirin si obirin tabi okunrin si okunrin.	neutral
Ẹranko inú àwòrán yìí ni àwọn Yorùbá máa pè ní Agẹmọ/alágẹmọ. Ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba. #AlayeOro #Alagemo #Yoruba	neutral
Oorun kò kojú, bẹ́ẹ̀ l'orí ń laago. Èmi nìkan ló yé, kò le è yé wọn. #TaLoYe	neutral
Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
Ohun t'ó bá jọ 'ra, ẹ jẹ́ k'á fi wé 'ra. Díẹ̀ ni ẹ̀sìn ìgbàlódé fi yàtọ̀. Ẹní bá ṣe àyẹ̀wò fínnífínní, yóò rí ìbámu. #Iseseday #Iseselagba	neutral
Abẹ́rẹ́ á lọ kí ọ̀nà okùn tó dí. Ibi gbogbo tí ń bẹ lọ́nà, ẹ bìlà, ọmọ ọlọ́nà ń bọ̀. Ẹ̀gbá ẹ kú àlejò mi o!	positive
@user Ẹkú iṣẹ́ o!!! Mo fẹ́ràn bí ẹ ṣe lo àwọn àwòrán ṣe àpèjúwèé.	positive
Ẹ gbọ́ kí lẹ ti rí sí ti ìwé àbádòfin ìmúkúrò ìṣẹ̀ṣe ìfọbajẹ àti ètò ìkẹyìn àwọn ìgbá-kejì-òrìṣà tí ó ti jẹ́ kíkà lẹ́rìnmejì nílé Ìgbìmọ̀ Aṣòfin Ìpínlẹ̀ Ògùn? Ṣé kí a pa àṣà ìbílẹ̀ tì, kí a máa lo ìlànà ìgbàlódé fún ètò ìfọbajẹ? #Ogun #Isese #Yoruba https://t.co/6FrjtrqpCZ	neutral
Orúkọ wo la tún lè pe igba? #ibeere	neutral
7. Bí ènìyàn-án bá ṣu tán yóò fi omi nùdìí (fọ̀dìí). Yàtọ̀ sí fọnu, kí ni gbólóhùn mìíràn fún ẹni tí ó fi orín fọyín? #Ibeere #Yoruba	neutral
Aarẹ @user ni awọn akẹkọ Dapchi yoo gba itusilẹ. Ẹ gba ijọba ni imọran lori ọna ti wọn le gba tete ri awọn ọmọ naa gba pada.https://t.co/HEbcnxJcBr	positive
Òde yá. Eré orí ìtàgé oníjó. Lẹ́hìn ìyẹn, fàájì rẹpẹtẹ. #ariya #faaji #miliki #igbadun	positive
RT @user: “Emi ti o jata, emi yepere ni” says our elders in #Yoruba land @user https://t.co/U6ZxXTPWwD	negative
Dandan ni bíbọ Ògún nítorí pé, nígbàtí irúnmọlẹ̀ ń tìkọ̀lé ọ̀run bọ̀ wá sílẹ̀ Ifẹ̀, Ògún l'ó la Ọ̀nà dé Ifẹ̀. #Olojo #IleIfe #Yoruba #Isese	neutral
RT @user: ‘I can’t love you less’ Oro Iyanju #yoruba #subtitle https://t.co/qTENa4a8mw	positive
