text	label
@user Oníjàálá ọmọ ọdẹ :)	neutral
Òwe wa t'òní: AMÚNIBÚNI ẸRAN ÌBÍYẸ... ÌBÍYẸ FỌ́ LÓJÚ Ọ̀TÚN, ẸRAN Ẹ FỌ́ TI ÒSÌ. (Our proverb for today: Ibiye's disgraceful goat... Ibiye is blind in her right eye, her goat is blind in the left.) #owe #proverbs #oweyoruba #yoruba #lestweforget (Shot by @user) https://t.co/jIolcnUvTL	negative
Aase Aare GEJ Fe fi Buredi ko Nijeria lomi obe je ni! Lati odun merin ko dasi oro #OgunidileBokoHaramu ibo 2015 de tan aare parada pelu BH	negative
Njẹ́ ajíṣebútú lorúkọ tí mò ń jẹ́. Ajíṣere lorúkọ tí wọ́n fi fún mi. Ire ọ̀hún kó má ṣàìtọ̀míwá lọ́jọ́ òní o.	positive
È é ṣe tí egúngún fi máa mú pàṣán lọ́wọ́ gan-an? Kí ló dífá fún pàṣán-an ọwọ́ọ eégún? #Eegun #Yoruba http://t.co/yOGZY5rFJ8	neutral
"RT @user: Beeni Oo°˚˚˚°! Awa ayanfe eyinju eledumare tun bosi inu ola loni""""""""""""""""@user: Ẹ kú òwúrọ̀ o ẹ̀yin ẹ̀dá olóríire wọ̀nyí"""""""""""""""""	positive
“@user: ìsé níí mú'ni pa eran àpatà. K'á pa eran, k'á je é ni iyì ode.”. Òwe àgbà!	neutral
@user mo gbọ́. Lánàá ẹ ní n yọ mo sì ti ṣe bẹ́ẹ̀ ṣe bẹ́ẹ̀ kò yí padà. Mo pa #Data pa #Data, kò sí àtúnṣe.	negative
RT @user: Awon ijo aguda núú @user: Àwọn èrò kan ṣẹ̀ṣẹ̀ rìn kọjá.Àlùfáà wọn gbé àgbélébùú kọ́ èjìká, àwọn ìjọ tò tẹ̀lé e. Wọ ...	neutral
Nígbàtí kò sí àbò ní #AsoRock bóo làbò ṣe fẹ́ wà ní ìlú? #GEJ #Nigeria	negative
RT @user: Ipo ibudo ifopo, Ohun t' nsele lowo ati atunse t'onlo. #Yoruba Watch the video when you visit https://t.co/ER2iHlpspZ https:/…	neutral
ÒWE /PROVERB A ò ní sọ wípé torí Ẹdun jí àgbàdo lóko, kí a gbá etí ìbejì ní ilé, nítorí pé, wọ́n jọ ń jẹ́ Ẹdun. Ẹni tó bá ṣẹ̀ ni kí a báwí. We won't say, because a Colobus monkey stole maize on the farm, and, we slap a twin at home because, they share the same name.	neutral
"Amin ase lola eledua""""""""""""""""@user: @user — baba mi..... Aran lao ma da oooo, Ao ni da ran!"""""""""""""""""	positive
RT @user: “@user: @user kò ṣe wá sí ikankan nínú wa níbẹ̀?” it's because of national xter policy (I Apologise 4 reply ...	neutral
15. #PariOweYii Ẹni oòrùn kò pa, tí òjò kò pa... #Ibeere #Yoruba #Owe	positive
