text	label
RT @user: Akọ́mọlédè Yorùbá de o A Yoruba language instructor is here.!! A ajá B bàtà D dòdò	neutral
3. OLÚWẸRI/OLÚẸRI ⏩ olórí/olúwa + omi (ẹni tí ó ń darí omi tó ń ṣàn) AJAGÙNNA ⏩ ajá + ogun + ojú + ọ̀nà (ẹni tí ó jagun ojú ọ̀nà) OLÓÒGBÉ ⏩ #Ibeere #Yoruba	neutral
Obìnrin tó kúrò nílé ọkọ padà sílé baba, wọ́n a ló ṣe kíni? #ibeere	negative
Aṣọ-ọ̀gbọ̀ = linen (aṣọ-ọ̀gbọ̀ funfun ni ➡️ it is a white linen cloth) #InYoruba #learnyoruba	neutral
Ọmọ Èkó wo bọ́nà ṣe rí, #Oworo sí #Anthony náà ni @user http://t.co/tA6Y4xPpxb	neutral
Ọmọniyì 1. The child is honour. (Ọmọniyì) 2. The child has honour/worth/value. (Ọmọ́níyì) https://t.co/nTXL7uxxVQ	positive
"Ọmọ wo ni à ń pè ní """"""""""""""""Onípẹ̀""""""""""""""""? #Ibeere #Yoruba"	neutral
Lara awon ohun ti mo mu bo lati #akefestival ni iwe Ake ni Igba Ewe ti Wole Soyinka ko ti Akinwumi Isola tumo si ede Yoruba, mo n gbadun re	positive
Ẹ yẹ àyíká wò, ipàntí ọ̀rá àti ike ni a óò rí, ò sì ṣòro fún èròjà àjòjì ilẹ̀ bẹ́ẹ̀ láti jẹra mọ́lẹ̀. #IjambaOraAtiIke #AyipadaOjuOjo	neutral
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé, láyée Aláàfin Onísile ni a ṣẹ̀ṣọ́ fún ṣẹ̀kẹ̀rẹ̀? Owó ẹyọ ni àkọ́kọ́, kí a tó so iyùn, okún/àkún, ẹrinla…	neutral
máa gbọ̀ndí kiri àdúgbò Áwù, aṣọ kù lọ́jà, èwo ni ti bóńfò, èwo n taṣọ pénpé kí ẹ dá, #Ewi #omoge #iwoyi	negative
"Ewure gbopon lori, ewure n dafa A difa fun Agogo Sekete Tii se elegbe leyin Ope Ebo ni won ni ko waa se O gb’ebo, o ru’bo Orunmila yoo selegbe leyin mi Agogo sekete nii selegbe leyin Ope"""""""""	neutral
Ẹ̀dá ọmọ ènìyàn. Ẹ̀dá Abìdìí-yàn-án-àn-án. Ẹ̀dá ọmọ Adáríhurun. Ẹ̀dá ọmọ eníyán.	neutral
Idi Igba l’oja Songbe n’ile A jo’lu j’Latç Songbe n’ile A jo’lu gberin A jo’lu gberin A jo koso A j’aro A si jo Abente baba awon ilu @user @user @user @user #Omoilu #gbongan #yoruba #Oduduwa #Nigeria	neutral
Agbe máa gbóhùn mi re òkun, alùkò máa gbé ohùn mi re ọ̀sà. Ẹ̀yin abiamọ ayé, ẹ̀yin abiamọ ọ̀run, ẹ wá dúrótìmi lẹ́hìn kó yẹmí. #AyajoOjoIya	positive
RT @user: #TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable https…	negative
Àlááfíà àìnípẹ̀kún á jẹ́ tiwa, òfò, àìní, àìrójú-ráyè, ikú òjijì ti dágbére láyée wa . A kú àyájọ́ ọjọ́ àlááfíà #PeaceDay	positive
Ole tori amala ba won gbe oku royo, o tori ejo elejo bawon dele oba	negative
Ajé o! Mo pé ọ, wá jẹ́mi nípè. Àtà jèrè, wàràwàrà, àpamọ́wọ́ owó ni tèmi tìrẹ. Bẹ́ẹ̀ la á rí	positive
òní ni ọ̀jọ́ ti o kẹ́yin osu kejì ọdún. Ta ni ọpẹ́ tọ si bi ò ṣè ọba òké #Yoruba #African #TweetYoruba http://t.co/4IvM4SOQnX	positive
RT @user: Èdùmàrè fún wa l'ómìnira tòótọ́ Gbà wá lọ́wọ́ òmìnira àfẹnuní Gbà wá lọ́wọ́ òmìnira orí-ahọ́n Gbé Nàìjíríà kúrò nínú omi…	positive
